702.000000	-8.435225
703.000000	-8.437725
704.000000	-8.436787
705.000000	-8.434600
706.000000	-8.438975
707.000000	-8.435537
708.000000	-8.435225
709.000000	-8.437412
710.000000	-8.438037
711.000000	-8.437412
712.000000	-8.432725
713.000000	-8.440225
714.000000	-8.437725
715.000000	-8.440538
716.000000	-8.438350
717.000000	-8.438662
718.000000	-8.439913
719.000000	-8.440850
720.000000	-8.437725
721.000000	-8.441788
722.000000	-8.444288
723.000000	-8.440225
724.000000	-8.439600
725.000000	-8.438975
726.000000	-8.442725
727.000000	-8.442725
728.000000	-8.441163
729.000000	-8.444600
730.000000	-8.443038
731.000000	-8.445850
732.000000	-8.443663
733.000000	-8.441163
734.000000	-8.443038
735.000000	-8.443975
736.000000	-8.441788
737.000000	-8.446476
738.000000	-8.446788
739.000000	-8.442725
740.000000	-8.446788
741.000000	-8.442100
742.000000	-8.448351
743.000000	-8.441788
744.000000	-8.443350
745.000000	-8.446163
746.000000	-8.445225
747.000000	-8.445850
748.000000	-8.446163
749.000000	-8.446788
750.000000	-8.448351
751.000000	-8.444913
752.000000	-8.444600
753.000000	-8.448351
754.000000	-8.449913
755.000000	-8.448663
756.000000	-8.448038
757.000000	-8.448663
758.000000	-8.450851
759.000000	-8.450226
760.000000	-8.448663
761.000000	-8.448351
762.000000	-8.450538
763.000000	-8.453664
764.000000	-8.450851
765.000000	-8.453664
766.000000	-8.452101
767.000000	-8.453976
768.000000	-8.455539
769.000000	-8.452413
770.000000	-8.453664
771.000000	-8.456476
772.000000	-8.455539
773.000000	-8.454601
774.000000	-8.450851
775.000000	-8.453664
776.000000	-8.455226
777.000000	-8.455851
778.000000	-8.455851
779.000000	-8.452726
780.000000	-8.457101
781.000000	-8.454914
782.000000	-8.452413
783.000000	-8.454289
784.000000	-8.457101
785.000000	-8.458039
786.000000	-8.456476
787.000000	-8.458976
788.000000	-8.460539
789.000000	-8.458976
790.000000	-8.461164
791.000000	-8.459601
792.000000	-8.462102
793.000000	-8.460852
794.000000	-8.458039
795.000000	-8.457726
796.000000	-8.460539
797.000000	-8.457414
798.000000	-8.460852
799.000000	-8.461164
800.000000	-8.463977
801.000000	-8.462102
802.000000	-8.462414
803.000000	-8.461789
804.000000	-8.459601
805.000000	-8.462414
806.000000	-8.463039
807.000000	-8.466789
808.000000	-8.462727
809.000000	-8.461164
810.000000	-8.461789
811.000000	-8.459289
812.000000	-8.465539
813.000000	-8.462414
814.000000	-8.465852
815.000000	-8.466477
816.000000	-8.466164
817.000000	-8.465227
818.000000	-8.462414
819.000000	-8.468665
820.000000	-8.469602
821.000000	-8.469602
822.000000	-8.466164
823.000000	-8.467102
824.000000	-8.468352
825.000000	-8.464602
826.000000	-8.474290
827.000000	-8.470227
828.000000	-8.472102
829.000000	-8.468977
830.000000	-8.469602
831.000000	-8.467102
832.000000	-8.470852
833.000000	-8.473665
834.000000	-8.467102
835.000000	-8.472102
836.000000	-8.472102
837.000000	-8.472415
838.000000	-8.470227
839.000000	-8.470852
840.000000	-8.472102
841.000000	-8.472102
842.000000	-8.472727
843.000000	-8.470227
844.000000	-8.468040
845.000000	-8.475228
846.000000	-8.473977
847.000000	-8.476165
848.000000	-8.471165
849.000000	-8.475228
850.000000	-8.472727
851.000000	-8.475853
852.000000	-8.478040
853.000000	-8.478665
854.000000	-8.477415
855.000000	-8.477415
856.000000	-8.479915
857.000000	-8.481478
858.000000	-8.479915
859.000000	-8.478978
860.000000	-8.481165
861.000000	-8.478040
862.000000	-8.482103
863.000000	-8.476478
864.000000	-8.481790
865.000000	-8.474290
866.000000	-8.476478
867.000000	-8.479915
868.000000	-8.480228
869.000000	-8.481478
870.000000	-8.481165
871.000000	-8.483353
872.000000	-8.481165
873.000000	-8.478353
874.000000	-8.482103
875.000000	-8.479603
876.000000	-8.479603
877.000000	-8.483666
878.000000	-8.480228
879.000000	-8.485228
880.000000	-8.483978
881.000000	-8.482103
882.000000	-8.486166
883.000000	-8.487728
884.000000	-8.483353
885.000000	-8.479603
886.000000	-8.483041
887.000000	-8.484291
888.000000	-8.484291
889.000000	-8.484291
890.000000	-8.485228
891.000000	-8.484603
892.000000	-8.484916
893.000000	-8.481478
894.000000	-8.487416
895.000000	-8.485228
896.000000	-8.486478
897.000000	-8.484291
898.000000	-8.485541
899.000000	-8.482728
900.000000	-8.484603
901.000000	-8.486791
902.000000	-8.487103
903.000000	-8.488041
904.000000	-8.485853
905.000000	-8.488041
906.000000	-8.490541
907.000000	-8.488978
908.000000	-8.490541
909.000000	-8.490229
910.000000	-8.488978
911.000000	-8.492729
912.000000	-8.490229
913.000000	-8.493979
914.000000	-8.490541
915.000000	-8.489291
916.000000	-8.490541
917.000000	-8.494604
918.000000	-8.491166
919.000000	-8.493041
920.000000	-8.495229
921.000000	-8.492104
922.000000	-8.493041
923.000000	-8.493354
924.000000	-8.495541
925.000000	-8.491166
926.000000	-8.493354
927.000000	-8.492729
928.000000	-8.495854
929.000000	-8.491791
930.000000	-8.496792
931.000000	-8.493041
932.000000	-8.493041
933.000000	-8.495229
934.000000	-8.497104
935.000000	-8.497104
936.000000	-8.493041
937.000000	-8.499292
938.000000	-8.497104
939.000000	-8.494916
940.000000	-8.499292
941.000000	-8.496166
942.000000	-8.497104
943.000000	-8.494916
944.000000	-8.496166
945.000000	-8.494291
946.000000	-8.498979
947.000000	-8.498979
948.000000	-8.498042
949.000000	-8.496166
950.000000	-8.501792
951.000000	-8.498979
952.000000	-8.498667
953.000000	-8.500229
954.000000	-8.500542
955.000000	-8.502729
956.000000	-8.500854
957.000000	-8.499292
958.000000	-8.502417
959.000000	-8.501167
960.000000	-8.504292
961.000000	-8.500229
962.000000	-8.504292
963.000000	-8.507105
964.000000	-8.506480
965.000000	-8.504917
966.000000	-8.503042
967.000000	-8.503980
968.000000	-8.505230
969.000000	-8.504605
970.000000	-8.505542
971.000000	-8.501167
972.000000	-8.503042
973.000000	-8.504605
974.000000	-8.504605
975.000000	-8.504605
976.000000	-8.505855
977.000000	-8.504917
978.000000	-8.505542
979.000000	-8.506480
980.000000	-8.502104
981.000000	-8.502417
982.000000	-8.508042
983.000000	-8.507105
984.000000	-8.508355
985.000000	-8.507105
986.000000	-8.508042
987.000000	-8.505230
988.000000	-8.510855
989.000000	-8.506792
990.000000	-8.506480
991.000000	-8.505855
992.000000	-8.506480
993.000000	-8.501167
994.000000	-8.500854
995.000000	-8.506167
996.000000	-8.508042
997.000000	-8.504605
998.000000	-8.507417
999.000000	-8.508042
1000.000000	-8.505230
1001.000000	-8.501479
1002.000000	-8.507730
1003.000000	-8.507105
1004.000000	-8.505230
1005.000000	-8.506167
1006.000000	-8.507730
1007.000000	-8.510855
1008.000000	-8.508980
1009.000000	-8.508042
1010.000000	-8.509292
1011.000000	-8.508667
1012.000000	-8.510230
1013.000000	-8.511793
1014.000000	-8.508667
1015.000000	-8.508355
1016.000000	-8.506167
1017.000000	-8.511168
1018.000000	-8.508355
1019.000000	-8.506480
1020.000000	-8.508980
1021.000000	-8.513043
1022.000000	-8.506167
1023.000000	-8.510855
1024.000000	-8.512105
1025.000000	-8.509917
1026.000000	-8.513668
1027.000000	-8.511793
1028.000000	-8.512730
1029.000000	-8.514605
1030.000000	-8.512418
1031.000000	-8.513355
1032.000000	-8.511168
1033.000000	-8.508042
1034.000000	-8.510542
1035.000000	-8.511168
1036.000000	-8.513668
1037.000000	-8.509605
1038.000000	-8.509917
1039.000000	-8.514605
1040.000000	-8.509605
1041.000000	-8.511793
1042.000000	-8.510230
1043.000000	-8.511793
1044.000000	-8.512730
1045.000000	-8.517418
1046.000000	-8.511480
1047.000000	-8.508980
1048.000000	-8.513980
1049.000000	-8.509605
1050.000000	-8.513355
1051.000000	-8.513980
1052.000000	-8.516793
1053.000000	-8.513980
1054.000000	-8.510542
1055.000000	-8.512105
1056.000000	-8.518043
1057.000000	-8.515543
1058.000000	-8.511480
1059.000000	-8.515230
1060.000000	-8.512730
1061.000000	-8.513043
1062.000000	-8.516168
1063.000000	-8.515855
1064.000000	-8.517105
1065.000000	-8.518981
1066.000000	-8.516793
1067.000000	-8.517418
1068.000000	-8.515855
1069.000000	-8.513668
1070.000000	-8.517730
1071.000000	-8.516168
1072.000000	-8.512418
1073.000000	-8.516480
1074.000000	-8.514293
1075.000000	-8.515543
1076.000000	-8.513980
1077.000000	-8.511168
1078.000000	-8.515855
1079.000000	-8.511793
1080.000000	-8.515230
1081.000000	-8.515230
1082.000000	-8.515230
1083.000000	-8.516793
1084.000000	-8.518043
1085.000000	-8.517105
1086.000000	-8.511480
1087.000000	-8.513668
1088.000000	-8.514605
1089.000000	-8.516480
1090.000000	-8.515855
1091.000000	-8.514605
1092.000000	-8.515543
1093.000000	-8.517105
1094.000000	-8.516168
1095.000000	-8.517730
1096.000000	-8.512730
1097.000000	-8.515855
1098.000000	-8.516793
1099.000000	-8.518043
1100.000000	-8.513355
1101.000000	-8.519918
1102.000000	-8.520543
1103.000000	-8.514918
1104.000000	-8.516480
1105.000000	-8.514293
1106.000000	-8.516168
1107.000000	-8.515855
1108.000000	-8.514605
1109.000000	-8.515230
1110.000000	-8.517730
1111.000000	-8.514605
1112.000000	-8.515543
1113.000000	-8.513980
1114.000000	-8.518668
1115.000000	-8.515855
1116.000000	-8.516480
1117.000000	-8.517418
1118.000000	-8.514605
1119.000000	-8.516480
1120.000000	-8.518668
1121.000000	-8.515543
1122.000000	-8.514918
1123.000000	-8.517730
1124.000000	-8.514918
1125.000000	-8.518043
1126.000000	-8.519606
1127.000000	-8.516793
1128.000000	-8.519606
1129.000000	-8.514293
1130.000000	-8.517105
1131.000000	-8.513980
1132.000000	-8.518981
1133.000000	-8.517105
1134.000000	-8.515855
1135.000000	-8.516793
1136.000000	-8.518043
1137.000000	-8.514605
1138.000000	-8.514918
1139.000000	-8.515543
1140.000000	-8.515543
1141.000000	-8.513043
1142.000000	-8.516168
1143.000000	-8.514918
1144.000000	-8.512730
1145.000000	-8.515230
1146.000000	-8.515543
1147.000000	-8.514918
1148.000000	-8.516168
1149.000000	-8.513980
1150.000000	-8.515230
1151.000000	-8.514605
1152.000000	-8.517730
1153.000000	-8.514605
1154.000000	-8.514605
1155.000000	-8.522106
1156.000000	-8.514918
1157.000000	-8.516480
1158.000000	-8.519606
1159.000000	-8.516168
1160.000000	-8.517105
1161.000000	-8.510542
1162.000000	-8.518668
1163.000000	-8.515543
1164.000000	-8.516168
1165.000000	-8.518668
1166.000000	-8.515855
1167.000000	-8.519293
1168.000000	-8.518668
1169.000000	-8.517418
1170.000000	-8.517105
1171.000000	-8.515230
1172.000000	-8.517730
1173.000000	-8.517730
1174.000000	-8.512105
1175.000000	-8.515543
1176.000000	-8.513980
1177.000000	-8.518043
1178.000000	-8.514918
1179.000000	-8.512418
1180.000000	-8.517418
1181.000000	-8.515543
1182.000000	-8.516480
1183.000000	-8.515855
1184.000000	-8.513355
1185.000000	-8.515855
1186.000000	-8.512730
1187.000000	-8.514918
1188.000000	-8.513355
1189.000000	-8.518043
1190.000000	-8.513668
1191.000000	-8.512730
1192.000000	-8.515230
1193.000000	-8.512418
1194.000000	-8.516168
1195.000000	-8.515543
1196.000000	-8.515230
1197.000000	-8.512418
1198.000000	-8.514605
1199.000000	-8.515543
1200.000000	-8.513043
1201.000000	-8.511793
1202.000000	-8.509917
1203.000000	-8.514293
1204.000000	-8.510230
1205.000000	-8.506167
1206.000000	-8.514918
1207.000000	-8.515855
1208.000000	-8.512418
1209.000000	-8.513355
1210.000000	-8.510542
1211.000000	-8.513980
1212.000000	-8.510542
1213.000000	-8.511168
1214.000000	-8.509605
1215.000000	-8.509292
1216.000000	-8.512418
1217.000000	-8.507105
1218.000000	-8.512105
1219.000000	-8.511168
1220.000000	-8.509917
1221.000000	-8.509292
1222.000000	-8.508667
1223.000000	-8.510542
1224.000000	-8.511168
1225.000000	-8.512730
1226.000000	-8.508355
1227.000000	-8.509917
1228.000000	-8.511793
1229.000000	-8.512730
1230.000000	-8.507105
1231.000000	-8.505542
1232.000000	-8.509917
1233.000000	-8.508667
1234.000000	-8.505855
1235.000000	-8.509292
1236.000000	-8.507417
1237.000000	-8.508355
1238.000000	-8.508667
1239.000000	-8.507105
1240.000000	-8.506480
1241.000000	-8.506480
1242.000000	-8.507730
1243.000000	-8.507417
1244.000000	-8.508355
1245.000000	-8.505542
1246.000000	-8.504605
1247.000000	-8.505230
1248.000000	-8.502417
1249.000000	-8.506167
