240.000000	-8.153018
241.000000	-8.153018
242.000000	-8.151142
243.000000	-8.152705
244.000000	-8.150830
245.000000	-8.151768
246.000000	-8.149580
247.000000	-8.146767
248.000000	-8.148955
249.000000	-8.148330
250.000000	-8.148642
251.000000	-8.143329
252.000000	-8.144580
253.000000	-8.143329
254.000000	-8.145205
255.000000	-8.143954
256.000000	-8.142704
257.000000	-8.144267
258.000000	-8.148642
259.000000	-8.147392
260.000000	-8.144267
261.000000	-8.142392
262.000000	-8.144580
263.000000	-8.143954
264.000000	-8.137704
265.000000	-8.140517
266.000000	-8.144267
267.000000	-8.143017
268.000000	-8.141142
269.000000	-8.140829
270.000000	-8.140829
271.000000	-8.143642
272.000000	-8.140829
273.000000	-8.142079
274.000000	-8.145517
275.000000	-8.140204
276.000000	-8.142704
277.000000	-8.137392
278.000000	-8.138642
279.000000	-8.142392
280.000000	-8.143017
281.000000	-8.136454
282.000000	-8.137079
283.000000	-8.137704
284.000000	-8.140204
285.000000	-8.135829
286.000000	-8.135829
287.000000	-8.137079
288.000000	-8.134266
289.000000	-8.135516
290.000000	-8.136141
291.000000	-8.134266
292.000000	-8.135516
293.000000	-8.133016
294.000000	-8.134579
295.000000	-8.138642
296.000000	-8.134891
297.000000	-8.134266
298.000000	-8.137079
299.000000	-8.130516
300.000000	-8.135204
301.000000	-8.135204
302.000000	-8.132079
303.000000	-8.128641
304.000000	-8.132079
305.000000	-8.131141
306.000000	-8.132391
307.000000	-8.129891
308.000000	-8.130204
309.000000	-8.128953
310.000000	-8.127703
311.000000	-8.128328
312.000000	-8.126141
313.000000	-8.128953
314.000000	-8.126453
315.000000	-8.129891
316.000000	-8.128016
317.000000	-8.128016
318.000000	-8.128328
319.000000	-8.125203
320.000000	-8.124266
321.000000	-8.125203
322.000000	-8.124891
323.000000	-8.124578
324.000000	-8.123953
325.000000	-8.121765
326.000000	-8.125828
327.000000	-8.123016
328.000000	-8.123016
329.000000	-8.124266
330.000000	-8.126141
331.000000	-8.122078
332.000000	-8.124891
333.000000	-8.119578
334.000000	-8.126141
335.000000	-8.122078
336.000000	-8.124891
337.000000	-8.122391
338.000000	-8.121140
339.000000	-8.123328
340.000000	-8.120203
341.000000	-8.116140
342.000000	-8.116765
343.000000	-8.119265
344.000000	-8.120203
345.000000	-8.122078
346.000000	-8.119265
347.000000	-8.122703
348.000000	-8.117390
349.000000	-8.116140
350.000000	-8.120828
351.000000	-8.118015
352.000000	-8.117390
353.000000	-8.124891
354.000000	-8.117703
355.000000	-8.123328
356.000000	-8.118328
357.000000	-8.117703
358.000000	-8.120203
359.000000	-8.118640
360.000000	-8.119265
361.000000	-8.118015
362.000000	-8.111452
363.000000	-8.118015
364.000000	-8.115515
365.000000	-8.118015
366.000000	-8.115828
367.000000	-8.118953
368.000000	-8.116765
369.000000	-8.115515
370.000000	-8.115515
371.000000	-8.118640
372.000000	-8.116765
373.000000	-8.116453
374.000000	-8.118640
375.000000	-8.118328
376.000000	-8.115203
377.000000	-8.120203
378.000000	-8.117703
379.000000	-8.115203
380.000000	-8.117390
381.000000	-8.111765
382.000000	-8.117703
383.000000	-8.115203
384.000000	-8.115828
385.000000	-8.116765
386.000000	-8.113015
387.000000	-8.115515
388.000000	-8.115203
389.000000	-8.114890
390.000000	-8.118328
391.000000	-8.113327
392.000000	-8.111452
393.000000	-8.110827
394.000000	-8.109577
395.000000	-8.113327
396.000000	-8.111765
397.000000	-8.114577
398.000000	-8.113327
399.000000	-8.112077
400.000000	-8.112390
401.000000	-8.107702
402.000000	-8.111140
403.000000	-8.110515
404.000000	-8.110202
405.000000	-8.110827
406.000000	-8.110515
407.000000	-8.107389
408.000000	-8.113327
409.000000	-8.109890
410.000000	-8.110202
411.000000	-8.112077
412.000000	-8.111140
413.000000	-8.109577
414.000000	-8.109577
415.000000	-8.110202
416.000000	-8.110202
417.000000	-8.108640
418.000000	-8.106452
419.000000	-8.108015
420.000000	-8.104889
421.000000	-8.108640
422.000000	-8.109890
423.000000	-8.109265
424.000000	-8.107702
425.000000	-8.107077
426.000000	-8.107077
427.000000	-8.108015
428.000000	-8.106452
429.000000	-8.106139
430.000000	-8.107077
431.000000	-8.108640
432.000000	-8.105827
433.000000	-8.109890
434.000000	-8.103639
435.000000	-8.106764
436.000000	-8.106452
437.000000	-8.108327
438.000000	-8.109577
439.000000	-8.108015
440.000000	-8.105514
441.000000	-8.106139
442.000000	-8.108640
443.000000	-8.108640
444.000000	-8.108640
445.000000	-8.106139
446.000000	-8.109890
447.000000	-8.109265
448.000000	-8.106139
449.000000	-8.106452
450.000000	-8.108640
451.000000	-8.105202
452.000000	-8.109890
453.000000	-8.103639
454.000000	-8.108952
455.000000	-8.107702
456.000000	-8.108015
457.000000	-8.107702
458.000000	-8.105827
459.000000	-8.105514
460.000000	-8.106139
461.000000	-8.104889
462.000000	-8.103639
463.000000	-8.106764
464.000000	-8.103952
465.000000	-8.109265
466.000000	-8.104264
467.000000	-8.107702
468.000000	-8.107077
469.000000	-8.106452
470.000000	-8.105514
471.000000	-8.101139
472.000000	-8.105514
473.000000	-8.108015
474.000000	-8.103014
475.000000	-8.108952
476.000000	-8.110515
477.000000	-8.108327
478.000000	-8.106452
479.000000	-8.104889
480.000000	-8.105202
481.000000	-8.107389
482.000000	-8.103014
483.000000	-8.103952
484.000000	-8.104889
485.000000	-8.104577
486.000000	-8.106139
487.000000	-8.105827
488.000000	-8.104264
489.000000	-8.102702
490.000000	-8.100201
491.000000	-8.104264
492.000000	-8.102702
493.000000	-8.106452
494.000000	-8.104264
495.000000	-8.104577
496.000000	-8.103014
497.000000	-8.108952
498.000000	-8.103952
499.000000	-8.108015
500.000000	-8.107702
501.000000	-8.101452
502.000000	-8.107077
503.000000	-8.103327
504.000000	-8.102077
505.000000	-8.108015
506.000000	-8.106452
507.000000	-8.110827
508.000000	-8.103327
509.000000	-8.106452
510.000000	-8.107077
511.000000	-8.105514
512.000000	-8.110202
513.000000	-8.108952
514.000000	-8.106452
515.000000	-8.108640
516.000000	-8.099889
517.000000	-8.101452
518.000000	-8.105202
519.000000	-8.103952
520.000000	-8.105514
521.000000	-8.105827
522.000000	-8.104889
523.000000	-8.107077
524.000000	-8.104577
525.000000	-8.107077
526.000000	-8.100827
527.000000	-8.105514
528.000000	-8.103639
529.000000	-8.104577
530.000000	-8.108640
531.000000	-8.101764
532.000000	-8.106139
533.000000	-8.104577
534.000000	-8.099889
535.000000	-8.106764
536.000000	-8.103639
537.000000	-8.103639
538.000000	-8.105827
539.000000	-8.103639
540.000000	-8.110202
541.000000	-8.106139
542.000000	-8.105514
543.000000	-8.105514
544.000000	-8.105202
545.000000	-8.101139
546.000000	-8.106452
547.000000	-8.102389
548.000000	-8.104577
549.000000	-8.103014
550.000000	-8.103952
551.000000	-8.107077
552.000000	-8.108952
553.000000	-8.108640
554.000000	-8.105514
555.000000	-8.105514
556.000000	-8.106139
557.000000	-8.107077
558.000000	-8.115203
559.000000	-8.110202
560.000000	-8.105514
561.000000	-8.106452
562.000000	-8.108640
563.000000	-8.109577
564.000000	-8.110827
565.000000	-8.107077
566.000000	-8.107702
567.000000	-8.108640
568.000000	-8.111765
569.000000	-8.108640
570.000000	-8.106452
571.000000	-8.111140
572.000000	-8.107077
573.000000	-8.107389
574.000000	-8.106139
575.000000	-8.113327
576.000000	-8.114265
577.000000	-8.111140
578.000000	-8.111140
579.000000	-8.107702
580.000000	-8.111452
581.000000	-8.108952
582.000000	-8.113327
583.000000	-8.112390
584.000000	-8.111140
585.000000	-8.110202
586.000000	-8.109577
587.000000	-8.108640
588.000000	-8.110202
589.000000	-8.109890
590.000000	-8.111140
591.000000	-8.109577
592.000000	-8.113952
593.000000	-8.112077
594.000000	-8.116140
595.000000	-8.113640
596.000000	-8.111140
597.000000	-8.110202
598.000000	-8.113640
599.000000	-8.111140
600.000000	-8.113327
601.000000	-8.110827
602.000000	-8.113952
603.000000	-8.112702
604.000000	-8.117078
605.000000	-8.115203
606.000000	-8.114890
607.000000	-8.112077
608.000000	-8.114577
609.000000	-8.113327
610.000000	-8.120203
611.000000	-8.118328
612.000000	-8.115828
613.000000	-8.114577
614.000000	-8.115203
615.000000	-8.116140
616.000000	-8.117703
617.000000	-8.117390
618.000000	-8.117078
619.000000	-8.111452
620.000000	-8.118328
621.000000	-8.118328
622.000000	-8.118328
623.000000	-8.118640
624.000000	-8.119578
625.000000	-8.119265
626.000000	-8.121140
627.000000	-8.120203
628.000000	-8.119265
629.000000	-8.118328
630.000000	-8.122703
631.000000	-8.123016
632.000000	-8.122703
633.000000	-8.123016
634.000000	-8.121765
635.000000	-8.123016
636.000000	-8.117703
637.000000	-8.121453
638.000000	-8.122391
639.000000	-8.121140
640.000000	-8.123016
641.000000	-8.124891
642.000000	-8.126453
643.000000	-8.125828
644.000000	-8.122078
645.000000	-8.124266
646.000000	-8.121765
647.000000	-8.123016
648.000000	-8.124266
649.000000	-8.124266
650.000000	-8.128953
651.000000	-8.123953
652.000000	-8.122078
653.000000	-8.126141
654.000000	-8.125203
655.000000	-8.127703
656.000000	-8.127391
657.000000	-8.129578
658.000000	-8.131454
659.000000	-8.128641
660.000000	-8.128328
661.000000	-8.127391
662.000000	-8.128328
663.000000	-8.128953
664.000000	-8.133954
665.000000	-8.131766
666.000000	-8.132391
667.000000	-8.131454
668.000000	-8.130829
669.000000	-8.135516
670.000000	-8.130204
671.000000	-8.131454
672.000000	-8.130829
673.000000	-8.129266
674.000000	-8.133954
675.000000	-8.134891
676.000000	-8.133641
677.000000	-8.134579
678.000000	-8.133641
679.000000	-8.132391
680.000000	-8.137704
681.000000	-8.132079
682.000000	-8.136766
683.000000	-8.137079
684.000000	-8.135204
685.000000	-8.133016
686.000000	-8.137079
687.000000	-8.134579
688.000000	-8.139579
689.000000	-8.140204
690.000000	-8.138954
691.000000	-8.138642
692.000000	-8.138017
693.000000	-8.142079
694.000000	-8.139267
695.000000	-8.139267
696.000000	-8.139579
697.000000	-8.141454
698.000000	-8.142704
699.000000	-8.138329
700.000000	-8.143954
701.000000	-8.139267
702.000000	-8.139892
703.000000	-8.143642
704.000000	-8.141142
705.000000	-8.140204
706.000000	-8.142392
707.000000	-8.142079
708.000000	-8.144580
709.000000	-8.144892
710.000000	-8.144267
711.000000	-8.144892
712.000000	-8.144267
713.000000	-8.146142
714.000000	-8.146767
715.000000	-8.141767
716.000000	-8.145517
717.000000	-8.145205
718.000000	-8.145517
719.000000	-8.147392
720.000000	-8.145205
721.000000	-8.148017
722.000000	-8.145830
723.000000	-8.146142
724.000000	-8.151455
725.000000	-8.151768
726.000000	-8.151455
727.000000	-8.153643
728.000000	-8.149267
729.000000	-8.152080
730.000000	-8.150517
731.000000	-8.154580
732.000000	-8.154580
733.000000	-8.153643
734.000000	-8.158330
735.000000	-8.153955
736.000000	-8.157705
737.000000	-8.155205
738.000000	-8.154268
739.000000	-8.158956
740.000000	-8.156143
741.000000	-8.155830
742.000000	-8.156455
743.000000	-8.157080
744.000000	-8.158330
745.000000	-8.162706
746.000000	-8.158018
747.000000	-8.160831
748.000000	-8.157393
749.000000	-8.159581
750.000000	-8.162706
751.000000	-8.160206
752.000000	-8.161768
753.000000	-8.164893
754.000000	-8.157393
755.000000	-8.160831
756.000000	-8.164893
757.000000	-8.168644
758.000000	-8.161143
759.000000	-8.166144
760.000000	-8.163331
761.000000	-8.165831
762.000000	-8.167706
763.000000	-8.166456
764.000000	-8.168331
765.000000	-8.165518
766.000000	-8.167706
767.000000	-8.170206
768.000000	-8.169581
769.000000	-8.168331
770.000000	-8.168956
771.000000	-8.168644
772.000000	-8.173332
773.000000	-8.173644
774.000000	-8.176144
775.000000	-8.171769
776.000000	-8.172394
777.000000	-8.171769
778.000000	-8.175207
779.000000	-8.174582
780.000000	-8.177707
781.000000	-8.177082
782.000000	-8.178957
783.000000	-8.174894
784.000000	-8.180520
785.000000	-8.180832
786.000000	-8.177082
787.000000	-8.181457
788.000000	-8.176457
789.000000	-8.179582
790.000000	-8.182395
791.000000	-8.182082
792.000000	-8.183020
793.000000	-8.183020
794.000000	-8.183332
795.000000	-8.183645
796.000000	-8.182707
797.000000	-8.182395
798.000000	-8.182707
799.000000	-8.178332
800.000000	-8.186457
801.000000	-8.184895
802.000000	-8.188020
803.000000	-8.186770
804.000000	-8.186457
805.000000	-8.190833
806.000000	-8.187395
807.000000	-8.189270
808.000000	-8.191458
809.000000	-8.191458
810.000000	-8.192395
811.000000	-8.193958
812.000000	-8.192708
813.000000	-8.193958
814.000000	-8.193020
815.000000	-8.192395
816.000000	-8.193020
817.000000	-8.195521
818.000000	-8.195521
819.000000	-8.193958
820.000000	-8.198021
821.000000	-8.198646
822.000000	-8.198646
823.000000	-8.198333
824.000000	-8.200208
825.000000	-8.202396
826.000000	-8.201458
827.000000	-8.197396
828.000000	-8.204271
829.000000	-8.205209
830.000000	-8.202084
831.000000	-8.203021
832.000000	-8.207396
833.000000	-8.204584
834.000000	-8.205209
835.000000	-8.202084
836.000000	-8.202084
837.000000	-8.208334
838.000000	-8.205834
839.000000	-8.207396
840.000000	-8.208334
841.000000	-8.204584
842.000000	-8.207084
843.000000	-8.210522
844.000000	-8.211147
845.000000	-8.209584
846.000000	-8.211459
847.000000	-8.213647
848.000000	-8.212709
849.000000	-8.214897
850.000000	-8.213334
851.000000	-8.217397
852.000000	-8.213959
853.000000	-8.215209
854.000000	-8.220522
855.000000	-8.221772
856.000000	-8.217710
857.000000	-8.214272
858.000000	-8.217710
859.000000	-8.222710
860.000000	-8.220522
861.000000	-8.221147
862.000000	-8.226148
863.000000	-8.225210
864.000000	-8.227710
865.000000	-8.222710
866.000000	-8.225523
867.000000	-8.222710
868.000000	-8.226148
869.000000	-8.226148
870.000000	-8.227710
871.000000	-8.228023
872.000000	-8.229273
873.000000	-8.226460
874.000000	-8.229273
875.000000	-8.230523
876.000000	-8.231148
877.000000	-8.233648
878.000000	-8.238961
879.000000	-8.235211
880.000000	-8.233336
881.000000	-8.233023
882.000000	-8.239274
883.000000	-8.237711
884.000000	-8.240836
885.000000	-8.234586
886.000000	-8.238649
887.000000	-8.238649
888.000000	-8.238023
889.000000	-8.239586
890.000000	-8.243024
891.000000	-8.242711
892.000000	-8.243649
893.000000	-8.243649
894.000000	-8.243961
895.000000	-8.244899
896.000000	-8.239899
897.000000	-8.244586
898.000000	-8.246149
899.000000	-8.247087
900.000000	-8.244586
901.000000	-8.244586
902.000000	-8.254275
903.000000	-8.247399
904.000000	-8.250524
905.000000	-8.248649
906.000000	-8.253337
907.000000	-8.250837
908.000000	-8.253962
909.000000	-8.252399
910.000000	-8.253025
911.000000	-8.256150
912.000000	-8.253025
913.000000	-8.255525
914.000000	-8.255525
915.000000	-8.258025
916.000000	-8.257400
917.000000	-8.258337
918.000000	-8.259587
919.000000	-8.258025
920.000000	-8.264275
921.000000	-8.258025
922.000000	-8.264275
923.000000	-8.262713
924.000000	-8.261775
925.000000	-8.266775
926.000000	-8.264275
927.000000	-8.263338
928.000000	-8.268651
929.000000	-8.266775
930.000000	-8.270838
931.000000	-8.269276
932.000000	-8.267713
933.000000	-8.268651
934.000000	-8.273338
935.000000	-8.273338
936.000000	-8.273963
937.000000	-8.273026
938.000000	-8.274276
939.000000	-8.276151
940.000000	-8.279276
941.000000	-8.280839
942.000000	-8.278026
943.000000	-8.277089
944.000000	-8.275526
945.000000	-8.278651
946.000000	-8.280526
947.000000	-8.281464
948.000000	-8.279276
949.000000	-8.282402
950.000000	-8.284902
951.000000	-8.280839
952.000000	-8.282714
953.000000	-8.283964
954.000000	-8.287089
955.000000	-8.288027
956.000000	-8.288339
957.000000	-8.288339
958.000000	-8.288339
959.000000	-8.289902
960.000000	-8.289277
961.000000	-8.294277
962.000000	-8.296778
963.000000	-8.292090
964.000000	-8.294590
965.000000	-8.292402
966.000000	-8.296153
967.000000	-8.293652
968.000000	-8.294902
969.000000	-8.297090
970.000000	-8.297090
971.000000	-8.298653
972.000000	-8.300528
973.000000	-8.299903
974.000000	-8.302403
975.000000	-8.304278
976.000000	-8.301465
977.000000	-8.302715
978.000000	-8.298965
979.000000	-8.302090
980.000000	-8.302403
981.000000	-8.305841
982.000000	-8.306778
983.000000	-8.306778
984.000000	-8.308966
985.000000	-8.307091
986.000000	-8.307716
987.000000	-8.305841
988.000000	-8.312091
989.000000	-8.309278
990.000000	-8.310216
991.000000	-8.312091
992.000000	-8.310529
993.000000	-8.310841
994.000000	-8.309903
995.000000	-8.315216
996.000000	-8.313341
997.000000	-8.313029
998.000000	-8.314591
999.000000	-8.318654
1000.000000	-8.318654
1001.000000	-8.316154
1002.000000	-8.315216
1003.000000	-8.317404
1004.000000	-8.319904
1005.000000	-8.315529
1006.000000	-8.320842
1007.000000	-8.322092
1008.000000	-8.323029
1009.000000	-8.320842
1010.000000	-8.321154
1011.000000	-8.322404
1012.000000	-8.323654
1013.000000	-8.319904
1014.000000	-8.321779
1015.000000	-8.325217
1016.000000	-8.326780
1017.000000	-8.324592
1018.000000	-8.327717
1019.000000	-8.326467
1020.000000	-8.326467
1021.000000	-8.327405
1022.000000	-8.326467
1023.000000	-8.328655
1024.000000	-8.333030
1025.000000	-8.335218
1026.000000	-8.332718
1027.000000	-8.332093
1028.000000	-8.333030
1029.000000	-8.338343
1030.000000	-8.332093
1031.000000	-8.336155
1032.000000	-8.333968
1033.000000	-8.336155
1034.000000	-8.336780
1035.000000	-8.333343
1036.000000	-8.335218
1037.000000	-8.338030
1038.000000	-8.336155
1039.000000	-8.342406
1040.000000	-8.339906
1041.000000	-8.339281
1042.000000	-8.338968
1043.000000	-8.339593
1044.000000	-8.339593
1045.000000	-8.345843
1046.000000	-8.344281
1047.000000	-8.343343
1048.000000	-8.345531
1049.000000	-8.344906
1050.000000	-8.343656
1051.000000	-8.345218
1052.000000	-8.347719
1053.000000	-8.344906
1054.000000	-8.348969
1055.000000	-8.349594
1056.000000	-8.346469
1057.000000	-8.352719
1058.000000	-8.351156
1059.000000	-8.356469
1060.000000	-8.351781
1061.000000	-8.351156
1062.000000	-8.355532
1063.000000	-8.355219
1064.000000	-8.351781
1065.000000	-8.355844
1066.000000	-8.356782
1067.000000	-8.355532
1068.000000	-8.356782
1069.000000	-8.359907
1070.000000	-8.355219
1071.000000	-8.358032
1072.000000	-8.361157
1073.000000	-8.357094
1074.000000	-8.358969
1075.000000	-8.359907
1076.000000	-8.360219
1077.000000	-8.361782
1078.000000	-8.360845
1079.000000	-8.363345
1080.000000	-8.362720
1081.000000	-8.366157
1082.000000	-8.362407
1083.000000	-8.362720
1084.000000	-8.368345
1085.000000	-8.364595
1086.000000	-8.366782
1087.000000	-8.364595
1088.000000	-8.368658
1089.000000	-8.367095
1090.000000	-8.369283
1091.000000	-8.368345
1092.000000	-8.369908
1093.000000	-8.364907
1094.000000	-8.370845
1095.000000	-8.370845
1096.000000	-8.370845
1097.000000	-8.370220
1098.000000	-8.370533
1099.000000	-8.372408
1100.000000	-8.372720
1101.000000	-8.371158
1102.000000	-8.373658
1103.000000	-8.373970
1104.000000	-8.378971
1105.000000	-8.377721
1106.000000	-8.377408
1107.000000	-8.380533
1108.000000	-8.379283
1109.000000	-8.379596
1110.000000	-8.373658
1111.000000	-8.375533
1112.000000	-8.378346
1113.000000	-8.380221
1114.000000	-8.379596
1115.000000	-8.377096
1116.000000	-8.377096
1117.000000	-8.379283
1118.000000	-8.384909
1119.000000	-8.382409
1120.000000	-8.383971
1121.000000	-8.378033
1122.000000	-8.385534
1123.000000	-8.386159
1124.000000	-8.384596
1125.000000	-8.387096
1126.000000	-8.385846
1127.000000	-8.390222
1128.000000	-8.386471
1129.000000	-8.388034
1130.000000	-8.389909
1131.000000	-8.389909
1132.000000	-8.390847
1133.000000	-8.386471
1134.000000	-8.388971
1135.000000	-8.392097
1136.000000	-8.386159
1137.000000	-8.391472
1138.000000	-8.390847
1139.000000	-8.391159
1140.000000	-8.393034
1141.000000	-8.389909
1142.000000	-8.390222
1143.000000	-8.393347
1144.000000	-8.392097
1145.000000	-8.391472
1146.000000	-8.393972
1147.000000	-8.401160
1148.000000	-8.396159
1149.000000	-8.395534
1150.000000	-8.397722
1151.000000	-8.399285
1152.000000	-8.398660
1153.000000	-8.396159
1154.000000	-8.394597
1155.000000	-8.400222
1156.000000	-8.398347
1157.000000	-8.399597
1158.000000	-8.400222
1159.000000	-8.401160
1160.000000	-8.405848
1161.000000	-8.398972
1162.000000	-8.402097
1163.000000	-8.401785
1164.000000	-8.402722
1165.000000	-8.399910
1166.000000	-8.403660
1167.000000	-8.403973
1168.000000	-8.402410
1169.000000	-8.404598
1170.000000	-8.403973
1171.000000	-8.404910
1172.000000	-8.405848
1173.000000	-8.401160
1174.000000	-8.408348
1175.000000	-8.406160
1176.000000	-8.404910
1177.000000	-8.407723
1178.000000	-8.403660
1179.000000	-8.407723
1180.000000	-8.407723
1181.000000	-8.407098
1182.000000	-8.404598
1183.000000	-8.404910
1184.000000	-8.408348
1185.000000	-8.405535
1186.000000	-8.407723
1187.000000	-8.406473
1188.000000	-8.406473
1189.000000	-8.411473
1190.000000	-8.412723
1191.000000	-8.411786
1192.000000	-8.411786
1193.000000	-8.411786
1194.000000	-8.410535
1195.000000	-8.409285
1196.000000	-8.413036
1197.000000	-8.411786
1198.000000	-8.418036
1199.000000	-8.412723
1200.000000	-8.414598
1201.000000	-8.413348
1202.000000	-8.415848
1203.000000	-8.414911
1204.000000	-8.417411
1205.000000	-8.418349
1206.000000	-8.418036
1207.000000	-8.417723
1208.000000	-8.423036
1209.000000	-8.418349
1210.000000	-8.418036
1211.000000	-8.422411
1212.000000	-8.421786
1213.000000	-8.420536
1214.000000	-8.421161
1215.000000	-8.423349
1216.000000	-8.422099
1217.000000	-8.422724
1218.000000	-8.423036
1219.000000	-8.421786
1220.000000	-8.424911
1221.000000	-8.423349
1222.000000	-8.423661
1223.000000	-8.423036
1224.000000	-8.424599
1225.000000	-8.421786
1226.000000	-8.423974
1227.000000	-8.425849
1228.000000	-8.425849
1229.000000	-8.428037
1230.000000	-8.425224
1231.000000	-8.426162
1232.000000	-8.426162
1233.000000	-8.425849
1234.000000	-8.430537
1235.000000	-8.428662
1236.000000	-8.428662
1237.000000	-8.428662
1238.000000	-8.429599
1239.000000	-8.426787
1240.000000	-8.429287
1241.000000	-8.429912
1242.000000	-8.431162
1243.000000	-8.429912
1244.000000	-8.431474
1245.000000	-8.433350
1246.000000	-8.429287
1247.000000	-8.432412
1248.000000	-8.431787
1249.000000	-8.433350
