142.000000	5.324132
143.000000	5.331005
144.000000	5.322570
145.000000	5.329443
146.000000	5.328506
147.000000	5.333505
148.000000	5.338191
149.000000	5.324757
150.000000	5.314134
151.000000	5.315384
152.000000	5.326006
153.000000	5.329443
154.000000	5.325381
155.000000	5.324444
156.000000	5.312572
157.000000	5.326631
158.000000	5.310385
159.000000	5.321945
160.000000	5.322257
161.000000	5.335692
162.000000	5.324132
163.000000	5.327256
164.000000	5.330693
165.000000	5.326319
166.000000	5.331005
167.000000	5.330068
168.000000	5.329756
169.000000	5.326006
170.000000	5.331005
171.000000	5.326631
172.000000	5.329131
173.000000	5.327569
174.000000	5.326319
175.000000	5.318820
176.000000	5.327881
177.000000	5.320383
178.000000	5.329131
179.000000	5.325069
180.000000	5.319133
181.000000	5.334130
182.000000	5.332880
183.000000	5.345690
184.000000	5.333192
185.000000	5.313197
186.000000	5.329443
187.000000	5.322882
188.000000	5.326631
189.000000	5.326006
190.000000	5.325694
191.000000	5.321632
192.000000	5.329443
193.000000	5.314134
194.000000	5.324757
195.000000	5.325694
196.000000	5.331005
197.000000	5.333505
198.000000	5.331630
199.000000	5.334754
200.000000	5.332255
201.000000	5.326944
202.000000	5.320383
203.000000	5.329443
204.000000	5.325069
205.000000	5.320383
206.000000	5.328506
207.000000	5.316946
208.000000	5.313821
209.000000	5.333817
210.000000	5.316008
211.000000	5.323819
212.000000	5.329131
213.000000	5.319758
214.000000	5.326006
215.000000	5.332880
216.000000	5.325381
217.000000	5.329443
218.000000	5.323507
219.000000	5.325694
220.000000	5.330693
221.000000	5.338191
222.000000	5.329756
223.000000	5.324132
224.000000	5.327569
225.000000	5.316633
226.000000	5.331318
227.000000	5.329131
228.000000	5.326006
229.000000	5.329756
230.000000	5.337254
231.000000	5.323507
232.000000	5.337254
233.000000	5.334442
234.000000	5.330380
235.000000	5.330380
236.000000	5.326631
237.000000	5.328193
238.000000	5.334754
239.000000	5.325694
240.000000	5.322882
241.000000	5.328818
242.000000	5.338191
243.000000	5.332255
244.000000	5.322570
245.000000	5.327881
246.000000	5.324444
247.000000	5.326631
248.000000	5.331318
249.000000	5.331005
250.000000	5.330380
251.000000	5.328506
252.000000	5.312259
253.000000	5.330380
254.000000	5.320695
255.000000	5.325069
256.000000	5.328506
257.000000	5.311010
258.000000	5.337254
259.000000	5.333505
260.000000	5.325694
261.000000	5.315384
262.000000	5.316008
263.000000	5.327881
264.000000	5.333505
265.000000	5.339441
266.000000	5.327569
267.000000	5.332567
268.000000	5.322882
269.000000	5.331943
270.000000	5.325694
271.000000	5.324444
272.000000	5.321945
273.000000	5.334130
274.000000	5.313821
275.000000	5.326006
276.000000	5.333817
277.000000	5.317258
278.000000	5.326631
279.000000	5.326319
280.000000	5.337879
281.000000	5.330380
282.000000	5.328818
283.000000	5.332255
284.000000	5.328818
285.000000	5.321007
286.000000	5.320383
287.000000	5.322882
288.000000	5.331630
289.000000	5.338504
290.000000	5.331943
291.000000	5.338191
292.000000	5.331005
293.000000	5.325381
294.000000	5.341316
295.000000	5.323819
296.000000	5.317571
297.000000	5.322570
298.000000	5.344440
299.000000	5.326631
300.000000	5.326319
301.000000	5.335379
302.000000	5.331005
303.000000	5.338191
304.000000	5.319445
305.000000	5.323819
306.000000	5.341940
307.000000	5.332567
308.000000	5.326006
309.000000	5.327569
310.000000	5.316008
311.000000	5.329443
312.000000	5.326319
313.000000	5.325694
314.000000	5.322257
315.000000	5.334754
316.000000	5.314134
317.000000	5.316946
318.000000	5.313509
319.000000	5.327881
320.000000	5.327256
321.000000	5.327569
322.000000	5.320070
323.000000	5.329443
324.000000	5.317571
325.000000	5.324757
326.000000	5.324132
327.000000	5.324132
328.000000	5.328193
329.000000	5.309447
330.000000	5.326006
331.000000	5.316633
332.000000	5.323507
333.000000	5.340066
334.000000	5.334442
335.000000	5.323507
336.000000	5.326631
337.000000	5.327569
338.000000	5.327569
339.000000	5.323819
340.000000	5.323194
341.000000	5.320070
342.000000	5.317883
343.000000	5.332255
344.000000	5.332567
345.000000	5.308510
346.000000	5.320695
347.000000	5.320383
348.000000	5.323819
349.000000	5.329131
350.000000	5.317883
351.000000	5.323194
352.000000	5.312259
353.000000	5.328506
354.000000	5.335379
355.000000	5.326944
356.000000	5.326006
357.000000	5.329131
358.000000	5.316008
359.000000	5.325069
360.000000	5.328193
361.000000	5.324444
362.000000	5.321632
363.000000	5.327256
364.000000	5.326006
365.000000	5.330693
366.000000	5.331630
367.000000	5.325694
368.000000	5.316633
369.000000	5.329443
370.000000	5.311322
371.000000	5.312572
372.000000	5.311010
373.000000	5.332880
374.000000	5.320695
375.000000	5.316321
376.000000	5.310385
377.000000	5.318820
378.000000	5.327881
379.000000	5.316946
380.000000	5.317258
381.000000	5.307573
382.000000	5.324757
383.000000	5.323507
384.000000	5.328506
385.000000	5.325381
386.000000	5.323507
387.000000	5.316008
388.000000	5.317883
389.000000	5.314446
390.000000	5.326006
391.000000	5.329443
392.000000	5.324132
393.000000	5.327569
394.000000	5.313509
395.000000	5.314446
396.000000	5.323194
397.000000	5.317883
398.000000	5.326631
399.000000	5.323194
400.000000	5.334130
401.000000	5.312572
402.000000	5.321007
403.000000	5.325381
404.000000	5.314759
405.000000	5.326944
406.000000	5.321007
407.000000	5.319758
408.000000	5.319758
409.000000	5.326631
410.000000	5.318196
411.000000	5.317883
412.000000	5.322882
413.000000	5.317258
414.000000	5.328506
415.000000	5.326006
416.000000	5.321945
417.000000	5.334754
418.000000	5.314446
419.000000	5.312572
420.000000	5.321632
421.000000	5.327256
422.000000	5.318820
423.000000	5.331630
424.000000	5.324132
425.000000	5.328506
426.000000	5.318820
427.000000	5.331630
428.000000	5.317571
429.000000	5.325694
430.000000	5.320070
431.000000	5.329756
432.000000	5.330693
433.000000	5.320070
434.000000	5.320383
435.000000	5.321320
436.000000	5.336004
437.000000	5.331943
438.000000	5.333505
439.000000	5.327256
440.000000	5.328506
441.000000	5.331005
442.000000	5.327256
443.000000	5.324757
444.000000	5.339129
445.000000	5.322882
446.000000	5.331943
447.000000	5.329131
448.000000	5.334754
449.000000	5.325694
450.000000	5.322882
451.000000	5.318820
452.000000	5.316008
453.000000	5.319445
454.000000	5.318820
455.000000	5.314446
456.000000	5.328506
457.000000	5.330068
458.000000	5.327569
459.000000	5.323194
460.000000	5.326006
461.000000	5.311010
462.000000	5.340691
463.000000	5.332567
464.000000	5.331943
465.000000	5.322570
466.000000	5.324132
467.000000	5.315384
468.000000	5.333505
469.000000	5.328506
470.000000	5.322882
471.000000	5.322570
472.000000	5.321007
473.000000	5.333192
474.000000	5.321945
475.000000	5.333817
476.000000	5.337254
477.000000	5.322570
478.000000	5.315384
479.000000	5.332255
480.000000	5.321007
481.000000	5.323507
482.000000	5.321945
483.000000	5.321007
484.000000	5.325069
485.000000	5.326006
486.000000	5.320383
487.000000	5.315384
488.000000	5.328193
489.000000	5.335379
490.000000	5.317258
491.000000	5.319445
492.000000	5.312259
493.000000	5.316008
494.000000	5.328506
495.000000	5.321320
496.000000	5.313821
497.000000	5.318820
498.000000	5.323194
499.000000	5.333505
500.000000	5.317258
501.000000	5.326631
502.000000	5.319758
503.000000	5.326006
504.000000	5.325381
505.000000	5.321945
506.000000	5.330380
507.000000	5.330380
508.000000	5.321945
509.000000	5.334130
510.000000	5.324444
511.000000	5.330693
512.000000	5.322882
513.000000	5.336004
514.000000	5.322257
515.000000	5.324757
516.000000	5.315696
517.000000	5.330380
518.000000	5.323507
519.000000	5.331005
520.000000	5.326319
521.000000	5.322882
522.000000	5.313509
523.000000	5.333817
524.000000	5.336317
525.000000	5.307573
526.000000	5.322257
527.000000	5.336317
528.000000	5.331318
529.000000	5.324444
530.000000	5.333505
531.000000	5.329131
532.000000	5.321945
533.000000	5.331005
534.000000	5.327569
535.000000	5.325694
536.000000	5.326944
537.000000	5.323819
538.000000	5.321320
539.000000	5.323507
540.000000	5.333192
541.000000	5.327256
542.000000	5.330068
543.000000	5.332567
544.000000	5.336004
545.000000	5.338816
546.000000	5.322570
547.000000	5.329443
548.000000	5.324757
549.000000	5.336004
550.000000	5.332255
551.000000	5.327881
552.000000	5.339753
553.000000	5.317883
554.000000	5.322257
555.000000	5.326006
556.000000	5.330693
557.000000	5.313197
558.000000	5.325381
559.000000	5.326631
560.000000	5.329443
561.000000	5.324757
562.000000	5.325694
563.000000	5.331005
564.000000	5.332255
565.000000	5.320695
566.000000	5.322570
567.000000	5.334442
568.000000	5.335067
569.000000	5.327569
570.000000	5.332880
571.000000	5.320383
572.000000	5.335067
573.000000	5.335067
574.000000	5.322882
575.000000	5.322257
576.000000	5.326631
577.000000	5.336629
578.000000	5.330380
579.000000	5.329756
580.000000	5.326944
581.000000	5.323819
582.000000	5.337254
583.000000	5.333505
584.000000	5.325694
585.000000	5.336629
586.000000	5.324132
587.000000	5.326944
588.000000	5.333817
589.000000	5.334442
590.000000	5.344127
591.000000	5.316008
592.000000	5.329443
593.000000	5.339129
594.000000	5.325694
595.000000	5.323819
596.000000	5.326631
597.000000	5.327256
598.000000	5.326944
599.000000	5.329131
600.000000	5.337566
601.000000	5.327256
602.000000	5.321320
603.000000	5.323507
604.000000	5.328506
605.000000	5.312884
606.000000	5.330380
607.000000	5.329756
608.000000	5.327569
609.000000	5.332880
610.000000	5.331318
611.000000	5.331005
612.000000	5.334754
613.000000	5.340378
614.000000	5.322257
615.000000	5.318820
616.000000	5.325069
617.000000	5.325069
618.000000	5.335379
619.000000	5.336629
620.000000	5.323507
621.000000	5.321320
622.000000	5.322570
623.000000	5.328193
624.000000	5.329756
625.000000	5.335692
626.000000	5.329131
627.000000	5.326319
628.000000	5.318820
629.000000	5.323507
630.000000	5.333505
631.000000	5.320070
632.000000	5.315696
633.000000	5.324444
634.000000	5.323194
635.000000	5.324757
636.000000	5.333505
637.000000	5.326631
638.000000	5.326944
639.000000	5.327256
640.000000	5.320695
641.000000	5.331943
642.000000	5.337254
643.000000	5.321945
644.000000	5.324757
645.000000	5.331318
646.000000	5.325069
647.000000	5.333505
648.000000	5.342878
649.000000	5.322257
650.000000	5.331005
651.000000	5.328193
652.000000	5.328818
653.000000	5.335379
654.000000	5.333505
655.000000	5.326006
656.000000	5.321007
657.000000	5.330380
658.000000	5.328506
659.000000	5.318820
660.000000	5.316008
661.000000	5.330693
662.000000	5.321632
663.000000	5.329131
664.000000	5.332567
665.000000	5.324132
666.000000	5.335067
667.000000	5.316008
668.000000	5.325694
669.000000	5.326631
670.000000	5.310697
671.000000	5.313197
672.000000	5.325381
673.000000	5.323819
674.000000	5.325694
675.000000	5.309447
676.000000	5.332880
677.000000	5.313509
678.000000	5.314759
679.000000	5.324132
680.000000	5.321945
681.000000	5.333192
682.000000	5.334130
683.000000	5.322257
684.000000	5.332567
685.000000	5.334442
686.000000	5.331943
687.000000	5.324757
688.000000	5.332880
689.000000	5.327569
690.000000	5.318820
691.000000	5.333192
692.000000	5.316946
693.000000	5.321945
694.000000	5.324444
695.000000	5.332567
696.000000	5.321632
697.000000	5.325069
698.000000	5.321945
699.000000	5.327881
700.000000	5.322257
701.000000	5.336942
702.000000	5.317258
703.000000	5.334754
704.000000	5.324757
705.000000	5.318508
706.000000	5.324757
707.000000	5.334754
708.000000	5.322257
709.000000	5.326006
710.000000	5.332255
711.000000	5.324444
712.000000	5.330068
713.000000	5.332567
714.000000	5.331005
715.000000	5.332567
716.000000	5.333192
717.000000	5.335067
718.000000	5.321007
719.000000	5.331630
720.000000	5.331943
721.000000	5.331943
722.000000	5.338504
723.000000	5.329443
724.000000	5.335379
725.000000	5.331630
726.000000	5.335067
727.000000	5.317883
728.000000	5.335067
729.000000	5.326319
730.000000	5.328818
731.000000	5.334442
732.000000	5.340378
733.000000	5.331943
734.000000	5.338504
735.000000	5.317258
736.000000	5.330380
737.000000	5.330693
738.000000	5.330693
739.000000	5.330380
740.000000	5.327881
741.000000	5.319758
742.000000	5.326006
743.000000	5.331005
744.000000	5.336004
745.000000	5.337254
746.000000	5.331943
747.000000	5.331005
748.000000	5.328506
749.000000	5.336629
750.000000	5.335379
751.000000	5.346939
752.000000	5.346002
753.000000	5.345690
754.000000	5.331630
755.000000	5.326319
756.000000	5.336629
757.000000	5.328506
758.000000	5.327881
759.000000	5.328506
760.000000	5.330380
761.000000	5.334442
762.000000	5.340691
763.000000	5.333192
764.000000	5.338191
765.000000	5.333817
766.000000	5.334754
767.000000	5.335692
768.000000	5.343503
769.000000	5.341003
770.000000	5.327256
771.000000	5.342565
772.000000	5.337879
773.000000	5.338504
774.000000	5.336004
775.000000	5.331318
776.000000	5.340066
777.000000	5.342565
778.000000	5.326319
779.000000	5.333505
780.000000	5.340066
781.000000	5.331005
782.000000	5.331630
783.000000	5.341003
784.000000	5.338504
785.000000	5.336629
786.000000	5.337254
787.000000	5.327256
788.000000	5.336004
789.000000	5.330068
790.000000	5.320383
791.000000	5.329443
792.000000	5.337254
793.000000	5.335692
794.000000	5.330380
795.000000	5.328818
796.000000	5.337254
797.000000	5.345065
798.000000	5.338816
799.000000	5.331630
800.000000	5.336629
801.000000	5.332255
802.000000	5.342878
803.000000	5.329131
804.000000	5.331318
805.000000	5.334754
806.000000	5.351626
807.000000	5.337879
808.000000	5.334754
809.000000	5.323819
810.000000	5.326319
811.000000	5.331630
812.000000	5.327881
813.000000	5.327256
814.000000	5.334130
815.000000	5.328506
816.000000	5.320383
817.000000	5.341003
818.000000	5.338191
819.000000	5.326006
820.000000	5.336317
821.000000	5.322882
822.000000	5.333505
823.000000	5.324757
824.000000	5.325694
825.000000	5.320695
826.000000	5.327569
827.000000	5.328193
828.000000	5.321007
829.000000	5.307573
830.000000	5.309447
831.000000	5.326006
832.000000	5.335067
833.000000	5.328193
834.000000	5.341316
835.000000	5.335067
836.000000	5.323819
837.000000	5.335692
838.000000	5.340066
839.000000	5.326944
840.000000	5.336004
841.000000	5.343190
842.000000	5.337879
843.000000	5.332880
844.000000	5.328818
845.000000	5.327256
846.000000	5.327569
847.000000	5.315384
848.000000	5.319758
849.000000	5.322257
850.000000	5.334442
851.000000	5.315696
852.000000	5.328818
853.000000	5.336317
854.000000	5.336004
855.000000	5.332255
856.000000	5.323507
857.000000	5.339441
858.000000	5.324132
859.000000	5.327256
860.000000	5.326319
861.000000	5.336629
862.000000	5.329131
863.000000	5.321320
864.000000	5.341628
865.000000	5.324132
866.000000	5.329756
867.000000	5.323194
868.000000	5.324132
869.000000	5.320383
870.000000	5.342878
871.000000	5.331943
872.000000	5.358499
873.000000	5.342253
874.000000	5.333192
875.000000	5.323507
876.000000	5.351001
877.000000	5.329443
878.000000	5.328506
879.000000	5.327569
880.000000	5.337566
881.000000	5.327881
882.000000	5.334130
883.000000	5.326006
884.000000	5.322257
885.000000	5.326944
886.000000	5.315071
887.000000	5.324132
888.000000	5.320070
889.000000	5.324132
890.000000	5.317883
891.000000	5.314759
892.000000	5.313197
893.000000	5.319758
894.000000	5.327256
895.000000	5.332880
896.000000	5.317883
897.000000	5.321007
898.000000	5.326631
899.000000	5.333817
900.000000	5.321320
901.000000	5.328506
902.000000	5.317258
903.000000	5.323819
904.000000	5.322570
905.000000	5.326944
906.000000	5.307573
907.000000	5.314446
908.000000	5.310072
909.000000	5.305386
910.000000	5.314134
911.000000	5.304448
912.000000	5.311947
913.000000	5.321945
914.000000	5.318508
915.000000	5.323194
916.000000	5.313509
917.000000	5.319445
918.000000	5.311322
919.000000	5.320383
920.000000	5.318820
921.000000	5.323819
922.000000	5.318508
923.000000	5.319445
924.000000	5.308198
925.000000	5.314134
926.000000	5.315384
927.000000	5.310697
928.000000	5.328193
929.000000	5.323507
930.000000	5.328818
931.000000	5.315696
932.000000	5.318196
933.000000	5.310697
934.000000	5.320695
935.000000	5.313821
936.000000	5.331630
937.000000	5.321945
938.000000	5.320695
939.000000	5.330068
940.000000	5.320070
941.000000	5.323507
942.000000	5.313509
943.000000	5.313509
944.000000	5.336629
945.000000	5.321007
946.000000	5.326944
947.000000	5.326319
948.000000	5.318196
949.000000	5.326944
950.000000	5.326006
951.000000	5.330068
952.000000	5.311947
953.000000	5.321945
954.000000	5.316008
955.000000	5.323819
956.000000	5.321945
957.000000	5.328506
958.000000	5.327569
959.000000	5.325381
960.000000	5.314134
961.000000	5.326319
962.000000	5.314759
963.000000	5.317883
964.000000	5.325694
965.000000	5.318820
966.000000	5.324444
967.000000	5.311634
968.000000	5.328506
969.000000	5.315384
970.000000	5.328193
971.000000	5.331630
972.000000	5.326319
973.000000	5.318196
974.000000	5.324444
975.000000	5.325694
976.000000	5.326006
977.000000	5.323194
978.000000	5.317883
979.000000	5.319758
980.000000	5.311634
981.000000	5.323819
982.000000	5.323507
983.000000	5.323507
984.000000	5.319133
985.000000	5.325069
986.000000	5.320695
987.000000	5.338816
988.000000	5.315696
989.000000	5.329443
990.000000	5.321632
991.000000	5.330693
992.000000	5.312884
993.000000	5.319445
994.000000	5.324757
995.000000	5.330693
996.000000	5.326944
997.000000	5.311947
998.000000	5.333505
999.000000	5.329131
1000.000000	5.330380
1001.000000	5.321320
1002.000000	5.335692
1003.000000	5.321007
1004.000000	5.320383
1005.000000	5.321007
1006.000000	5.338504
1007.000000	5.326319
1008.000000	5.318196
1009.000000	5.331005
1010.000000	5.322570
1011.000000	5.329131
1012.000000	5.332255
1013.000000	5.338504
1014.000000	5.332567
1015.000000	5.331005
1016.000000	5.328193
1017.000000	5.330068
1018.000000	5.321007
1019.000000	5.316633
1020.000000	5.324444
1021.000000	5.331318
1022.000000	5.334130
1023.000000	5.322882
1024.000000	5.316008
1025.000000	5.319758
1026.000000	5.312572
1027.000000	5.320070
1028.000000	5.320383
1029.000000	5.322570
1030.000000	5.310697
1031.000000	5.326631
1032.000000	5.331005
1033.000000	5.318508
1034.000000	5.325069
1035.000000	5.318196
1036.000000	5.316946
1037.000000	5.315384
1038.000000	5.315071
1039.000000	5.315696
1040.000000	5.316008
1041.000000	5.310697
1042.000000	5.315696
1043.000000	5.320695
1044.000000	5.326319
1045.000000	5.313821
1046.000000	5.321945
1047.000000	5.318508
1048.000000	5.315384
1049.000000	5.313821
1050.000000	5.313197
1051.000000	5.320695
1052.000000	5.321632
1053.000000	5.332567
1054.000000	5.318508
1055.000000	5.333817
1056.000000	5.308198
1057.000000	5.321007
1058.000000	5.320070
1059.000000	5.324132
1060.000000	5.326631
1061.000000	5.317258
1062.000000	5.330068
1063.000000	5.330380
1064.000000	5.320383
1065.000000	5.327881
1066.000000	5.321945
1067.000000	5.333505
1068.000000	5.327569
1069.000000	5.336942
1070.000000	5.326319
1071.000000	5.314134
1072.000000	5.330693
1073.000000	5.322570
1074.000000	5.310385
1075.000000	5.315384
1076.000000	5.321632
1077.000000	5.322570
1078.000000	5.320383
1079.000000	5.315696
1080.000000	5.327569
1081.000000	5.316633
1082.000000	5.321007
1083.000000	5.310385
1084.000000	5.333192
1085.000000	5.312572
1086.000000	5.308198
1087.000000	5.311010
1088.000000	5.313821
1089.000000	5.309135
1090.000000	5.313509
1091.000000	5.308823
1092.000000	5.327256
1093.000000	5.316946
1094.000000	5.316946
1095.000000	5.315696
1096.000000	5.304761
1097.000000	5.315696
1098.000000	5.318508
1099.000000	5.311947
1100.000000	5.311947
1101.000000	5.315071
1102.000000	5.316946
1103.000000	5.314446
1104.000000	5.319445
1105.000000	5.320070
1106.000000	5.312884
1107.000000	5.324132
1108.000000	5.324757
1109.000000	5.317571
1110.000000	5.309135
1111.000000	5.319758
1112.000000	5.316946
1113.000000	5.323194
1114.000000	5.313509
1115.000000	5.311634
1116.000000	5.324444
1117.000000	5.312884
1118.000000	5.330068
1119.000000	5.310697
1120.000000	5.321632
1121.000000	5.320070
1122.000000	5.313197
1123.000000	5.310697
1124.000000	5.315384
1125.000000	5.326631
1126.000000	5.313509
1127.000000	5.312259
1128.000000	5.317571
1129.000000	5.317258
1130.000000	5.307260
1131.000000	5.300387
1132.000000	5.313509
1133.000000	5.311947
1134.000000	5.306635
1135.000000	5.324444
1136.000000	5.314134
1137.000000	5.317571
1138.000000	5.318820
1139.000000	5.313509
1140.000000	5.316946
1141.000000	5.319133
1142.000000	5.313821
1143.000000	5.313821
1144.000000	5.310072
1145.000000	5.319445
1146.000000	5.313509
1147.000000	5.309447
1148.000000	5.319445
1149.000000	5.320070
1150.000000	5.305698
1151.000000	5.318820
1152.000000	5.312572
1153.000000	5.316321
1154.000000	5.311322
1155.000000	5.334754
1156.000000	5.316321
1157.000000	5.317883
1158.000000	5.307573
1159.000000	5.309760
1160.000000	5.318508
1161.000000	5.321320
1162.000000	5.316633
1163.000000	5.305073
1164.000000	5.304761
1165.000000	5.313509
1166.000000	5.314759
1167.000000	5.312572
1168.000000	5.319445
1169.000000	5.309447
1170.000000	5.310385
1171.000000	5.318508
1172.000000	5.322570
1173.000000	5.306948
1174.000000	5.308510
1175.000000	5.317571
1176.000000	5.303199
1177.000000	5.310385
1178.000000	5.308510
1179.000000	5.316946
1180.000000	5.328193
1181.000000	5.325069
1182.000000	5.314759
1183.000000	5.301949
1184.000000	5.313509
1185.000000	5.329131
1186.000000	5.320383
1187.000000	5.327256
1188.000000	5.312572
1189.000000	5.324132
1190.000000	5.311947
1191.000000	5.316633
1192.000000	5.324757
1193.000000	5.318820
1194.000000	5.321632
1195.000000	5.314759
1196.000000	5.317883
1197.000000	5.311947
1198.000000	5.315384
1199.000000	5.309135
1200.000000	5.319133
1201.000000	5.318508
1202.000000	5.315071
1203.000000	5.325694
1204.000000	5.313509
1205.000000	5.312259
1206.000000	5.333505
1207.000000	5.318820
1208.000000	5.331630
1209.000000	5.321007
1210.000000	5.317571
1211.000000	5.318196
1212.000000	5.311947
1213.000000	5.319758
1214.000000	5.316008
1215.000000	5.318508
1216.000000	5.315384
1217.000000	5.307885
1218.000000	5.319758
1219.000000	5.318196
1220.000000	5.319133
1221.000000	5.328818
1222.000000	5.316008
1223.000000	5.314134
1224.000000	5.321945
1225.000000	5.331318
1226.000000	5.318820
1227.000000	5.316321
1228.000000	5.337566
1229.000000	5.314446
1230.000000	5.313509
1231.000000	5.325694
1232.000000	5.329131
1233.000000	5.323819
1234.000000	5.325069
1235.000000	5.326631
1236.000000	5.325694
1237.000000	5.334442
1238.000000	5.330068
1239.000000	5.319133
1240.000000	5.324444
1241.000000	5.319758
1242.000000	5.319133
1243.000000	5.313821
1244.000000	5.318196
1245.000000	5.326944
1246.000000	5.321632
1247.000000	5.311010
1248.000000	5.313509
1249.000000	5.307260
1250.000000	5.308198
1251.000000	5.304136
1252.000000	5.313197
1253.000000	5.327569
1254.000000	5.307260
1255.000000	5.315071
1256.000000	5.314134
1257.000000	5.322570
1258.000000	5.320695
1259.000000	5.325694
1260.000000	5.321632
1261.000000	5.315071
1262.000000	5.329756
1263.000000	5.320383
1264.000000	5.306011
1265.000000	5.317883
1266.000000	5.316633
1267.000000	5.323507
1268.000000	5.336629
1269.000000	5.328506
1270.000000	5.322257
1271.000000	5.320070
1272.000000	5.312884
1273.000000	5.323819
1274.000000	5.325381
1275.000000	5.315071
1276.000000	5.324132
1277.000000	5.319445
1278.000000	5.320383
1279.000000	5.317883
1280.000000	5.326631
1281.000000	5.313509
1282.000000	5.331005
1283.000000	5.322882
1284.000000	5.335692
1285.000000	5.324132
1286.000000	5.318508
1287.000000	5.316946
1288.000000	5.317883
1289.000000	5.319133
1290.000000	5.315696
1291.000000	5.323507
1292.000000	5.322882
1293.000000	5.317258
1294.000000	5.325069
1295.000000	5.318820
1296.000000	5.326319
1297.000000	5.321007
1298.000000	5.315071
1299.000000	5.324757
1300.000000	5.330693
1301.000000	5.325069
1302.000000	5.322570
1303.000000	5.314446
1304.000000	5.303511
1305.000000	5.325069
1306.000000	5.310385
1307.000000	5.313197
1308.000000	5.316321
1309.000000	5.318196
1310.000000	5.326006
1311.000000	5.313197
1312.000000	5.324132
1313.000000	5.328818
1314.000000	5.324132
1315.000000	5.316008
1316.000000	5.317571
1317.000000	5.324444
1318.000000	5.328506
1319.000000	5.318508
1320.000000	5.328506
1321.000000	5.326006
1322.000000	5.328506
1323.000000	5.333192
1324.000000	5.335067
1325.000000	5.331005
1326.000000	5.325381
1327.000000	5.313509
1328.000000	5.315696
1329.000000	5.319133
1330.000000	5.327256
1331.000000	5.313509
1332.000000	5.324757
1333.000000	5.318196
1334.000000	5.327256
1335.000000	5.318196
1336.000000	5.314759
1337.000000	5.321945
1338.000000	5.318508
1339.000000	5.321945
1340.000000	5.324757
1341.000000	5.323507
1342.000000	5.329131
1343.000000	5.314446
1344.000000	5.329756
1345.000000	5.325381
1346.000000	5.317571
1347.000000	5.320695
1348.000000	5.314446
1349.000000	5.314446
1350.000000	5.320383
1351.000000	5.316321
1352.000000	5.323194
1353.000000	5.315071
1354.000000	5.317883
1355.000000	5.323194
1356.000000	5.320695
1357.000000	5.325069
1358.000000	5.310697
1359.000000	5.319758
1360.000000	5.321945
1361.000000	5.320070
1362.000000	5.320695
