251.000000	2.453408
252.000000	2.457157
253.000000	2.457782
254.000000	2.455595
255.000000	2.456844
256.000000	2.450284
257.000000	2.459656
258.000000	2.464654
259.000000	2.455283
260.000000	2.460593
261.000000	2.455283
262.000000	2.458094
263.000000	2.449347
264.000000	2.455907
265.000000	2.460281
266.000000	2.446536
267.000000	2.455283
268.000000	2.448722
269.000000	2.449972
270.000000	2.453408
271.000000	2.450597
272.000000	2.456844
273.000000	2.454970
274.000000	2.441850
275.000000	2.451222
276.000000	2.451222
277.000000	2.443099
278.000000	2.448722
279.000000	2.449347
280.000000	2.449972
281.000000	2.450909
282.000000	2.456532
283.000000	2.448722
284.000000	2.446223
285.000000	2.447161
286.000000	2.453408
287.000000	2.453408
288.000000	2.449347
289.000000	2.455595
290.000000	2.459344
291.000000	2.448410
292.000000	2.451222
293.000000	2.448410
294.000000	2.444037
295.000000	2.452783
296.000000	2.449035
297.000000	2.452783
298.000000	2.450909
299.000000	2.449972
300.000000	2.458094
301.000000	2.450597
302.000000	2.450909
303.000000	2.451846
304.000000	2.449660
305.000000	2.448410
306.000000	2.449972
307.000000	2.444661
308.000000	2.440913
309.000000	2.444037
310.000000	2.454033
311.000000	2.446536
312.000000	2.443099
313.000000	2.444974
314.000000	2.444974
315.000000	2.448722
316.000000	2.445599
317.000000	2.444661
318.000000	2.438101
319.000000	2.449347
320.000000	2.448722
321.000000	2.443724
322.000000	2.444974
323.000000	2.440913
324.000000	2.437789
325.000000	2.444349
326.000000	2.449972
327.000000	2.443412
328.000000	2.444661
329.000000	2.446536
330.000000	2.447785
331.000000	2.449347
332.000000	2.457782
333.000000	2.437164
334.000000	2.446848
335.000000	2.445911
336.000000	2.446536
337.000000	2.455283
338.000000	2.445599
339.000000	2.448410
340.000000	2.456844
341.000000	2.451222
342.000000	2.452159
343.000000	2.451846
344.000000	2.451534
345.000000	2.447473
346.000000	2.451534
347.000000	2.452783
348.000000	2.452471
349.000000	2.457157
350.000000	2.456220
351.000000	2.453721
352.000000	2.451534
353.000000	2.454970
354.000000	2.453408
355.000000	2.451222
356.000000	2.453096
357.000000	2.458094
358.000000	2.466216
359.000000	2.450284
360.000000	2.458406
361.000000	2.453408
362.000000	2.450597
363.000000	2.447473
364.000000	2.467466
365.000000	2.454658
366.000000	2.453721
367.000000	2.452159
368.000000	2.459656
369.000000	2.457469
370.000000	2.451534
371.000000	2.449972
372.000000	2.453721
373.000000	2.451534
374.000000	2.458406
375.000000	2.456220
376.000000	2.455595
377.000000	2.468403
378.000000	2.458719
379.000000	2.457157
380.000000	2.460905
381.000000	2.454345
382.000000	2.455283
383.000000	2.452783
384.000000	2.456220
385.000000	2.456532
386.000000	2.452471
387.000000	2.462780
388.000000	2.464029
389.000000	2.453721
390.000000	2.457157
391.000000	2.455595
392.000000	2.459031
393.000000	2.459031
394.000000	2.454345
395.000000	2.466528
396.000000	2.458094
397.000000	2.458406
398.000000	2.460593
399.000000	2.462155
400.000000	2.455595
401.000000	2.461530
402.000000	2.459656
403.000000	2.468403
404.000000	2.456532
405.000000	2.463405
406.000000	2.480586
407.000000	2.466841
408.000000	2.463717
409.000000	2.470589
410.000000	2.458094
411.000000	2.462780
412.000000	2.458719
413.000000	2.470902
414.000000	2.466216
415.000000	2.474650
416.000000	2.460593
417.000000	2.458719
418.000000	2.470277
419.000000	2.467778
420.000000	2.465591
421.000000	2.471527
422.000000	2.460281
423.000000	2.466528
424.000000	2.459968
425.000000	2.466841
426.000000	2.464966
427.000000	2.467153
428.000000	2.461218
429.000000	2.459656
430.000000	2.464966
431.000000	2.474026
432.000000	2.457157
433.000000	2.459344
434.000000	2.459968
435.000000	2.468403
436.000000	2.473713
437.000000	2.469652
438.000000	2.466528
439.000000	2.466216
440.000000	2.463717
441.000000	2.459968
442.000000	2.459344
443.000000	2.464966
444.000000	2.463405
445.000000	2.472151
446.000000	2.474026
447.000000	2.468090
448.000000	2.468090
449.000000	2.468403
450.000000	2.464966
451.000000	2.466216
452.000000	2.471214
453.000000	2.473713
454.000000	2.463092
455.000000	2.466841
456.000000	2.469340
457.000000	2.474650
458.000000	2.471214
459.000000	2.469340
460.000000	2.469965
461.000000	2.470277
462.000000	2.473401
463.000000	2.477150
464.000000	2.471527
465.000000	2.470902
466.000000	2.473401
467.000000	2.463092
468.000000	2.469652
469.000000	2.471527
470.000000	2.471214
471.000000	2.470589
472.000000	2.470589
473.000000	2.474650
474.000000	2.474963
475.000000	2.472464
476.000000	2.469652
477.000000	2.468090
478.000000	2.469652
479.000000	2.473089
480.000000	2.473089
481.000000	2.467778
482.000000	2.462780
483.000000	2.473089
484.000000	2.468715
485.000000	2.473401
486.000000	2.474650
487.000000	2.473401
488.000000	2.474963
489.000000	2.469965
490.000000	2.480273
491.000000	2.464342
492.000000	2.479961
493.000000	2.476837
494.000000	2.475900
495.000000	2.480273
496.000000	2.473401
497.000000	2.478711
498.000000	2.475900
499.000000	2.476525
500.000000	2.477462
501.000000	2.478399
502.000000	2.477462
503.000000	2.487458
504.000000	2.474338
505.000000	2.473089
506.000000	2.480586
507.000000	2.481211
508.000000	2.474026
509.000000	2.473401
510.000000	2.475588
511.000000	2.480273
512.000000	2.477462
513.000000	2.478711
514.000000	2.468090
515.000000	2.475900
516.000000	2.475275
517.000000	2.482772
518.000000	2.477150
519.000000	2.482460
520.000000	2.476837
521.000000	2.484022
522.000000	2.474338
523.000000	2.487771
524.000000	2.486521
525.000000	2.478087
526.000000	2.470902
527.000000	2.468090
528.000000	2.481835
529.000000	2.483397
530.000000	2.483397
531.000000	2.480273
532.000000	2.489020
533.000000	2.481835
534.000000	2.472464
535.000000	2.481211
536.000000	2.476525
537.000000	2.486834
538.000000	2.473089
539.000000	2.471839
540.000000	2.476525
541.000000	2.473089
542.000000	2.475275
543.000000	2.479649
544.000000	2.485896
545.000000	2.481523
546.000000	2.481523
547.000000	2.482460
548.000000	2.488708
549.000000	2.478087
550.000000	2.488395
551.000000	2.483085
552.000000	2.480898
553.000000	2.471214
554.000000	2.482460
555.000000	2.475275
556.000000	2.481835
557.000000	2.471214
558.000000	2.481211
559.000000	2.478399
560.000000	2.477150
561.000000	2.481211
562.000000	2.481211
563.000000	2.484647
564.000000	2.483710
565.000000	2.494956
566.000000	2.479961
567.000000	2.483085
568.000000	2.479649
569.000000	2.483710
570.000000	2.486209
571.000000	2.489957
572.000000	2.486834
573.000000	2.479961
574.000000	2.489333
575.000000	2.476837
576.000000	2.487771
577.000000	2.475275
578.000000	2.488708
579.000000	2.489333
580.000000	2.489645
581.000000	2.490270
582.000000	2.484647
583.000000	2.489957
584.000000	2.484022
585.000000	2.481835
586.000000	2.476212
587.000000	2.484959
588.000000	2.483085
589.000000	2.493394
590.000000	2.480898
591.000000	2.482460
592.000000	2.483710
593.000000	2.478711
594.000000	2.486209
595.000000	2.488395
596.000000	2.489333
597.000000	2.494331
598.000000	2.495580
599.000000	2.494643
600.000000	2.489957
601.000000	2.492456
602.000000	2.490582
603.000000	2.486834
604.000000	2.481835
605.000000	2.484647
606.000000	2.485272
607.000000	2.484647
608.000000	2.500266
609.000000	2.494331
610.000000	2.492769
611.000000	2.485896
612.000000	2.485584
613.000000	2.494956
614.000000	2.484022
615.000000	2.486209
616.000000	2.492769
617.000000	2.489333
618.000000	2.488708
619.000000	2.494643
620.000000	2.485896
621.000000	2.486834
622.000000	2.492456
623.000000	2.495268
624.000000	2.488395
625.000000	2.493394
626.000000	2.494956
627.000000	2.489020
628.000000	2.497767
629.000000	2.488083
630.000000	2.496517
631.000000	2.489957
632.000000	2.490270
633.000000	2.494643
634.000000	2.486209
635.000000	2.494331
636.000000	2.489333
637.000000	2.491519
638.000000	2.497767
639.000000	2.498079
640.000000	2.491832
641.000000	2.491207
642.000000	2.493706
643.000000	2.490270
644.000000	2.489333
645.000000	2.493394
646.000000	2.497455
647.000000	2.496830
648.000000	2.495268
649.000000	2.487146
650.000000	2.496830
651.000000	2.491832
652.000000	2.490270
653.000000	2.490582
654.000000	2.493394
655.000000	2.500266
656.000000	2.498392
657.000000	2.499329
658.000000	2.499017
659.000000	2.489020
660.000000	2.499954
661.000000	2.500578
662.000000	2.498392
663.000000	2.495268
664.000000	2.499017
665.000000	2.498704
666.000000	2.502765
667.000000	2.500891
668.000000	2.500266
669.000000	2.494956
670.000000	2.492144
671.000000	2.496830
672.000000	2.500266
673.000000	2.499329
674.000000	2.501203
675.000000	2.500266
676.000000	2.495580
677.000000	2.499641
678.000000	2.498704
679.000000	2.496517
680.000000	2.496517
681.000000	2.494643
682.000000	2.493394
683.000000	2.506514
684.000000	2.495580
685.000000	2.501828
686.000000	2.495268
687.000000	2.505889
688.000000	2.509638
689.000000	2.497767
690.000000	2.500578
691.000000	2.506826
692.000000	2.504015
693.000000	2.499329
694.000000	2.503702
695.000000	2.499329
696.000000	2.495580
697.000000	2.496205
698.000000	2.504952
699.000000	2.496205
700.000000	2.500266
701.000000	2.493081
702.000000	2.500891
703.000000	2.500266
704.000000	2.504015
705.000000	2.501203
706.000000	2.505264
707.000000	2.503078
708.000000	2.503702
709.000000	2.508701
710.000000	2.499954
711.000000	2.502765
712.000000	2.504640
713.000000	2.505264
714.000000	2.497767
715.000000	2.501516
716.000000	2.510262
717.000000	2.505889
718.000000	2.502453
719.000000	2.494956
720.000000	2.506201
721.000000	2.500266
722.000000	2.502765
723.000000	2.504640
724.000000	2.506201
725.000000	2.509325
726.000000	2.501203
727.000000	2.511824
728.000000	2.503390
729.000000	2.504640
730.000000	2.503390
731.000000	2.503078
732.000000	2.508701
733.000000	2.502140
734.000000	2.499954
735.000000	2.502453
736.000000	2.506201
737.000000	2.505264
738.000000	2.503702
739.000000	2.510575
740.000000	2.500891
741.000000	2.508076
742.000000	2.505264
743.000000	2.500578
744.000000	2.506826
745.000000	2.500266
746.000000	2.508701
747.000000	2.509325
748.000000	2.504015
749.000000	2.502765
750.000000	2.509950
751.000000	2.508076
752.000000	2.515261
753.000000	2.507451
754.000000	2.507763
755.000000	2.504327
756.000000	2.511512
757.000000	2.509325
758.000000	2.496830
759.000000	2.512449
760.000000	2.509950
761.000000	2.503078
762.000000	2.510262
763.000000	2.507139
764.000000	2.510575
765.000000	2.514323
766.000000	2.503702
767.000000	2.504640
768.000000	2.502453
769.000000	2.517135
770.000000	2.506201
771.000000	2.509950
772.000000	2.502765
773.000000	2.510575
774.000000	2.511824
775.000000	2.504640
776.000000	2.509950
777.000000	2.504640
778.000000	2.511512
779.000000	2.514011
780.000000	2.512762
781.000000	2.499954
782.000000	2.512449
783.000000	2.513699
784.000000	2.512762
785.000000	2.518697
786.000000	2.510262
787.000000	2.504952
788.000000	2.511512
789.000000	2.516198
790.000000	2.521196
791.000000	2.508701
792.000000	2.519634
793.000000	2.523695
794.000000	2.513699
795.000000	2.507763
796.000000	2.518697
797.000000	2.513386
798.000000	2.516198
799.000000	2.511200
800.000000	2.512137
801.000000	2.512449
802.000000	2.519946
803.000000	2.511824
804.000000	2.505577
805.000000	2.509950
806.000000	2.513699
807.000000	2.519009
808.000000	2.513699
809.000000	2.520259
810.000000	2.524007
811.000000	2.516510
812.000000	2.519009
813.000000	2.513074
814.000000	2.514011
815.000000	2.516198
816.000000	2.514636
817.000000	2.519634
818.000000	2.523070
819.000000	2.518697
820.000000	2.519322
821.000000	2.520259
822.000000	2.519322
823.000000	2.519634
824.000000	2.512137
825.000000	2.518697
826.000000	2.516823
827.000000	2.512449
828.000000	2.525882
829.000000	2.514011
830.000000	2.514323
831.000000	2.522446
832.000000	2.514636
833.000000	2.516823
834.000000	2.515885
835.000000	2.518072
836.000000	2.517135
837.000000	2.515573
838.000000	2.522133
839.000000	2.527756
840.000000	2.521821
841.000000	2.526507
842.000000	2.515261
843.000000	2.514636
844.000000	2.519946
845.000000	2.520259
846.000000	2.514636
847.000000	2.518072
848.000000	2.528381
849.000000	2.515573
850.000000	2.519322
851.000000	2.522133
852.000000	2.523695
853.000000	2.524007
854.000000	2.520884
855.000000	2.523695
856.000000	2.529943
857.000000	2.522446
858.000000	2.529630
859.000000	2.521196
860.000000	2.516823
861.000000	2.522758
862.000000	2.527131
863.000000	2.520259
864.000000	2.518384
865.000000	2.525257
866.000000	2.527131
867.000000	2.525569
868.000000	2.515261
869.000000	2.519946
870.000000	2.518384
871.000000	2.525257
872.000000	2.534004
873.000000	2.532442
874.000000	2.522133
875.000000	2.527756
876.000000	2.515261
877.000000	2.519946
878.000000	2.528381
879.000000	2.535253
880.000000	2.526507
881.000000	2.524945
882.000000	2.514636
883.000000	2.527444
884.000000	2.517135
885.000000	2.532442
886.000000	2.527444
887.000000	2.524007
888.000000	2.527756
889.000000	2.518697
890.000000	2.534941
891.000000	2.530880
892.000000	2.526819
893.000000	2.525882
894.000000	2.527756
895.000000	2.524007
896.000000	2.528068
897.000000	2.523695
898.000000	2.522446
899.000000	2.515573
900.000000	2.520884
901.000000	2.532129
902.000000	2.532754
903.000000	2.521196
904.000000	2.526507
905.000000	2.527131
906.000000	2.533379
907.000000	2.531505
908.000000	2.533379
909.000000	2.520884
910.000000	2.527756
911.000000	2.524007
912.000000	2.520571
913.000000	2.531192
914.000000	2.520571
915.000000	2.534004
916.000000	2.529630
917.000000	2.529943
918.000000	2.533067
919.000000	2.529943
920.000000	2.534629
921.000000	2.536190
922.000000	2.539627
923.000000	2.533067
924.000000	2.526507
925.000000	2.537128
926.000000	2.530255
927.000000	2.538690
928.000000	2.529318
929.000000	2.524632
930.000000	2.533379
931.000000	2.529318
932.000000	2.537440
933.000000	2.536190
934.000000	2.539627
935.000000	2.532129
936.000000	2.533067
937.000000	2.521196
938.000000	2.532754
939.000000	2.531505
940.000000	2.531192
941.000000	2.525882
942.000000	2.532129
943.000000	2.534941
944.000000	2.533379
945.000000	2.538377
946.000000	2.533691
947.000000	2.529630
948.000000	2.533379
949.000000	2.531505
950.000000	2.533379
951.000000	2.536815
952.000000	2.538377
953.000000	2.533691
954.000000	2.537752
955.000000	2.533691
956.000000	2.537752
957.000000	2.539002
958.000000	2.533067
959.000000	2.534316
960.000000	2.536503
961.000000	2.538690
962.000000	2.535253
963.000000	2.536815
964.000000	2.531505
965.000000	2.536190
966.000000	2.533691
967.000000	2.541813
968.000000	2.539002
969.000000	2.528068
970.000000	2.534629
971.000000	2.529006
972.000000	2.536190
973.000000	2.535566
974.000000	2.532442
975.000000	2.534941
976.000000	2.541813
977.000000	2.545562
978.000000	2.545874
979.000000	2.537752
980.000000	2.530880
981.000000	2.529630
982.000000	2.541501
983.000000	2.534004
984.000000	2.544313
985.000000	2.545562
986.000000	2.537440
987.000000	2.543063
988.000000	2.546187
989.000000	2.539627
990.000000	2.537752
991.000000	2.540564
992.000000	2.541189
993.000000	2.537440
994.000000	2.546812
995.000000	2.539939
996.000000	2.533691
997.000000	2.531505
998.000000	2.539939
999.000000	2.537440
1000.000000	2.536815
1001.000000	2.536815
1002.000000	2.534941
1003.000000	2.534941
1004.000000	2.539002
1005.000000	2.540564
1006.000000	2.545874
1007.000000	2.541813
1008.000000	2.545250
1009.000000	2.544313
1010.000000	2.529630
1011.000000	2.543688
1012.000000	2.536190
1013.000000	2.547436
1014.000000	2.538065
1015.000000	2.543688
1016.000000	2.541813
1017.000000	2.533691
1018.000000	2.533379
1019.000000	2.535566
1020.000000	2.540876
1021.000000	2.533067
1022.000000	2.541501
1023.000000	2.546499
1024.000000	2.549623
1025.000000	2.553059
1026.000000	2.541501
1027.000000	2.532442
1028.000000	2.544937
1029.000000	2.534941
1030.000000	2.544937
1031.000000	2.544313
1032.000000	2.544000
1033.000000	2.546812
1034.000000	2.545250
1035.000000	2.536190
1036.000000	2.536815
1037.000000	2.542126
1038.000000	2.540252
1039.000000	2.543375
1040.000000	2.547749
1041.000000	2.545250
1042.000000	2.538690
1043.000000	2.543063
1044.000000	2.544313
1045.000000	2.533691
1046.000000	2.536503
1047.000000	2.539002
1048.000000	2.546187
1049.000000	2.558370
1050.000000	2.537752
1051.000000	2.549935
1052.000000	2.544937
1053.000000	2.538690
1054.000000	2.532754
1055.000000	2.543063
1056.000000	2.542751
1057.000000	2.548998
1058.000000	2.541501
1059.000000	2.543688
1060.000000	2.549311
1061.000000	2.542751
1062.000000	2.544313
1063.000000	2.536190
1064.000000	2.533691
1065.000000	2.548061
1066.000000	2.541189
1067.000000	2.539627
1068.000000	2.545250
1069.000000	2.542438
1070.000000	2.545250
1071.000000	2.552122
1072.000000	2.546812
1073.000000	2.546187
1074.000000	2.542751
1075.000000	2.546812
1076.000000	2.543063
1077.000000	2.544313
1078.000000	2.548998
1079.000000	2.544625
1080.000000	2.543063
1081.000000	2.544000
1082.000000	2.556808
1083.000000	2.545874
1084.000000	2.544937
1085.000000	2.548686
1086.000000	2.545562
1087.000000	2.550873
1088.000000	2.552435
1089.000000	2.542438
1090.000000	2.548998
1091.000000	2.548998
1092.000000	2.548374
1093.000000	2.536190
1094.000000	2.548374
1095.000000	2.545250
1096.000000	2.546187
1097.000000	2.552435
1098.000000	2.534941
1099.000000	2.547749
1100.000000	2.543688
1101.000000	2.544000
1102.000000	2.548686
1103.000000	2.542438
1104.000000	2.547124
1105.000000	2.540564
1106.000000	2.540564
1107.000000	2.550873
1108.000000	2.543688
1109.000000	2.548374
1110.000000	2.548686
1111.000000	2.547749
1112.000000	2.544313
1113.000000	2.541501
1114.000000	2.546187
1115.000000	2.536503
1116.000000	2.549623
1117.000000	2.537128
1118.000000	2.546812
1119.000000	2.544313
1120.000000	2.552747
1121.000000	2.545250
1122.000000	2.547124
1123.000000	2.560869
1124.000000	2.544313
1125.000000	2.544937
1126.000000	2.547436
1127.000000	2.542126
1128.000000	2.547749
1129.000000	2.553059
1130.000000	2.548374
1131.000000	2.547124
1132.000000	2.547124
1133.000000	2.542438
1134.000000	2.548998
1135.000000	2.552747
1136.000000	2.550248
1137.000000	2.552122
1138.000000	2.550873
1139.000000	2.555558
1140.000000	2.555246
1141.000000	2.550873
1142.000000	2.544313
1143.000000	2.549311
1144.000000	2.544313
1145.000000	2.549623
1146.000000	2.542126
1147.000000	2.544937
1148.000000	2.545562
1149.000000	2.551185
1150.000000	2.543063
1151.000000	2.550873
1152.000000	2.549311
1153.000000	2.546499
1154.000000	2.553372
1155.000000	2.543688
1156.000000	2.554934
1157.000000	2.543375
1158.000000	2.548686
1159.000000	2.542438
1160.000000	2.548998
1161.000000	2.545874
1162.000000	2.546812
1163.000000	2.540564
1164.000000	2.555871
1165.000000	2.553372
1166.000000	2.551497
1167.000000	2.558058
1168.000000	2.551185
1169.000000	2.550560
1170.000000	2.545562
1171.000000	2.537128
1172.000000	2.551497
1173.000000	2.547749
1174.000000	2.543688
1175.000000	2.544937
1176.000000	2.543063
1177.000000	2.543375
1178.000000	2.551185
1179.000000	2.553684
1180.000000	2.551185
1181.000000	2.548686
1182.000000	2.550873
1183.000000	2.551810
1184.000000	2.556183
1185.000000	2.545250
1186.000000	2.547436
1187.000000	2.542438
1188.000000	2.551185
1189.000000	2.544937
1190.000000	2.550873
1191.000000	2.553684
1192.000000	2.554621
1193.000000	2.553684
1194.000000	2.543688
1195.000000	2.546499
1196.000000	2.560244
1197.000000	2.545250
1198.000000	2.547436
1199.000000	2.554621
1200.000000	2.553372
1201.000000	2.553059
1202.000000	2.547749
1203.000000	2.552747
1204.000000	2.552747
1205.000000	2.542126
1206.000000	2.553684
1207.000000	2.543063
1208.000000	2.545562
1209.000000	2.543375
1210.000000	2.553684
1211.000000	2.549311
1212.000000	2.545874
1213.000000	2.545874
1214.000000	2.546187
1215.000000	2.552122
1216.000000	2.553684
1217.000000	2.543375
1218.000000	2.548061
1219.000000	2.557433
1220.000000	2.542126
1221.000000	2.553059
1222.000000	2.548374
1223.000000	2.542126
1224.000000	2.550248
1225.000000	2.557120
1226.000000	2.540252
1227.000000	2.553996
1228.000000	2.550873
1229.000000	2.555871
1230.000000	2.555558
1231.000000	2.553684
1232.000000	2.541501
1233.000000	2.553684
1234.000000	2.551810
1235.000000	2.552747
1236.000000	2.550560
1237.000000	2.549311
1238.000000	2.548061
1239.000000	2.546812
1240.000000	2.553996
1241.000000	2.543375
1242.000000	2.553372
1243.000000	2.555558
1244.000000	2.553996
1245.000000	2.539002
1246.000000	2.550873
1247.000000	2.544937
1248.000000	2.551497
1249.000000	2.551185
1250.000000	2.554309
1251.000000	2.552122
1252.000000	2.550560
1253.000000	2.557120
1254.000000	2.545562
1255.000000	2.548374
1256.000000	2.553372
1257.000000	2.555558
1258.000000	2.543688
1259.000000	2.544937
1260.000000	2.557433
1261.000000	2.551497
1262.000000	2.546187
1263.000000	2.548061
1264.000000	2.549623
1265.000000	2.553996
1266.000000	2.549623
1267.000000	2.548998
1268.000000	2.541189
1269.000000	2.546812
1270.000000	2.547124
1271.000000	2.554934
1272.000000	2.542126
1273.000000	2.547749
1274.000000	2.541501
1275.000000	2.548374
1276.000000	2.543063
1277.000000	2.551810
1278.000000	2.560244
1279.000000	2.547436
1280.000000	2.551810
1281.000000	2.541813
1282.000000	2.551185
1283.000000	2.550560
1284.000000	2.551185
1285.000000	2.543375
1286.000000	2.544625
1287.000000	2.555871
1288.000000	2.542126
1289.000000	2.540252
1290.000000	2.546812
1291.000000	2.534316
1292.000000	2.547124
1293.000000	2.544625
1294.000000	2.552435
1295.000000	2.544937
1296.000000	2.548374
1297.000000	2.544313
1298.000000	2.539939
1299.000000	2.542126
1300.000000	2.551185
1301.000000	2.553059
1302.000000	2.547124
1303.000000	2.540252
1304.000000	2.549311
1305.000000	2.536503
1306.000000	2.551185
1307.000000	2.542751
1308.000000	2.540876
1309.000000	2.539314
1310.000000	2.535253
1311.000000	2.542126
1312.000000	2.551185
1313.000000	2.544313
1314.000000	2.545562
1315.000000	2.539939
1316.000000	2.539627
1317.000000	2.544625
1318.000000	2.545562
1319.000000	2.542751
1320.000000	2.537752
1321.000000	2.551497
1322.000000	2.532129
1323.000000	2.542751
1324.000000	2.547436
1325.000000	2.542751
1326.000000	2.546499
1327.000000	2.537440
1328.000000	2.539314
1329.000000	2.533379
1330.000000	2.545250
1331.000000	2.540876
1332.000000	2.548686
1333.000000	2.541813
1334.000000	2.544000
1335.000000	2.543688
1336.000000	2.540564
1337.000000	2.547749
1338.000000	2.543063
1339.000000	2.547749
1340.000000	2.538690
1341.000000	2.547749
1342.000000	2.543063
1343.000000	2.549623
1344.000000	2.540564
1345.000000	2.539314
1346.000000	2.534004
1347.000000	2.538690
1348.000000	2.533691
1349.000000	2.535878
1350.000000	2.537128
1351.000000	2.537440
1352.000000	2.537752
1353.000000	2.539939
1354.000000	2.529318
1355.000000	2.535566
1356.000000	2.538690
1357.000000	2.534316
1358.000000	2.538690
1359.000000	2.539314
1360.000000	2.538377
1361.000000	2.539627
1362.000000	2.535566
