497.000000	5.338816
498.000000	5.335379
499.000000	5.339441
500.000000	5.341316
501.000000	5.329131
502.000000	5.349751
503.000000	5.341940
504.000000	5.340691
505.000000	5.345377
506.000000	5.345377
507.000000	5.343815
508.000000	5.332880
509.000000	5.346627
510.000000	5.351938
511.000000	5.336004
512.000000	5.345065
513.000000	5.342253
514.000000	5.332880
515.000000	5.335067
516.000000	5.346939
517.000000	5.345377
518.000000	5.351313
519.000000	5.341003
520.000000	5.345065
521.000000	5.337254
522.000000	5.336629
523.000000	5.347564
524.000000	5.342878
525.000000	5.343503
526.000000	5.344127
527.000000	5.346315
528.000000	5.339129
529.000000	5.345690
530.000000	5.351626
531.000000	5.339441
532.000000	5.357562
533.000000	5.361624
534.000000	5.346315
535.000000	5.336629
536.000000	5.346002
537.000000	5.345690
538.000000	5.342253
539.000000	5.342253
540.000000	5.332567
541.000000	5.341628
542.000000	5.355063
543.000000	5.333192
544.000000	5.341316
545.000000	5.337254
546.000000	5.342878
547.000000	5.336004
548.000000	5.340691
549.000000	5.338504
550.000000	5.341940
551.000000	5.351001
552.000000	5.340691
553.000000	5.338504
554.000000	5.356937
555.000000	5.334130
556.000000	5.343815
557.000000	5.346315
558.000000	5.336629
559.000000	5.343815
560.000000	5.351938
561.000000	5.342253
562.000000	5.337566
563.000000	5.325069
564.000000	5.338504
565.000000	5.323194
566.000000	5.335692
567.000000	5.332880
568.000000	5.339753
569.000000	5.337254
570.000000	5.331318
571.000000	5.338191
572.000000	5.335379
573.000000	5.339129
574.000000	5.331630
575.000000	5.336942
576.000000	5.326006
577.000000	5.333505
578.000000	5.323819
579.000000	5.320070
580.000000	5.339129
581.000000	5.345065
582.000000	5.335692
583.000000	5.340691
584.000000	5.347252
585.000000	5.351938
586.000000	5.342565
587.000000	5.339441
588.000000	5.330068
589.000000	5.333817
590.000000	5.325069
591.000000	5.331630
592.000000	5.336942
593.000000	5.332880
594.000000	5.332567
595.000000	5.341940
596.000000	5.328506
597.000000	5.321632
598.000000	5.329131
599.000000	5.319758
600.000000	5.332255
601.000000	5.336629
602.000000	5.328818
603.000000	5.338191
604.000000	5.328506
605.000000	5.331630
606.000000	5.321320
607.000000	5.317258
608.000000	5.319445
609.000000	5.328818
610.000000	5.327881
611.000000	5.335692
612.000000	5.333505
613.000000	5.322570
614.000000	5.326006
615.000000	5.330693
616.000000	5.335379
617.000000	5.334442
618.000000	5.337566
619.000000	5.329443
620.000000	5.337879
621.000000	5.326006
622.000000	5.332880
623.000000	5.338504
624.000000	5.327881
625.000000	5.321945
626.000000	5.333505
627.000000	5.337879
628.000000	5.335379
629.000000	5.326944
630.000000	5.345065
631.000000	5.334442
632.000000	5.336629
633.000000	5.336317
634.000000	5.339753
635.000000	5.333817
636.000000	5.337879
637.000000	5.342565
638.000000	5.332880
639.000000	5.327256
640.000000	5.323507
641.000000	5.344752
642.000000	5.339441
643.000000	5.331943
644.000000	5.326944
645.000000	5.348189
646.000000	5.337566
647.000000	5.326944
648.000000	5.323194
649.000000	5.330068
650.000000	5.337254
651.000000	5.335692
652.000000	5.326944
653.000000	5.334442
654.000000	5.348502
655.000000	5.334442
656.000000	5.340691
657.000000	5.331318
658.000000	5.333505
659.000000	5.346627
660.000000	5.341316
661.000000	5.331318
662.000000	5.333817
663.000000	5.335692
664.000000	5.340378
665.000000	5.330693
666.000000	5.332255
667.000000	5.329131
668.000000	5.333505
669.000000	5.342565
670.000000	5.353500
671.000000	5.336942
672.000000	5.336629
673.000000	5.342253
674.000000	5.334130
675.000000	5.350376
676.000000	5.329443
677.000000	5.332255
678.000000	5.339441
679.000000	5.351313
680.000000	5.346939
681.000000	5.340066
682.000000	5.334754
683.000000	5.340066
684.000000	5.344752
685.000000	5.352563
686.000000	5.339441
687.000000	5.343815
688.000000	5.335067
689.000000	5.336629
690.000000	5.342565
691.000000	5.335692
692.000000	5.331943
693.000000	5.329756
694.000000	5.340691
695.000000	5.342565
696.000000	5.342878
697.000000	5.334130
698.000000	5.324757
699.000000	5.333505
700.000000	5.335379
701.000000	5.353188
702.000000	5.335692
703.000000	5.331943
704.000000	5.340691
705.000000	5.336942
706.000000	5.350376
707.000000	5.336942
708.000000	5.341316
709.000000	5.336004
710.000000	5.327256
711.000000	5.337879
712.000000	5.334130
713.000000	5.337254
714.000000	5.328193
715.000000	5.340066
716.000000	5.334130
717.000000	5.338191
718.000000	5.338504
719.000000	5.331630
720.000000	5.332567
721.000000	5.328506
722.000000	5.332255
723.000000	5.331005
724.000000	5.345690
725.000000	5.342253
726.000000	5.333817
727.000000	5.336317
728.000000	5.335379
729.000000	5.332567
730.000000	5.326944
731.000000	5.333817
732.000000	5.334754
733.000000	5.321320
734.000000	5.324757
735.000000	5.341316
736.000000	5.324444
737.000000	5.330693
738.000000	5.320383
739.000000	5.324132
740.000000	5.329756
741.000000	5.336004
742.000000	5.335692
743.000000	5.326006
744.000000	5.326631
745.000000	5.338504
746.000000	5.334130
747.000000	5.346315
748.000000	5.330068
749.000000	5.329131
750.000000	5.336004
751.000000	5.335692
752.000000	5.325381
753.000000	5.337254
754.000000	5.323819
755.000000	5.321945
756.000000	5.320383
757.000000	5.340066
758.000000	5.328193
759.000000	5.323819
760.000000	5.323507
761.000000	5.319133
762.000000	5.332880
763.000000	5.318196
764.000000	5.329443
765.000000	5.326319
766.000000	5.342253
767.000000	5.333192
768.000000	5.331630
769.000000	5.333505
770.000000	5.326006
771.000000	5.330380
772.000000	5.338191
773.000000	5.346002
774.000000	5.328506
775.000000	5.333505
776.000000	5.331630
777.000000	5.332880
778.000000	5.330380
779.000000	5.326631
780.000000	5.340066
781.000000	5.336004
782.000000	5.327256
783.000000	5.323507
784.000000	5.344752
785.000000	5.327256
786.000000	5.331943
787.000000	5.341628
788.000000	5.325381
789.000000	5.338191
790.000000	5.326319
791.000000	5.326319
792.000000	5.342253
793.000000	5.348814
794.000000	5.341940
795.000000	5.345065
796.000000	5.334130
797.000000	5.327569
798.000000	5.341316
799.000000	5.334754
800.000000	5.334130
801.000000	5.325069
802.000000	5.326006
803.000000	5.337566
804.000000	5.342878
805.000000	5.333505
806.000000	5.340691
807.000000	5.339129
808.000000	5.340378
809.000000	5.323194
810.000000	5.335067
811.000000	5.327569
812.000000	5.341003
813.000000	5.330380
814.000000	5.323819
815.000000	5.338816
816.000000	5.345690
817.000000	5.334754
818.000000	5.322257
819.000000	5.336317
820.000000	5.335692
821.000000	5.335067
822.000000	5.326944
823.000000	5.332567
824.000000	5.329131
825.000000	5.336942
826.000000	5.333192
827.000000	5.340378
828.000000	5.339129
829.000000	5.337254
830.000000	5.331318
831.000000	5.326319
832.000000	5.340066
833.000000	5.339129
834.000000	5.341316
835.000000	5.338816
836.000000	5.330380
837.000000	5.335067
838.000000	5.325381
839.000000	5.324444
840.000000	5.341003
841.000000	5.331630
842.000000	5.341940
843.000000	5.323819
844.000000	5.328506
845.000000	5.340066
846.000000	5.334130
847.000000	5.337879
848.000000	5.336317
849.000000	5.336317
850.000000	5.334442
851.000000	5.333192
852.000000	5.336942
853.000000	5.339441
854.000000	5.336317
855.000000	5.325381
856.000000	5.331005
857.000000	5.331630
858.000000	5.325694
859.000000	5.335067
860.000000	5.340691
861.000000	5.332880
862.000000	5.326319
863.000000	5.331630
864.000000	5.326631
865.000000	5.336004
866.000000	5.331943
867.000000	5.325069
868.000000	5.330693
869.000000	5.341628
870.000000	5.346315
871.000000	5.328506
872.000000	5.334130
873.000000	5.332255
874.000000	5.328818
875.000000	5.344440
876.000000	5.333817
877.000000	5.339129
878.000000	5.331630
879.000000	5.333817
880.000000	5.331630
881.000000	5.321632
882.000000	5.327256
883.000000	5.319445
884.000000	5.321320
885.000000	5.328193
886.000000	5.327256
887.000000	5.320070
888.000000	5.325381
889.000000	5.322570
890.000000	5.320070
891.000000	5.321632
892.000000	5.336942
893.000000	5.335067
894.000000	5.331943
895.000000	5.326631
896.000000	5.332880
897.000000	5.327569
898.000000	5.322882
899.000000	5.329756
900.000000	5.319758
901.000000	5.332880
902.000000	5.327569
903.000000	5.329131
904.000000	5.334130
905.000000	5.307573
906.000000	5.325694
907.000000	5.336942
908.000000	5.331005
909.000000	5.322257
910.000000	5.324132
911.000000	5.314134
912.000000	5.329443
913.000000	5.327881
914.000000	5.324757
915.000000	5.329443
916.000000	5.325069
917.000000	5.323819
918.000000	5.321632
919.000000	5.326319
920.000000	5.321632
921.000000	5.322882
922.000000	5.328506
923.000000	5.330380
924.000000	5.320383
925.000000	5.343190
926.000000	5.322257
927.000000	5.328506
928.000000	5.319758
929.000000	5.331630
930.000000	5.322257
931.000000	5.315384
932.000000	5.317571
933.000000	5.322570
934.000000	5.328193
935.000000	5.334130
936.000000	5.319445
937.000000	5.319445
938.000000	5.326944
939.000000	5.330068
940.000000	5.333505
941.000000	5.312259
942.000000	5.316946
943.000000	5.319133
944.000000	5.318196
945.000000	5.316946
946.000000	5.341003
947.000000	5.328506
948.000000	5.324444
949.000000	5.333192
950.000000	5.329131
951.000000	5.328818
952.000000	5.321320
953.000000	5.326944
954.000000	5.330380
955.000000	5.331630
956.000000	5.330068
957.000000	5.331318
958.000000	5.323819
959.000000	5.330693
960.000000	5.330693
961.000000	5.327256
962.000000	5.325069
963.000000	5.333192
964.000000	5.329756
965.000000	5.330693
966.000000	5.335379
967.000000	5.327256
968.000000	5.328818
969.000000	5.313509
970.000000	5.342565
971.000000	5.316946
972.000000	5.314759
973.000000	5.326006
974.000000	5.339753
975.000000	5.334754
976.000000	5.317883
977.000000	5.329131
978.000000	5.322882
979.000000	5.309447
980.000000	5.312572
981.000000	5.332880
982.000000	5.329443
983.000000	5.332567
984.000000	5.332880
985.000000	5.323819
986.000000	5.336004
987.000000	5.333505
988.000000	5.341628
989.000000	5.326944
990.000000	5.325381
991.000000	5.323819
992.000000	5.320695
993.000000	5.320383
994.000000	5.327256
995.000000	5.320070
996.000000	5.328818
997.000000	5.318508
998.000000	5.324444
999.000000	5.321320
1000.000000	5.332880
1001.000000	5.328193
1002.000000	5.339753
1003.000000	5.331943
1004.000000	5.315696
1005.000000	5.344127
1006.000000	5.328506
1007.000000	5.330068
1008.000000	5.320695
1009.000000	5.314446
1010.000000	5.322257
1011.000000	5.332880
1012.000000	5.323507
1013.000000	5.318820
1014.000000	5.313821
1015.000000	5.314446
1016.000000	5.321007
1017.000000	5.340378
1018.000000	5.335379
1019.000000	5.325381
1020.000000	5.332255
1021.000000	5.321632
1022.000000	5.317571
1023.000000	5.331005
1024.000000	5.324757
1025.000000	5.307260
1026.000000	5.325694
1027.000000	5.320070
1028.000000	5.327256
1029.000000	5.331943
1030.000000	5.320383
1031.000000	5.325694
1032.000000	5.328506
1033.000000	5.323819
1034.000000	5.320070
1035.000000	5.330693
1036.000000	5.337879
1037.000000	5.327256
1038.000000	5.331318
1039.000000	5.340378
1040.000000	5.336942
1041.000000	5.331630
1042.000000	5.325069
1043.000000	5.334130
1044.000000	5.326631
1045.000000	5.330693
1046.000000	5.333817
1047.000000	5.327256
1048.000000	5.327256
1049.000000	5.341003
1050.000000	5.332255
1051.000000	5.328818
1052.000000	5.321007
1053.000000	5.333505
1054.000000	5.334130
1055.000000	5.329443
1056.000000	5.311634
1057.000000	5.305698
1058.000000	5.330693
1059.000000	5.331943
1060.000000	5.330068
1061.000000	5.326319
1062.000000	5.331318
1063.000000	5.323819
1064.000000	5.332255
1065.000000	5.325694
1066.000000	5.328193
1067.000000	5.325694
1068.000000	5.330693
1069.000000	5.330068
1070.000000	5.326006
1071.000000	5.326319
1072.000000	5.331005
1073.000000	5.327569
1074.000000	5.335067
1075.000000	5.326944
1076.000000	5.323507
1077.000000	5.324757
1078.000000	5.337566
1079.000000	5.332255
1080.000000	5.326631
1081.000000	5.337879
1082.000000	5.332255
1083.000000	5.336629
1084.000000	5.332255
1085.000000	5.328193
1086.000000	5.323507
1087.000000	5.321320
1088.000000	5.326944
1089.000000	5.331943
1090.000000	5.330693
1091.000000	5.332255
1092.000000	5.335379
1093.000000	5.342565
1094.000000	5.336629
1095.000000	5.330693
1096.000000	5.335379
1097.000000	5.338504
1098.000000	5.335692
1099.000000	5.316633
1100.000000	5.328506
1101.000000	5.328506
1102.000000	5.330693
1103.000000	5.331005
1104.000000	5.334754
1105.000000	5.325381
1106.000000	5.326944
1107.000000	5.330068
1108.000000	5.324132
1109.000000	5.331630
1110.000000	5.328193
1111.000000	5.320383
1112.000000	5.320070
1113.000000	5.331005
1114.000000	5.319133
1115.000000	5.320695
1116.000000	5.321320
1117.000000	5.313821
1118.000000	5.321632
1119.000000	5.318196
1120.000000	5.338504
1121.000000	5.316946
1122.000000	5.336317
1123.000000	5.325694
1124.000000	5.325381
1125.000000	5.326319
1126.000000	5.316946
1127.000000	5.326319
1128.000000	5.334130
1129.000000	5.333817
1130.000000	5.333505
1131.000000	5.332567
1132.000000	5.321007
1133.000000	5.336004
1134.000000	5.333192
1135.000000	5.342878
1136.000000	5.333505
1137.000000	5.331318
1138.000000	5.328193
1139.000000	5.323507
1140.000000	5.329443
1141.000000	5.326006
1142.000000	5.329443
1143.000000	5.334130
1144.000000	5.323507
1145.000000	5.314759
1146.000000	5.317258
1147.000000	5.322882
1148.000000	5.326006
1149.000000	5.316946
1150.000000	5.335067
1151.000000	5.326006
1152.000000	5.310697
1153.000000	5.310697
1154.000000	5.320695
1155.000000	5.322570
1156.000000	5.330693
1157.000000	5.323194
1158.000000	5.322257
1159.000000	5.324444
1160.000000	5.327256
1161.000000	5.324132
1162.000000	5.325069
1163.000000	5.318508
1164.000000	5.336942
1165.000000	5.322257
1166.000000	5.340691
1167.000000	5.328193
1168.000000	5.325069
1169.000000	5.322882
1170.000000	5.329443
1171.000000	5.314446
1172.000000	5.336317
1173.000000	5.332880
1174.000000	5.330380
1175.000000	5.326319
1176.000000	5.320695
1177.000000	5.331318
1178.000000	5.328193
1179.000000	5.322257
1180.000000	5.320383
1181.000000	5.325069
1182.000000	5.319758
1183.000000	5.322257
1184.000000	5.309760
1185.000000	5.323507
1186.000000	5.323819
1187.000000	5.326631
1188.000000	5.320695
1189.000000	5.327881
1190.000000	5.314134
1191.000000	5.317571
1192.000000	5.313509
1193.000000	5.323507
1194.000000	5.314134
1195.000000	5.323507
1196.000000	5.335692
1197.000000	5.323194
1198.000000	5.333192
1199.000000	5.319133
1200.000000	5.333817
1201.000000	5.318508
1202.000000	5.315071
1203.000000	5.321007
1204.000000	5.326944
1205.000000	5.332880
1206.000000	5.333505
1207.000000	5.318508
1208.000000	5.329443
1209.000000	5.337879
1210.000000	5.327569
1211.000000	5.342878
1212.000000	5.329756
1213.000000	5.316946
1214.000000	5.313821
1215.000000	5.326006
1216.000000	5.330068
1217.000000	5.332255
1218.000000	5.315384
1219.000000	5.311322
1220.000000	5.314446
1221.000000	5.314134
1222.000000	5.321007
1223.000000	5.315696
1224.000000	5.321632
1225.000000	5.333817
1226.000000	5.326006
1227.000000	5.339753
1228.000000	5.325069
1229.000000	5.326631
1230.000000	5.320695
1231.000000	5.327881
1232.000000	5.327256
1233.000000	5.335379
1234.000000	5.327881
1235.000000	5.331630
1236.000000	5.343503
1237.000000	5.332567
1238.000000	5.316946
1239.000000	5.321320
1240.000000	5.330693
1241.000000	5.319133
1242.000000	5.324757
1243.000000	5.324132
1244.000000	5.325694
1245.000000	5.328818
1246.000000	5.326631
1247.000000	5.317258
1248.000000	5.326631
1249.000000	5.323194
1250.000000	5.316633
1251.000000	5.330693
1252.000000	5.322257
1253.000000	5.331005
1254.000000	5.325381
1255.000000	5.322882
1256.000000	5.327569
1257.000000	5.311634
1258.000000	5.333192
1259.000000	5.331630
1260.000000	5.326944
1261.000000	5.328506
1262.000000	5.313821
1263.000000	5.330380
1264.000000	5.331943
1265.000000	5.324132
1266.000000	5.323507
1267.000000	5.317883
1268.000000	5.324132
1269.000000	5.317258
1270.000000	5.336004
1271.000000	5.318508
1272.000000	5.322882
1273.000000	5.316008
1274.000000	5.311322
1275.000000	5.328506
1276.000000	5.321945
1277.000000	5.320070
1278.000000	5.321632
1279.000000	5.332567
1280.000000	5.319133
1281.000000	5.322882
1282.000000	5.324757
1283.000000	5.320070
1284.000000	5.323194
1285.000000	5.328506
1286.000000	5.322882
1287.000000	5.333505
1288.000000	5.320070
1289.000000	5.322570
1290.000000	5.313197
1291.000000	5.317883
1292.000000	5.314134
1293.000000	5.317258
1294.000000	5.320383
1295.000000	5.324132
1296.000000	5.313197
1297.000000	5.313821
1298.000000	5.316008
1299.000000	5.317571
1300.000000	5.329756
1301.000000	5.331630
1302.000000	5.329131
1303.000000	5.325694
1304.000000	5.330380
1305.000000	5.326631
1306.000000	5.328193
1307.000000	5.322882
1308.000000	5.335067
1309.000000	5.321632
1310.000000	5.316633
1311.000000	5.321632
1312.000000	5.322570
1313.000000	5.322257
1314.000000	5.319445
1315.000000	5.326006
1316.000000	5.327256
1317.000000	5.324444
1318.000000	5.326631
1319.000000	5.336317
1320.000000	5.303824
1321.000000	5.311634
1322.000000	5.329443
1323.000000	5.320383
1324.000000	5.313197
1325.000000	5.312884
1326.000000	5.327256
1327.000000	5.325694
1328.000000	5.324132
1329.000000	5.320070
1330.000000	5.335692
1331.000000	5.324444
1332.000000	5.322882
1333.000000	5.326319
1334.000000	5.326319
1335.000000	5.328193
1336.000000	5.338504
1337.000000	5.320070
1338.000000	5.327256
1339.000000	5.327256
1340.000000	5.338504
1341.000000	5.322882
1342.000000	5.319445
1343.000000	5.328818
1344.000000	5.317571
1345.000000	5.330380
1346.000000	5.338816
1347.000000	5.333505
1348.000000	5.334754
1349.000000	5.325694
1350.000000	5.328506
1351.000000	5.322257
1352.000000	5.330380
1353.000000	5.336629
1354.000000	5.336317
1355.000000	5.320070
1356.000000	5.320070
1357.000000	5.341003
1358.000000	5.339753
1359.000000	5.333192
1360.000000	5.325694
1361.000000	5.323507
1362.000000	5.343503
