176.000000	5.324444
177.000000	5.311634
178.000000	5.314446
179.000000	5.328506
180.000000	5.328193
181.000000	5.321007
182.000000	5.319445
183.000000	5.324444
184.000000	5.316633
185.000000	5.325694
186.000000	5.316008
187.000000	5.325694
188.000000	5.316633
189.000000	5.312572
190.000000	5.319445
191.000000	5.322257
192.000000	5.319758
193.000000	5.310072
194.000000	5.322570
195.000000	5.316008
196.000000	5.313821
197.000000	5.318508
198.000000	5.317571
199.000000	5.317258
200.000000	5.303824
201.000000	5.316008
202.000000	5.332880
203.000000	5.326631
204.000000	5.300074
205.000000	5.314446
206.000000	5.327256
207.000000	5.318508
208.000000	5.303824
209.000000	5.318508
210.000000	5.316946
211.000000	5.311947
212.000000	5.320695
213.000000	5.321320
214.000000	5.318820
215.000000	5.318196
216.000000	5.326631
217.000000	5.321320
218.000000	5.325694
219.000000	5.333192
220.000000	5.315384
221.000000	5.321007
222.000000	5.316321
223.000000	5.311010
224.000000	5.316946
225.000000	5.321632
226.000000	5.331318
227.000000	5.324444
228.000000	5.318820
229.000000	5.308510
230.000000	5.321320
231.000000	5.320070
232.000000	5.329443
233.000000	5.318820
234.000000	5.317883
235.000000	5.317571
236.000000	5.313821
237.000000	5.314446
238.000000	5.312884
239.000000	5.306635
240.000000	5.314446
241.000000	5.312884
242.000000	5.315071
243.000000	5.311947
244.000000	5.303824
245.000000	5.300074
246.000000	5.316321
247.000000	5.313509
248.000000	5.313509
249.000000	5.321007
250.000000	5.311010
251.000000	5.314759
252.000000	5.321007
253.000000	5.331005
254.000000	5.322882
255.000000	5.319758
256.000000	5.311010
257.000000	5.325381
258.000000	5.319133
259.000000	5.320070
260.000000	5.319758
261.000000	5.317883
262.000000	5.315696
263.000000	5.310385
264.000000	5.313197
265.000000	5.318508
266.000000	5.320070
267.000000	5.315071
268.000000	5.316008
269.000000	5.315696
270.000000	5.316946
271.000000	5.318508
272.000000	5.316321
273.000000	5.318508
274.000000	5.315696
275.000000	5.305386
276.000000	5.306323
277.000000	5.319445
278.000000	5.330068
279.000000	5.318196
280.000000	5.326006
281.000000	5.320383
282.000000	5.322257
283.000000	5.319133
284.000000	5.326944
285.000000	5.326006
286.000000	5.313509
287.000000	5.313509
288.000000	5.310072
289.000000	5.316008
290.000000	5.307573
291.000000	5.316008
292.000000	5.305073
293.000000	5.322882
294.000000	5.304136
295.000000	5.313509
296.000000	5.313197
297.000000	5.305073
298.000000	5.316008
299.000000	5.326319
300.000000	5.326006
301.000000	5.317571
302.000000	5.322570
303.000000	5.325069
304.000000	5.321632
305.000000	5.326631
306.000000	5.308823
307.000000	5.321320
308.000000	5.324132
309.000000	5.321632
310.000000	5.319758
311.000000	5.310385
312.000000	5.313509
313.000000	5.318820
314.000000	5.306635
315.000000	5.316946
316.000000	5.319758
317.000000	5.315696
318.000000	5.310072
319.000000	5.331318
320.000000	5.326006
321.000000	5.318820
322.000000	5.323194
323.000000	5.302574
324.000000	5.324132
325.000000	5.292888
326.000000	5.302574
327.000000	5.317883
328.000000	5.309447
329.000000	5.321320
330.000000	5.320070
331.000000	5.306011
332.000000	5.312572
333.000000	5.319133
334.000000	5.314134
335.000000	5.321320
336.000000	5.308198
337.000000	5.301949
338.000000	5.311634
339.000000	5.312259
340.000000	5.320695
341.000000	5.316633
342.000000	5.314134
343.000000	5.316633
344.000000	5.315384
345.000000	5.317883
346.000000	5.302886
347.000000	5.316008
348.000000	5.305698
349.000000	5.316008
350.000000	5.311322
351.000000	5.310697
352.000000	5.315384
353.000000	5.303199
354.000000	5.322257
355.000000	5.314759
356.000000	5.315071
357.000000	5.302574
358.000000	5.309447
359.000000	5.307260
360.000000	5.309447
361.000000	5.319758
362.000000	5.310385
363.000000	5.316946
364.000000	5.317883
365.000000	5.313821
366.000000	5.313197
367.000000	5.308198
368.000000	5.309135
369.000000	5.298825
370.000000	5.300699
371.000000	5.295700
372.000000	5.311947
373.000000	5.304448
374.000000	5.317258
375.000000	5.302261
376.000000	5.312572
377.000000	5.291951
378.000000	5.306011
379.000000	5.313509
380.000000	5.302574
381.000000	5.314759
382.000000	5.304136
383.000000	5.302886
384.000000	5.307885
385.000000	5.306011
386.000000	5.310385
387.000000	5.300074
388.000000	5.310385
389.000000	5.308198
390.000000	5.310072
391.000000	5.296325
392.000000	5.313197
393.000000	5.312259
394.000000	5.315071
395.000000	5.317258
396.000000	5.321007
397.000000	5.318196
398.000000	5.310072
399.000000	5.308198
400.000000	5.313509
401.000000	5.304761
402.000000	5.309760
403.000000	5.324132
404.000000	5.306323
405.000000	5.317883
406.000000	5.318508
407.000000	5.318820
408.000000	5.322882
409.000000	5.326319
410.000000	5.323507
411.000000	5.312259
412.000000	5.320695
413.000000	5.313509
414.000000	5.308510
415.000000	5.309135
416.000000	5.305698
417.000000	5.305386
418.000000	5.316008
419.000000	5.303824
420.000000	5.314759
421.000000	5.309760
422.000000	5.323819
423.000000	5.320383
424.000000	5.307260
425.000000	5.315696
426.000000	5.299450
427.000000	5.306011
428.000000	5.299137
429.000000	5.311010
430.000000	5.310072
431.000000	5.313821
432.000000	5.311634
433.000000	5.310072
434.000000	5.319133
435.000000	5.304761
436.000000	5.322570
437.000000	5.307260
438.000000	5.310385
439.000000	5.316008
440.000000	5.301324
441.000000	5.312259
442.000000	5.318508
443.000000	5.313197
444.000000	5.321320
445.000000	5.308510
446.000000	5.314759
447.000000	5.315384
448.000000	5.305698
449.000000	5.301324
450.000000	5.309135
451.000000	5.308510
452.000000	5.316946
453.000000	5.311634
454.000000	5.299762
455.000000	5.311634
456.000000	5.320383
457.000000	5.314134
458.000000	5.316946
459.000000	5.300074
460.000000	5.311947
461.000000	5.315696
462.000000	5.309760
463.000000	5.308823
464.000000	5.306948
465.000000	5.316008
466.000000	5.317883
467.000000	5.328193
468.000000	5.320070
469.000000	5.311634
470.000000	5.319133
471.000000	5.302261
472.000000	5.312884
473.000000	5.311010
474.000000	5.314134
475.000000	5.312259
476.000000	5.319133
477.000000	5.320383
478.000000	5.324444
479.000000	5.331318
480.000000	5.322257
481.000000	5.328193
482.000000	5.328506
483.000000	5.326631
484.000000	5.319133
485.000000	5.322570
486.000000	5.322257
487.000000	5.321632
488.000000	5.323507
489.000000	5.314134
490.000000	5.314759
491.000000	5.313821
492.000000	5.312572
493.000000	5.327256
494.000000	5.321632
495.000000	5.326944
496.000000	5.312884
497.000000	5.322882
498.000000	5.322257
499.000000	5.311947
500.000000	5.320695
501.000000	5.302261
502.000000	5.311947
503.000000	5.309135
504.000000	5.314446
505.000000	5.319758
506.000000	5.309135
507.000000	5.323507
508.000000	5.307260
509.000000	5.318820
510.000000	5.314134
511.000000	5.306323
512.000000	5.322882
513.000000	5.300074
514.000000	5.315696
515.000000	5.315696
516.000000	5.317258
517.000000	5.320695
518.000000	5.321007
519.000000	5.306323
520.000000	5.309135
521.000000	5.293513
522.000000	5.310697
523.000000	5.306323
524.000000	5.306323
525.000000	5.313509
526.000000	5.314134
527.000000	5.306323
528.000000	5.313197
529.000000	5.314759
530.000000	5.308510
531.000000	5.316633
532.000000	5.304136
533.000000	5.306635
534.000000	5.319133
535.000000	5.308198
536.000000	5.315071
537.000000	5.297262
538.000000	5.313509
539.000000	5.329443
540.000000	5.315071
541.000000	5.311634
542.000000	5.307885
543.000000	5.316633
544.000000	5.315071
545.000000	5.323819
546.000000	5.314134
547.000000	5.307573
548.000000	5.302261
549.000000	5.314446
550.000000	5.316946
551.000000	5.307573
552.000000	5.315384
553.000000	5.301949
554.000000	5.318820
555.000000	5.310385
556.000000	5.303511
557.000000	5.314446
558.000000	5.321632
559.000000	5.330693
560.000000	5.311634
561.000000	5.321945
562.000000	5.310385
563.000000	5.316008
564.000000	5.313197
565.000000	5.321632
566.000000	5.321320
567.000000	5.314446
568.000000	5.305073
569.000000	5.308510
570.000000	5.315071
571.000000	5.312572
572.000000	5.317571
573.000000	5.314759
574.000000	5.313197
575.000000	5.319758
576.000000	5.305386
577.000000	5.316633
578.000000	5.310072
579.000000	5.306635
580.000000	5.313821
581.000000	5.320383
582.000000	5.321632
583.000000	5.321007
584.000000	5.310697
585.000000	5.308198
586.000000	5.306948
587.000000	5.309760
588.000000	5.312572
589.000000	5.312572
590.000000	5.318820
591.000000	5.320070
592.000000	5.313821
593.000000	5.326631
594.000000	5.324132
595.000000	5.313509
596.000000	5.329131
597.000000	5.311010
598.000000	5.317883
599.000000	5.319133
600.000000	5.310072
601.000000	5.320695
602.000000	5.325381
603.000000	5.323819
604.000000	5.317571
605.000000	5.314446
606.000000	5.321320
607.000000	5.312884
608.000000	5.310697
609.000000	5.312572
610.000000	5.325069
611.000000	5.313197
612.000000	5.316946
613.000000	5.303199
614.000000	5.316946
615.000000	5.321007
616.000000	5.317258
617.000000	5.308823
618.000000	5.313509
619.000000	5.320695
620.000000	5.306635
621.000000	5.314759
622.000000	5.316008
623.000000	5.309447
624.000000	5.300387
625.000000	5.312572
626.000000	5.319445
627.000000	5.314134
628.000000	5.316008
629.000000	5.309135
630.000000	5.306948
631.000000	5.306948
632.000000	5.315071
633.000000	5.309135
634.000000	5.315696
635.000000	5.321320
636.000000	5.308510
637.000000	5.302261
638.000000	5.312572
639.000000	5.320383
640.000000	5.312259
641.000000	5.306948
642.000000	5.310072
643.000000	5.320695
644.000000	5.309447
645.000000	5.322257
646.000000	5.319445
647.000000	5.321320
648.000000	5.301637
649.000000	5.315696
650.000000	5.325694
651.000000	5.330693
652.000000	5.335379
653.000000	5.326631
654.000000	5.326631
655.000000	5.322570
656.000000	5.336317
657.000000	5.329756
658.000000	5.328193
659.000000	5.325381
660.000000	5.320070
661.000000	5.321007
662.000000	5.315071
663.000000	5.323507
664.000000	5.310697
665.000000	5.309135
666.000000	5.329443
667.000000	5.316633
668.000000	5.324444
669.000000	5.313197
670.000000	5.308823
671.000000	5.332255
672.000000	5.314759
673.000000	5.325069
674.000000	5.319758
675.000000	5.313197
676.000000	5.327881
677.000000	5.312884
678.000000	5.321320
679.000000	5.311322
680.000000	5.315696
681.000000	5.320383
682.000000	5.319758
683.000000	5.315696
684.000000	5.316946
685.000000	5.321632
686.000000	5.327256
687.000000	5.326631
688.000000	5.327881
689.000000	5.313821
690.000000	5.323507
691.000000	5.316946
692.000000	5.339441
693.000000	5.325381
694.000000	5.325381
695.000000	5.322257
696.000000	5.319445
697.000000	5.329443
698.000000	5.330693
699.000000	5.331630
700.000000	5.317571
701.000000	5.331005
702.000000	5.331630
703.000000	5.326319
704.000000	5.325069
705.000000	5.324132
706.000000	5.325381
707.000000	5.325694
708.000000	5.322570
709.000000	5.314134
710.000000	5.316633
711.000000	5.311947
712.000000	5.318508
713.000000	5.336629
714.000000	5.328506
715.000000	5.316633
716.000000	5.321320
717.000000	5.315071
718.000000	5.320383
719.000000	5.326319
720.000000	5.317571
721.000000	5.321320
722.000000	5.340378
723.000000	5.317258
724.000000	5.317571
725.000000	5.317258
726.000000	5.317258
727.000000	5.332255
728.000000	5.316946
729.000000	5.332567
730.000000	5.325069
731.000000	5.322570
732.000000	5.328506
733.000000	5.317571
734.000000	5.321007
735.000000	5.311322
736.000000	5.313821
737.000000	5.316633
738.000000	5.316633
739.000000	5.323819
740.000000	5.321320
741.000000	5.319133
742.000000	5.325069
743.000000	5.335067
744.000000	5.328193
745.000000	5.333192
746.000000	5.320070
747.000000	5.320383
748.000000	5.330693
749.000000	5.320695
750.000000	5.321945
751.000000	5.323819
752.000000	5.327256
753.000000	5.326319
754.000000	5.326006
755.000000	5.309760
756.000000	5.319758
757.000000	5.306948
758.000000	5.311010
759.000000	5.306635
760.000000	5.324132
761.000000	5.315071
762.000000	5.320695
763.000000	5.314446
764.000000	5.314134
765.000000	5.321632
766.000000	5.310697
767.000000	5.322257
768.000000	5.315696
769.000000	5.320695
770.000000	5.312884
771.000000	5.316321
772.000000	5.331630
773.000000	5.312572
774.000000	5.317571
775.000000	5.312884
776.000000	5.309135
777.000000	5.328193
778.000000	5.323819
779.000000	5.326319
780.000000	5.314134
781.000000	5.320070
782.000000	5.319133
783.000000	5.318196
784.000000	5.327881
785.000000	5.323507
786.000000	5.330693
787.000000	5.328818
788.000000	5.321320
789.000000	5.335692
790.000000	5.320383
791.000000	5.318196
792.000000	5.320695
793.000000	5.319445
794.000000	5.319133
795.000000	5.326319
796.000000	5.306323
797.000000	5.331943
798.000000	5.332255
799.000000	5.312884
800.000000	5.325069
801.000000	5.321632
802.000000	5.320070
803.000000	5.320695
804.000000	5.321945
805.000000	5.315696
806.000000	5.315384
807.000000	5.330380
808.000000	5.316633
809.000000	5.316008
810.000000	5.316633
811.000000	5.313821
812.000000	5.313197
813.000000	5.311010
814.000000	5.316321
815.000000	5.325069
816.000000	5.320070
817.000000	5.316008
818.000000	5.315071
819.000000	5.316633
820.000000	5.315071
821.000000	5.321945
822.000000	5.319445
823.000000	5.321320
824.000000	5.323507
825.000000	5.308198
826.000000	5.322257
827.000000	5.321320
828.000000	5.326319
829.000000	5.316946
830.000000	5.315696
831.000000	5.319133
832.000000	5.310385
833.000000	5.304136
834.000000	5.320695
835.000000	5.314134
836.000000	5.319445
837.000000	5.327881
838.000000	5.312259
839.000000	5.311634
840.000000	5.300699
841.000000	5.311634
842.000000	5.320383
843.000000	5.304761
844.000000	5.318508
845.000000	5.319445
846.000000	5.316633
847.000000	5.312572
848.000000	5.311010
849.000000	5.322882
850.000000	5.307573
851.000000	5.306323
852.000000	5.309760
853.000000	5.317258
854.000000	5.295700
855.000000	5.315071
856.000000	5.321632
857.000000	5.318508
858.000000	5.322257
859.000000	5.323507
860.000000	5.317883
861.000000	5.303511
862.000000	5.309135
863.000000	5.303824
864.000000	5.320070
865.000000	5.300699
866.000000	5.316321
867.000000	5.311322
868.000000	5.298200
869.000000	5.296638
870.000000	5.317883
871.000000	5.294138
872.000000	5.317571
873.000000	5.321945
874.000000	5.320070
875.000000	5.326006
876.000000	5.317258
877.000000	5.314134
878.000000	5.325381
879.000000	5.313509
880.000000	5.318508
881.000000	5.323819
882.000000	5.319445
883.000000	5.307260
884.000000	5.311010
885.000000	5.316321
886.000000	5.319133
887.000000	5.324757
888.000000	5.310697
889.000000	5.306323
890.000000	5.323194
891.000000	5.311322
892.000000	5.308510
893.000000	5.321007
894.000000	5.312572
895.000000	5.316008
896.000000	5.306948
897.000000	5.321320
898.000000	5.313197
899.000000	5.327881
900.000000	5.313197
901.000000	5.322257
902.000000	5.319133
903.000000	5.325694
904.000000	5.326319
905.000000	5.314446
906.000000	5.310072
907.000000	5.307260
908.000000	5.318508
909.000000	5.312259
910.000000	5.321007
911.000000	5.318820
912.000000	5.307885
913.000000	5.311322
914.000000	5.328506
915.000000	5.306323
916.000000	5.312259
917.000000	5.309760
918.000000	5.301949
919.000000	5.319445
920.000000	5.316321
921.000000	5.302261
922.000000	5.312884
923.000000	5.308198
924.000000	5.301637
925.000000	5.316321
926.000000	5.300387
927.000000	5.312572
928.000000	5.317571
929.000000	5.324444
930.000000	5.314446
931.000000	5.319445
932.000000	5.321320
933.000000	5.309447
934.000000	5.302886
935.000000	5.312572
936.000000	5.310385
937.000000	5.318508
938.000000	5.307885
939.000000	5.320383
940.000000	5.313197
941.000000	5.317258
942.000000	5.321007
943.000000	5.316008
944.000000	5.314134
945.000000	5.311634
946.000000	5.318508
947.000000	5.323819
948.000000	5.321945
949.000000	5.312572
950.000000	5.303824
951.000000	5.320070
952.000000	5.311634
953.000000	5.302886
954.000000	5.314446
955.000000	5.301324
956.000000	5.314134
957.000000	5.306948
958.000000	5.318508
959.000000	5.316321
960.000000	5.308510
961.000000	5.321632
962.000000	5.319758
963.000000	5.313509
964.000000	5.312884
965.000000	5.322257
966.000000	5.311947
967.000000	5.306323
968.000000	5.303199
969.000000	5.313509
970.000000	5.312259
971.000000	5.318508
972.000000	5.310385
973.000000	5.316633
974.000000	5.319758
975.000000	5.316946
976.000000	5.318196
977.000000	5.311322
978.000000	5.305698
979.000000	5.312259
980.000000	5.306323
981.000000	5.314134
982.000000	5.324757
983.000000	5.296638
984.000000	5.302886
985.000000	5.314134
986.000000	5.309760
987.000000	5.308823
988.000000	5.312884
989.000000	5.310385
990.000000	5.305698
991.000000	5.303511
992.000000	5.311322
993.000000	5.315384
994.000000	5.309447
995.000000	5.311634
996.000000	5.314134
997.000000	5.322257
998.000000	5.314446
999.000000	5.306323
1000.000000	5.315071
1001.000000	5.306635
1002.000000	5.321007
1003.000000	5.307260
1004.000000	5.314759
1005.000000	5.313509
1006.000000	5.300699
1007.000000	5.302261
1008.000000	5.320070
1009.000000	5.315696
1010.000000	5.302886
1011.000000	5.309135
1012.000000	5.312259
1013.000000	5.308510
1014.000000	5.322257
1015.000000	5.305073
1016.000000	5.307885
1017.000000	5.303511
1018.000000	5.302261
1019.000000	5.308510
1020.000000	5.307260
1021.000000	5.313509
1022.000000	5.311634
1023.000000	5.302261
1024.000000	5.306948
1025.000000	5.313509
1026.000000	5.305698
1027.000000	5.314134
1028.000000	5.316008
1029.000000	5.308823
1030.000000	5.315696
1031.000000	5.313509
1032.000000	5.306948
1033.000000	5.313197
1034.000000	5.321632
1035.000000	5.308823
1036.000000	5.300387
1037.000000	5.321007
1038.000000	5.305386
1039.000000	5.320695
1040.000000	5.317883
1041.000000	5.314446
1042.000000	5.314446
1043.000000	5.311322
1044.000000	5.312572
1045.000000	5.305386
1046.000000	5.311322
1047.000000	5.313509
1048.000000	5.302261
1049.000000	5.309135
1050.000000	5.313509
1051.000000	5.308510
1052.000000	5.321320
1053.000000	5.311010
1054.000000	5.316633
1055.000000	5.318508
1056.000000	5.310697
1057.000000	5.313197
1058.000000	5.318820
1059.000000	5.318820
1060.000000	5.316008
1061.000000	5.312259
1062.000000	5.321632
1063.000000	5.307260
1064.000000	5.309760
1065.000000	5.297575
1066.000000	5.298200
1067.000000	5.305698
1068.000000	5.327881
1069.000000	5.317571
1070.000000	5.319445
1071.000000	5.312259
1072.000000	5.301949
1073.000000	5.308510
1074.000000	5.309447
1075.000000	5.316633
1076.000000	5.311634
1077.000000	5.306948
1078.000000	5.301949
1079.000000	5.313197
1080.000000	5.308198
1081.000000	5.301637
1082.000000	5.315071
1083.000000	5.316946
1084.000000	5.307573
1085.000000	5.318820
1086.000000	5.319758
1087.000000	5.308510
1088.000000	5.299137
1089.000000	5.301012
1090.000000	5.331630
1091.000000	5.304761
1092.000000	5.318508
1093.000000	5.311322
1094.000000	5.305073
1095.000000	5.296950
1096.000000	5.299450
1097.000000	5.312259
1098.000000	5.315071
1099.000000	5.314446
1100.000000	5.311947
1101.000000	5.303199
1102.000000	5.315696
1103.000000	5.307260
1104.000000	5.312884
1105.000000	5.310072
1106.000000	5.311322
1107.000000	5.295075
1108.000000	5.304136
1109.000000	5.301012
1110.000000	5.312259
1111.000000	5.296950
1112.000000	5.313197
1113.000000	5.320383
1114.000000	5.332880
1115.000000	5.317258
1116.000000	5.311010
1117.000000	5.319133
1118.000000	5.318820
1119.000000	5.318196
1120.000000	5.310697
1121.000000	5.305073
1122.000000	5.322882
1123.000000	5.324132
1124.000000	5.312884
1125.000000	5.303824
1126.000000	5.316321
1127.000000	5.309760
1128.000000	5.308510
1129.000000	5.304448
1130.000000	5.305386
1131.000000	5.308823
1132.000000	5.297262
1133.000000	5.309447
1134.000000	5.308823
1135.000000	5.306323
1136.000000	5.310697
1137.000000	5.302574
1138.000000	5.319758
1139.000000	5.308198
1140.000000	5.306635
1141.000000	5.318820
1142.000000	5.321632
1143.000000	5.310072
1144.000000	5.303824
1145.000000	5.323819
1146.000000	5.309447
1147.000000	5.318196
1148.000000	5.315384
1149.000000	5.324757
1150.000000	5.298512
1151.000000	5.309760
1152.000000	5.303511
1153.000000	5.305698
1154.000000	5.310072
1155.000000	5.307260
1156.000000	5.320070
1157.000000	5.317571
1158.000000	5.313821
1159.000000	5.307260
1160.000000	5.308823
1161.000000	5.307885
1162.000000	5.307573
1163.000000	5.308510
1164.000000	5.299450
1165.000000	5.323507
1166.000000	5.325381
1167.000000	5.314759
1168.000000	5.312884
1169.000000	5.297262
1170.000000	5.313197
1171.000000	5.316946
1172.000000	5.303824
1173.000000	5.321945
1174.000000	5.315071
1175.000000	5.307885
1176.000000	5.296325
1177.000000	5.302261
1178.000000	5.307260
1179.000000	5.321632
1180.000000	5.319133
1181.000000	5.318820
1182.000000	5.307260
1183.000000	5.303824
1184.000000	5.311947
1185.000000	5.330380
1186.000000	5.313197
1187.000000	5.318820
1188.000000	5.312259
1189.000000	5.315071
1190.000000	5.304136
1191.000000	5.300074
1192.000000	5.313509
1193.000000	5.318820
1194.000000	5.315071
1195.000000	5.313197
1196.000000	5.312259
1197.000000	5.309760
1198.000000	5.315071
1199.000000	5.305073
1200.000000	5.316946
1201.000000	5.317571
1202.000000	5.316008
1203.000000	5.304136
1204.000000	5.322257
1205.000000	5.309447
1206.000000	5.306635
1207.000000	5.319758
1208.000000	5.306011
1209.000000	5.303824
1210.000000	5.304761
1211.000000	5.324757
1212.000000	5.315384
1213.000000	5.322882
1214.000000	5.313509
1215.000000	5.303511
1216.000000	5.313197
1217.000000	5.310072
1218.000000	5.308198
1219.000000	5.311634
1220.000000	5.304136
1221.000000	5.301949
1222.000000	5.302574
1223.000000	5.308823
1224.000000	5.298512
1225.000000	5.311634
1226.000000	5.313509
1227.000000	5.303824
1228.000000	5.313509
1229.000000	5.310385
1230.000000	5.311010
1231.000000	5.318196
1232.000000	5.325069
1233.000000	5.303511
1234.000000	5.316008
1235.000000	5.314134
1236.000000	5.309447
1237.000000	5.320383
1238.000000	5.313197
1239.000000	5.318820
1240.000000	5.317571
1241.000000	5.320070
1242.000000	5.303824
1243.000000	5.309447
1244.000000	5.310072
1245.000000	5.303511
1246.000000	5.315384
1247.000000	5.320695
1248.000000	5.318508
1249.000000	5.315696
1250.000000	5.319758
1251.000000	5.323194
1252.000000	5.310697
1253.000000	5.321945
1254.000000	5.314446
1255.000000	5.311947
1256.000000	5.312572
1257.000000	5.312884
1258.000000	5.314134
1259.000000	5.316633
1260.000000	5.317258
1261.000000	5.313821
1262.000000	5.324757
1263.000000	5.322570
1264.000000	5.312259
1265.000000	5.314446
1266.000000	5.320695
1267.000000	5.298512
1268.000000	5.314759
1269.000000	5.326006
1270.000000	5.319445
1271.000000	5.314134
1272.000000	5.324757
1273.000000	5.308510
1274.000000	5.311010
1275.000000	5.331630
1276.000000	5.317571
1277.000000	5.313197
1278.000000	5.316008
1279.000000	5.313509
1280.000000	5.310072
1281.000000	5.315071
1282.000000	5.318196
1283.000000	5.309447
1284.000000	5.325694
1285.000000	5.313509
1286.000000	5.311634
1287.000000	5.321632
1288.000000	5.314759
1289.000000	5.320383
1290.000000	5.320383
1291.000000	5.298825
1292.000000	5.297575
1293.000000	5.315071
1294.000000	5.313821
1295.000000	5.321320
1296.000000	5.320695
1297.000000	5.307885
1298.000000	5.318508
1299.000000	5.302261
1300.000000	5.304761
1301.000000	5.309135
1302.000000	5.309447
1303.000000	5.300074
1304.000000	5.310385
1305.000000	5.307885
1306.000000	5.323507
1307.000000	5.306948
1308.000000	5.324132
1309.000000	5.308510
1310.000000	5.323819
1311.000000	5.323819
1312.000000	5.306011
1313.000000	5.312572
1314.000000	5.306323
1315.000000	5.314134
1316.000000	5.305386
1317.000000	5.319133
1318.000000	5.317258
1319.000000	5.307260
1320.000000	5.311010
1321.000000	5.309447
1322.000000	5.316633
1323.000000	5.308198
1324.000000	5.311010
1325.000000	5.321945
1326.000000	5.312572
1327.000000	5.318508
1328.000000	5.304761
1329.000000	5.323194
1330.000000	5.306948
1331.000000	5.302261
1332.000000	5.316321
1333.000000	5.321945
1334.000000	5.319758
1335.000000	5.312259
1336.000000	5.311947
1337.000000	5.314446
1338.000000	5.318196
1339.000000	5.312572
1340.000000	5.315384
1341.000000	5.312884
1342.000000	5.317571
1343.000000	5.314446
1344.000000	5.303824
1345.000000	5.312259
1346.000000	5.308510
1347.000000	5.304448
1348.000000	5.308510
1349.000000	5.314134
1350.000000	5.316321
1351.000000	5.308823
1352.000000	5.315071
1353.000000	5.305698
1354.000000	5.310072
1355.000000	5.306323
1356.000000	5.311947
1357.000000	5.310385
1358.000000	5.306323
1359.000000	5.314759
1360.000000	5.311634
1361.000000	5.315384
1362.000000	5.311947
