157.000000	2.474026
158.000000	2.479961
159.000000	2.469652
160.000000	2.473089
161.000000	2.473089
162.000000	2.472776
163.000000	2.477774
164.000000	2.468090
165.000000	2.476525
166.000000	2.469028
167.000000	2.474338
168.000000	2.473089
169.000000	2.471527
170.000000	2.474338
171.000000	2.467778
172.000000	2.476525
173.000000	2.468090
174.000000	2.481523
175.000000	2.476212
176.000000	2.475900
177.000000	2.475275
178.000000	2.469652
179.000000	2.472151
180.000000	2.467778
181.000000	2.468715
182.000000	2.480273
183.000000	2.478087
184.000000	2.469652
185.000000	2.472776
186.000000	2.474650
187.000000	2.472151
188.000000	2.467778
189.000000	2.474338
190.000000	2.470277
191.000000	2.470902
192.000000	2.471839
193.000000	2.473089
194.000000	2.472776
195.000000	2.470902
196.000000	2.469965
197.000000	2.464654
198.000000	2.472464
199.000000	2.469340
200.000000	2.468403
201.000000	2.471839
202.000000	2.463092
203.000000	2.467778
204.000000	2.470902
205.000000	2.464654
206.000000	2.466528
207.000000	2.473401
208.000000	2.472151
209.000000	2.469652
210.000000	2.470277
211.000000	2.469965
212.000000	2.464342
213.000000	2.466841
214.000000	2.468090
215.000000	2.469340
216.000000	2.475588
217.000000	2.468403
218.000000	2.468715
219.000000	2.466216
220.000000	2.464966
221.000000	2.464966
222.000000	2.464654
223.000000	2.462780
224.000000	2.467153
225.000000	2.463405
226.000000	2.474026
227.000000	2.454345
228.000000	2.467778
229.000000	2.469340
230.000000	2.464029
231.000000	2.465904
232.000000	2.466841
233.000000	2.467153
234.000000	2.463405
235.000000	2.464029
236.000000	2.466841
237.000000	2.448098
238.000000	2.476212
239.000000	2.461843
240.000000	2.472776
241.000000	2.457782
242.000000	2.464029
243.000000	2.462467
244.000000	2.456220
245.000000	2.456220
246.000000	2.467466
247.000000	2.469340
248.000000	2.463092
249.000000	2.464342
250.000000	2.462780
251.000000	2.465591
252.000000	2.464654
253.000000	2.464966
254.000000	2.454033
255.000000	2.459968
256.000000	2.467466
257.000000	2.461843
258.000000	2.458094
259.000000	2.466841
260.000000	2.461218
261.000000	2.457782
262.000000	2.471214
263.000000	2.468090
264.000000	2.463405
265.000000	2.460281
266.000000	2.461530
267.000000	2.463717
268.000000	2.461530
269.000000	2.455283
270.000000	2.460593
271.000000	2.462467
272.000000	2.467778
273.000000	2.466841
274.000000	2.463092
275.000000	2.451846
276.000000	2.458719
277.000000	2.454658
278.000000	2.459031
279.000000	2.449660
280.000000	2.463405
281.000000	2.456220
282.000000	2.467153
283.000000	2.462780
284.000000	2.457157
285.000000	2.452783
286.000000	2.454033
287.000000	2.465279
288.000000	2.464342
289.000000	2.462155
290.000000	2.460905
291.000000	2.459344
292.000000	2.458094
293.000000	2.451534
294.000000	2.456532
295.000000	2.450909
296.000000	2.455595
297.000000	2.454033
298.000000	2.465904
299.000000	2.455595
300.000000	2.450909
301.000000	2.462155
302.000000	2.450597
303.000000	2.453408
304.000000	2.459031
305.000000	2.459344
306.000000	2.462155
307.000000	2.456220
308.000000	2.446848
309.000000	2.462467
310.000000	2.453096
311.000000	2.450597
312.000000	2.456220
313.000000	2.457782
314.000000	2.444037
315.000000	2.454345
316.000000	2.455907
317.000000	2.451534
318.000000	2.452783
319.000000	2.449660
320.000000	2.444974
321.000000	2.450909
322.000000	2.454345
323.000000	2.453408
324.000000	2.455907
325.000000	2.454658
326.000000	2.451222
327.000000	2.454970
328.000000	2.453721
329.000000	2.453408
330.000000	2.452159
331.000000	2.453096
332.000000	2.457782
333.000000	2.456220
334.000000	2.446848
335.000000	2.449972
336.000000	2.451222
337.000000	2.453721
338.000000	2.450597
339.000000	2.453096
340.000000	2.453408
341.000000	2.453408
342.000000	2.450909
343.000000	2.461530
344.000000	2.450909
345.000000	2.442162
346.000000	2.455283
347.000000	2.449347
348.000000	2.443724
349.000000	2.446223
350.000000	2.452159
351.000000	2.454345
352.000000	2.438414
353.000000	2.449035
354.000000	2.443724
355.000000	2.448098
356.000000	2.445911
357.000000	2.444349
358.000000	2.454658
359.000000	2.443724
360.000000	2.443099
361.000000	2.455283
362.000000	2.442787
363.000000	2.449347
364.000000	2.443099
365.000000	2.443099
366.000000	2.450597
367.000000	2.446223
368.000000	2.447161
369.000000	2.446848
370.000000	2.446848
371.000000	2.446848
372.000000	2.447161
373.000000	2.437477
374.000000	2.447785
375.000000	2.450909
376.000000	2.444037
377.000000	2.445599
378.000000	2.428417
379.000000	2.443724
380.000000	2.450284
381.000000	2.445286
382.000000	2.448722
383.000000	2.444349
384.000000	2.447785
385.000000	2.445599
386.000000	2.447785
387.000000	2.441538
388.000000	2.458719
389.000000	2.445599
390.000000	2.453721
391.000000	2.451222
392.000000	2.443099
393.000000	2.445911
394.000000	2.444349
395.000000	2.445286
396.000000	2.438414
397.000000	2.450909
398.000000	2.451534
399.000000	2.439038
400.000000	2.447161
401.000000	2.444974
402.000000	2.448098
403.000000	2.449660
404.000000	2.450597
405.000000	2.448098
406.000000	2.449972
407.000000	2.452471
408.000000	2.450284
409.000000	2.446536
410.000000	2.447161
411.000000	2.444974
412.000000	2.444661
413.000000	2.454970
414.000000	2.444661
415.000000	2.454970
416.000000	2.450909
417.000000	2.442162
418.000000	2.454970
419.000000	2.452783
420.000000	2.448098
421.000000	2.450597
422.000000	2.452783
423.000000	2.449347
424.000000	2.459656
425.000000	2.451534
426.000000	2.459968
427.000000	2.447161
428.000000	2.450909
429.000000	2.454970
430.000000	2.458719
431.000000	2.457782
432.000000	2.452783
433.000000	2.449035
434.000000	2.451222
435.000000	2.448722
436.000000	2.464342
437.000000	2.455907
438.000000	2.450597
439.000000	2.458406
440.000000	2.453096
441.000000	2.452783
442.000000	2.462155
443.000000	2.454345
444.000000	2.453096
445.000000	2.450909
446.000000	2.457469
447.000000	2.455907
448.000000	2.457469
449.000000	2.451222
450.000000	2.458719
451.000000	2.461218
452.000000	2.454658
453.000000	2.451846
454.000000	2.456220
455.000000	2.460281
456.000000	2.461843
457.000000	2.463092
458.000000	2.457469
459.000000	2.456220
460.000000	2.460905
461.000000	2.456844
462.000000	2.454033
463.000000	2.455595
464.000000	2.457157
465.000000	2.461218
466.000000	2.460281
467.000000	2.452159
468.000000	2.458094
469.000000	2.455595
470.000000	2.457469
471.000000	2.461218
472.000000	2.459031
473.000000	2.464966
474.000000	2.465279
475.000000	2.461530
476.000000	2.464029
477.000000	2.460593
478.000000	2.459344
479.000000	2.464342
480.000000	2.450597
481.000000	2.459031
482.000000	2.465279
483.000000	2.457157
484.000000	2.463717
485.000000	2.460281
486.000000	2.461843
487.000000	2.461843
488.000000	2.464029
489.000000	2.453408
490.000000	2.464654
491.000000	2.458719
492.000000	2.470902
493.000000	2.458406
494.000000	2.466216
495.000000	2.457157
496.000000	2.462780
497.000000	2.459968
498.000000	2.468715
499.000000	2.460593
500.000000	2.467153
501.000000	2.465279
502.000000	2.454658
503.000000	2.467153
504.000000	2.467153
505.000000	2.474338
506.000000	2.470277
507.000000	2.461530
508.000000	2.462467
509.000000	2.467778
510.000000	2.467778
511.000000	2.463405
512.000000	2.463092
513.000000	2.462467
514.000000	2.467153
515.000000	2.474026
516.000000	2.461843
517.000000	2.459968
518.000000	2.467778
519.000000	2.467153
520.000000	2.463092
521.000000	2.464342
522.000000	2.463717
523.000000	2.472151
524.000000	2.471527
525.000000	2.472464
526.000000	2.475275
527.000000	2.465591
528.000000	2.466216
529.000000	2.462780
530.000000	2.458406
531.000000	2.466528
532.000000	2.475588
533.000000	2.469965
534.000000	2.467466
535.000000	2.467153
536.000000	2.470589
537.000000	2.476837
538.000000	2.462780
539.000000	2.472776
540.000000	2.469965
541.000000	2.472151
542.000000	2.468715
543.000000	2.466528
544.000000	2.467778
545.000000	2.474963
546.000000	2.474338
547.000000	2.473401
548.000000	2.476525
549.000000	2.466841
550.000000	2.473089
551.000000	2.474338
552.000000	2.475900
553.000000	2.474963
554.000000	2.467466
555.000000	2.470277
556.000000	2.474650
557.000000	2.471527
558.000000	2.470589
559.000000	2.472151
560.000000	2.458406
561.000000	2.472464
562.000000	2.466216
563.000000	2.468715
564.000000	2.474963
565.000000	2.474338
566.000000	2.478087
567.000000	2.472464
568.000000	2.470277
569.000000	2.480898
570.000000	2.469652
571.000000	2.469652
572.000000	2.478711
573.000000	2.477774
574.000000	2.471839
575.000000	2.472151
576.000000	2.465904
577.000000	2.473713
578.000000	2.481835
579.000000	2.483397
580.000000	2.481523
581.000000	2.468403
582.000000	2.467778
583.000000	2.465591
584.000000	2.480586
585.000000	2.480898
586.000000	2.474963
587.000000	2.466528
588.000000	2.469028
589.000000	2.474650
590.000000	2.472151
591.000000	2.476212
592.000000	2.476525
593.000000	2.475275
594.000000	2.480273
595.000000	2.471214
596.000000	2.475900
597.000000	2.476525
598.000000	2.482148
599.000000	2.471527
600.000000	2.479024
601.000000	2.475588
602.000000	2.474338
603.000000	2.470902
604.000000	2.476525
605.000000	2.476212
606.000000	2.475900
607.000000	2.479024
608.000000	2.481835
609.000000	2.478087
610.000000	2.484334
611.000000	2.482148
612.000000	2.484647
613.000000	2.482772
614.000000	2.483710
615.000000	2.481835
616.000000	2.478711
617.000000	2.486521
618.000000	2.477462
619.000000	2.483397
620.000000	2.484959
621.000000	2.480898
622.000000	2.481835
623.000000	2.484959
624.000000	2.474963
625.000000	2.484022
626.000000	2.485896
627.000000	2.477150
628.000000	2.486834
629.000000	2.477774
630.000000	2.485584
631.000000	2.480898
632.000000	2.477774
633.000000	2.489645
634.000000	2.488083
635.000000	2.477150
636.000000	2.486521
637.000000	2.485584
638.000000	2.479024
639.000000	2.489957
640.000000	2.485272
641.000000	2.483085
642.000000	2.483397
643.000000	2.489020
644.000000	2.483397
645.000000	2.483397
646.000000	2.484334
647.000000	2.485584
648.000000	2.489645
649.000000	2.487771
650.000000	2.479649
651.000000	2.484022
652.000000	2.484334
653.000000	2.483710
654.000000	2.485272
655.000000	2.483710
656.000000	2.480898
657.000000	2.486209
658.000000	2.488395
659.000000	2.498392
660.000000	2.482772
661.000000	2.488083
662.000000	2.482148
663.000000	2.488395
664.000000	2.494018
665.000000	2.489020
666.000000	2.478399
667.000000	2.481211
668.000000	2.487146
669.000000	2.497767
670.000000	2.494643
671.000000	2.493706
672.000000	2.480273
673.000000	2.480898
674.000000	2.489645
675.000000	2.493706
676.000000	2.484959
677.000000	2.493081
678.000000	2.487771
679.000000	2.491832
680.000000	2.496830
681.000000	2.490895
682.000000	2.494643
683.000000	2.485272
684.000000	2.490270
685.000000	2.490895
686.000000	2.490895
687.000000	2.483710
688.000000	2.489333
689.000000	2.483710
690.000000	2.485896
691.000000	2.486521
692.000000	2.483710
693.000000	2.484959
694.000000	2.484647
695.000000	2.491519
696.000000	2.492769
697.000000	2.486209
698.000000	2.489645
699.000000	2.494331
700.000000	2.487146
701.000000	2.491207
702.000000	2.493706
703.000000	2.496517
704.000000	2.486209
705.000000	2.485272
706.000000	2.487458
707.000000	2.494956
708.000000	2.499329
709.000000	2.500266
710.000000	2.490270
711.000000	2.491832
712.000000	2.489020
713.000000	2.494643
714.000000	2.490895
715.000000	2.497455
716.000000	2.488395
717.000000	2.490270
718.000000	2.497142
719.000000	2.496205
720.000000	2.499954
721.000000	2.492144
722.000000	2.495580
723.000000	2.483710
724.000000	2.499017
725.000000	2.489957
726.000000	2.498079
727.000000	2.490582
728.000000	2.491207
729.000000	2.489957
730.000000	2.499641
731.000000	2.498079
732.000000	2.498392
733.000000	2.504015
734.000000	2.496517
735.000000	2.491832
736.000000	2.495580
737.000000	2.494331
738.000000	2.495268
739.000000	2.496205
740.000000	2.498079
741.000000	2.492144
742.000000	2.502453
743.000000	2.505889
744.000000	2.495893
745.000000	2.501516
746.000000	2.493081
747.000000	2.496205
748.000000	2.503390
749.000000	2.492144
750.000000	2.500578
751.000000	2.498079
752.000000	2.505577
753.000000	2.498392
754.000000	2.491832
755.000000	2.497142
756.000000	2.502453
757.000000	2.500266
758.000000	2.506201
759.000000	2.509325
760.000000	2.495580
761.000000	2.494643
762.000000	2.496205
763.000000	2.497142
764.000000	2.504327
765.000000	2.489645
766.000000	2.501516
767.000000	2.500891
768.000000	2.494018
769.000000	2.499954
770.000000	2.497767
771.000000	2.498704
772.000000	2.500891
773.000000	2.505577
774.000000	2.496205
775.000000	2.499954
776.000000	2.503702
777.000000	2.500578
778.000000	2.498704
779.000000	2.508701
780.000000	2.498079
781.000000	2.508701
782.000000	2.502765
783.000000	2.492144
784.000000	2.503390
785.000000	2.490270
786.000000	2.505264
787.000000	2.505264
788.000000	2.494956
789.000000	2.494643
790.000000	2.500266
791.000000	2.509950
792.000000	2.502765
793.000000	2.496830
794.000000	2.503390
795.000000	2.500266
796.000000	2.497142
797.000000	2.496830
798.000000	2.499017
799.000000	2.510262
800.000000	2.505889
801.000000	2.502765
802.000000	2.509325
803.000000	2.505264
804.000000	2.508701
805.000000	2.503702
806.000000	2.495580
807.000000	2.512449
808.000000	2.501516
809.000000	2.502765
810.000000	2.510887
811.000000	2.506201
812.000000	2.507139
813.000000	2.512137
814.000000	2.505264
815.000000	2.504952
816.000000	2.505264
817.000000	2.511512
818.000000	2.504640
819.000000	2.505577
820.000000	2.506201
821.000000	2.508388
822.000000	2.514323
823.000000	2.509950
824.000000	2.498392
825.000000	2.504015
826.000000	2.519634
827.000000	2.509325
828.000000	2.514948
829.000000	2.512762
830.000000	2.505889
831.000000	2.504640
832.000000	2.502453
833.000000	2.502765
834.000000	2.510887
835.000000	2.510575
836.000000	2.509638
837.000000	2.519009
838.000000	2.509638
839.000000	2.515573
840.000000	2.511200
841.000000	2.513699
842.000000	2.495580
843.000000	2.505889
844.000000	2.511824
845.000000	2.511200
846.000000	2.499954
847.000000	2.510262
848.000000	2.509950
849.000000	2.499954
850.000000	2.510262
851.000000	2.514948
852.000000	2.517760
853.000000	2.511200
854.000000	2.511512
855.000000	2.513074
856.000000	2.504952
857.000000	2.509638
858.000000	2.510887
859.000000	2.519322
860.000000	2.521196
861.000000	2.526507
862.000000	2.515573
863.000000	2.522446
864.000000	2.505889
865.000000	2.508701
866.000000	2.518384
867.000000	2.522133
868.000000	2.507451
869.000000	2.520884
870.000000	2.507763
871.000000	2.513699
872.000000	2.507139
873.000000	2.511512
874.000000	2.509325
875.000000	2.506826
876.000000	2.508701
877.000000	2.514948
878.000000	2.527444
879.000000	2.509638
880.000000	2.509950
881.000000	2.517760
882.000000	2.517760
883.000000	2.510887
884.000000	2.516198
885.000000	2.520884
886.000000	2.512449
887.000000	2.512449
888.000000	2.526819
889.000000	2.518384
890.000000	2.522446
891.000000	2.520259
892.000000	2.513699
893.000000	2.510262
894.000000	2.513074
895.000000	2.514948
896.000000	2.512762
897.000000	2.516510
898.000000	2.523383
899.000000	2.515573
900.000000	2.513699
901.000000	2.518072
902.000000	2.519634
903.000000	2.507139
904.000000	2.520571
905.000000	2.525257
906.000000	2.513699
907.000000	2.519634
908.000000	2.522133
909.000000	2.517760
910.000000	2.514011
911.000000	2.516510
912.000000	2.520884
913.000000	2.521196
914.000000	2.511824
915.000000	2.528068
916.000000	2.514011
917.000000	2.526507
918.000000	2.519009
919.000000	2.521821
920.000000	2.522133
921.000000	2.527131
922.000000	2.522133
923.000000	2.518384
924.000000	2.518697
925.000000	2.524320
926.000000	2.512449
927.000000	2.522758
928.000000	2.519322
929.000000	2.522133
930.000000	2.514948
931.000000	2.519634
932.000000	2.525257
933.000000	2.519009
934.000000	2.522758
935.000000	2.517760
936.000000	2.515885
937.000000	2.521508
938.000000	2.517135
939.000000	2.521196
940.000000	2.519634
941.000000	2.520259
942.000000	2.513074
943.000000	2.524945
944.000000	2.528693
945.000000	2.525882
946.000000	2.521821
947.000000	2.512762
948.000000	2.527444
949.000000	2.520884
950.000000	2.523383
951.000000	2.517135
952.000000	2.525569
953.000000	2.525569
954.000000	2.526507
955.000000	2.526194
956.000000	2.528381
957.000000	2.527756
958.000000	2.520571
959.000000	2.520259
960.000000	2.523695
961.000000	2.521821
962.000000	2.527444
963.000000	2.532129
964.000000	2.522758
965.000000	2.522133
966.000000	2.526819
967.000000	2.529006
968.000000	2.530255
969.000000	2.528068
970.000000	2.532442
971.000000	2.518072
972.000000	2.526507
973.000000	2.529630
974.000000	2.529318
975.000000	2.531817
976.000000	2.518384
977.000000	2.519322
978.000000	2.525569
979.000000	2.529006
980.000000	2.527444
981.000000	2.525882
982.000000	2.526507
983.000000	2.524945
984.000000	2.539002
985.000000	2.530568
986.000000	2.527756
987.000000	2.529318
988.000000	2.528068
989.000000	2.536190
990.000000	2.536190
991.000000	2.528693
992.000000	2.527444
993.000000	2.527444
994.000000	2.529630
995.000000	2.529318
996.000000	2.531192
997.000000	2.525882
998.000000	2.527756
999.000000	2.532754
1000.000000	2.528693
1001.000000	2.530568
1002.000000	2.525257
1003.000000	2.528693
1004.000000	2.531817
1005.000000	2.533067
1006.000000	2.532442
1007.000000	2.539002
1008.000000	2.524632
1009.000000	2.544625
1010.000000	2.526819
1011.000000	2.526194
1012.000000	2.530255
1013.000000	2.524945
1014.000000	2.534941
1015.000000	2.531192
1016.000000	2.537128
1017.000000	2.535566
1018.000000	2.538690
1019.000000	2.533379
1020.000000	2.538377
1021.000000	2.537440
1022.000000	2.533067
1023.000000	2.529943
1024.000000	2.537440
1025.000000	2.537440
1026.000000	2.529630
1027.000000	2.531505
1028.000000	2.537128
1029.000000	2.530880
1030.000000	2.530568
1031.000000	2.533379
1032.000000	2.535566
1033.000000	2.534004
1034.000000	2.533691
1035.000000	2.546812
1036.000000	2.531817
1037.000000	2.531192
1038.000000	2.537128
1039.000000	2.540252
1040.000000	2.523695
1041.000000	2.534316
1042.000000	2.531192
1043.000000	2.537440
1044.000000	2.530255
1045.000000	2.536503
1046.000000	2.532442
1047.000000	2.541189
1048.000000	2.536503
1049.000000	2.534316
1050.000000	2.539627
1051.000000	2.539627
1052.000000	2.535878
1053.000000	2.536815
1054.000000	2.535566
1055.000000	2.536190
1056.000000	2.537128
1057.000000	2.534629
1058.000000	2.535878
1059.000000	2.537440
1060.000000	2.546499
1061.000000	2.531192
1062.000000	2.542126
1063.000000	2.535566
1064.000000	2.535253
1065.000000	2.547749
1066.000000	2.539627
1067.000000	2.534316
1068.000000	2.539627
1069.000000	2.543063
1070.000000	2.544625
1071.000000	2.534941
1072.000000	2.532442
1073.000000	2.537128
1074.000000	2.532129
1075.000000	2.536190
1076.000000	2.535878
1077.000000	2.546187
1078.000000	2.540252
1079.000000	2.536815
1080.000000	2.531817
1081.000000	2.529630
1082.000000	2.550248
1083.000000	2.541501
1084.000000	2.537752
1085.000000	2.539002
1086.000000	2.541189
1087.000000	2.537128
1088.000000	2.535566
1089.000000	2.544937
1090.000000	2.543375
1091.000000	2.539002
1092.000000	2.532129
1093.000000	2.544625
1094.000000	2.546187
1095.000000	2.538065
1096.000000	2.546499
1097.000000	2.532129
1098.000000	2.547124
1099.000000	2.536503
1100.000000	2.542751
1101.000000	2.543375
1102.000000	2.536815
1103.000000	2.533379
1104.000000	2.538377
1105.000000	2.542126
1106.000000	2.538690
1107.000000	2.543375
1108.000000	2.553372
1109.000000	2.543688
1110.000000	2.538065
1111.000000	2.530568
1112.000000	2.538065
1113.000000	2.547124
1114.000000	2.544937
1115.000000	2.540564
1116.000000	2.543375
1117.000000	2.548998
1118.000000	2.540252
1119.000000	2.535878
1120.000000	2.542126
1121.000000	2.542751
1122.000000	2.543375
1123.000000	2.540876
1124.000000	2.540876
1125.000000	2.544000
1126.000000	2.541813
1127.000000	2.543688
1128.000000	2.544625
1129.000000	2.544000
1130.000000	2.540876
1131.000000	2.545250
1132.000000	2.545874
1133.000000	2.539002
1134.000000	2.538377
1135.000000	2.545562
1136.000000	2.540564
1137.000000	2.539939
1138.000000	2.539939
1139.000000	2.546187
1140.000000	2.548998
1141.000000	2.546187
1142.000000	2.547749
1143.000000	2.539314
1144.000000	2.542438
1145.000000	2.540252
1146.000000	2.537752
1147.000000	2.547749
1148.000000	2.543375
1149.000000	2.545874
1150.000000	2.539627
1151.000000	2.543688
1152.000000	2.539314
1153.000000	2.547124
1154.000000	2.549935
1155.000000	2.545562
1156.000000	2.549935
1157.000000	2.545874
1158.000000	2.543063
1159.000000	2.545250
1160.000000	2.540252
1161.000000	2.547436
1162.000000	2.541501
1163.000000	2.547124
1164.000000	2.547124
1165.000000	2.549623
1166.000000	2.544937
1167.000000	2.539627
1168.000000	2.548061
1169.000000	2.546812
1170.000000	2.542751
1171.000000	2.545562
1172.000000	2.541189
1173.000000	2.547436
1174.000000	2.544000
1175.000000	2.552747
1176.000000	2.542751
1177.000000	2.550560
1178.000000	2.539939
1179.000000	2.543688
1180.000000	2.539939
1181.000000	2.543688
1182.000000	2.542751
1183.000000	2.536815
1184.000000	2.542126
1185.000000	2.541813
1186.000000	2.552435
1187.000000	2.548686
1188.000000	2.548061
1189.000000	2.547749
1190.000000	2.543688
1191.000000	2.543375
1192.000000	2.545250
1193.000000	2.545562
1194.000000	2.533379
1195.000000	2.533067
1196.000000	2.547436
1197.000000	2.545562
1198.000000	2.546499
1199.000000	2.546187
1200.000000	2.551810
1201.000000	2.543688
1202.000000	2.549623
1203.000000	2.540564
1204.000000	2.552747
1205.000000	2.545250
1206.000000	2.553996
1207.000000	2.547436
1208.000000	2.546812
1209.000000	2.544313
1210.000000	2.540252
1211.000000	2.549623
1212.000000	2.547749
1213.000000	2.537440
1214.000000	2.546499
1215.000000	2.548061
1216.000000	2.540252
1217.000000	2.550560
1218.000000	2.554621
1219.000000	2.556183
1220.000000	2.536503
1221.000000	2.544625
1222.000000	2.544000
1223.000000	2.545250
1224.000000	2.544937
1225.000000	2.556808
1226.000000	2.540252
1227.000000	2.544625
1228.000000	2.556183
1229.000000	2.538690
1230.000000	2.547749
1231.000000	2.548374
1232.000000	2.558058
1233.000000	2.549935
1234.000000	2.547436
1235.000000	2.546187
1236.000000	2.548686
1237.000000	2.541813
1238.000000	2.539627
1239.000000	2.546187
1240.000000	2.545250
1241.000000	2.548998
1242.000000	2.548374
1243.000000	2.541501
1244.000000	2.541189
1245.000000	2.542751
1246.000000	2.546499
1247.000000	2.538690
1248.000000	2.552435
1249.000000	2.547436
1250.000000	2.548061
1251.000000	2.546187
1252.000000	2.547436
1253.000000	2.547124
1254.000000	2.544937
1255.000000	2.552122
1256.000000	2.551497
1257.000000	2.548061
1258.000000	2.545562
1259.000000	2.549623
1260.000000	2.548061
1261.000000	2.550873
1262.000000	2.544937
1263.000000	2.549623
1264.000000	2.552122
1265.000000	2.553372
1266.000000	2.535878
1267.000000	2.547124
1268.000000	2.550560
1269.000000	2.550248
1270.000000	2.540876
1271.000000	2.544313
1272.000000	2.550873
1273.000000	2.550560
1274.000000	2.554621
1275.000000	2.546812
1276.000000	2.552435
1277.000000	2.554309
1278.000000	2.543688
1279.000000	2.545874
1280.000000	2.549311
1281.000000	2.546812
1282.000000	2.549935
1283.000000	2.548061
1284.000000	2.544313
1285.000000	2.550873
1286.000000	2.548998
1287.000000	2.553059
1288.000000	2.552122
1289.000000	2.551185
1290.000000	2.553372
1291.000000	2.544313
1292.000000	2.553372
1293.000000	2.552747
1294.000000	2.546187
1295.000000	2.547436
1296.000000	2.554934
1297.000000	2.542751
1298.000000	2.549935
1299.000000	2.541189
1300.000000	2.552122
1301.000000	2.550873
1302.000000	2.547749
1303.000000	2.539627
1304.000000	2.543375
1305.000000	2.542126
1306.000000	2.548686
1307.000000	2.544313
1308.000000	2.553059
1309.000000	2.553059
1310.000000	2.546812
1311.000000	2.535566
1312.000000	2.545562
1313.000000	2.545562
1314.000000	2.543063
1315.000000	2.542438
1316.000000	2.551185
1317.000000	2.547124
1318.000000	2.548061
1319.000000	2.545562
1320.000000	2.551185
1321.000000	2.543375
1322.000000	2.539314
1323.000000	2.546812
1324.000000	2.543063
1325.000000	2.550248
1326.000000	2.543063
1327.000000	2.552122
1328.000000	2.548686
1329.000000	2.544625
1330.000000	2.548686
1331.000000	2.547436
1332.000000	2.539314
1333.000000	2.544313
1334.000000	2.547124
1335.000000	2.544313
1336.000000	2.542126
1337.000000	2.545250
1338.000000	2.553996
1339.000000	2.545250
1340.000000	2.544000
1341.000000	2.552747
1342.000000	2.542126
1343.000000	2.546187
1344.000000	2.539627
1345.000000	2.546812
1346.000000	2.545250
1347.000000	2.544937
1348.000000	2.539939
1349.000000	2.550248
1350.000000	2.548061
1351.000000	2.544000
1352.000000	2.545562
1353.000000	2.553059
1354.000000	2.535566
1355.000000	2.534629
1356.000000	2.543063
1357.000000	2.537128
1358.000000	2.541189
1359.000000	2.539627
1360.000000	2.534629
1361.000000	2.539627
1362.000000	2.542438
