282.000000	-8.355844
283.000000	-8.356469
284.000000	-8.355844
285.000000	-8.354282
286.000000	-8.355844
287.000000	-8.355844
288.000000	-8.355219
289.000000	-8.357094
290.000000	-8.355532
291.000000	-8.358969
292.000000	-8.356782
293.000000	-8.355532
294.000000	-8.354907
295.000000	-8.354282
296.000000	-8.358344
297.000000	-8.355532
298.000000	-8.354594
299.000000	-8.356469
300.000000	-8.354594
301.000000	-8.353969
302.000000	-8.355532
303.000000	-8.356157
304.000000	-8.353657
305.000000	-8.352094
306.000000	-8.353344
307.000000	-8.352719
308.000000	-8.350844
309.000000	-8.354907
310.000000	-8.351156
311.000000	-8.355844
312.000000	-8.357094
313.000000	-8.353969
314.000000	-8.353657
315.000000	-8.354594
316.000000	-8.352719
317.000000	-8.357094
318.000000	-8.351156
319.000000	-8.351781
320.000000	-8.353344
321.000000	-8.354282
322.000000	-8.354594
323.000000	-8.351469
324.000000	-8.354282
325.000000	-8.353031
326.000000	-8.355219
327.000000	-8.356782
328.000000	-8.354907
329.000000	-8.354282
330.000000	-8.352094
331.000000	-8.353344
332.000000	-8.353969
333.000000	-8.357094
334.000000	-8.357094
335.000000	-8.355532
336.000000	-8.357719
337.000000	-8.353031
338.000000	-8.352719
339.000000	-8.355844
340.000000	-8.353657
341.000000	-8.354594
342.000000	-8.354594
343.000000	-8.353657
344.000000	-8.355844
345.000000	-8.353657
346.000000	-8.356782
347.000000	-8.355844
348.000000	-8.356157
349.000000	-8.358032
350.000000	-8.353344
351.000000	-8.355532
352.000000	-8.357719
353.000000	-8.355532
354.000000	-8.353344
355.000000	-8.354282
356.000000	-8.354282
357.000000	-8.355532
358.000000	-8.355532
359.000000	-8.351469
360.000000	-8.353344
361.000000	-8.354594
362.000000	-8.359594
363.000000	-8.355844
364.000000	-8.353657
365.000000	-8.354594
366.000000	-8.356782
367.000000	-8.352719
368.000000	-8.355219
369.000000	-8.354594
370.000000	-8.355219
371.000000	-8.351156
372.000000	-8.353031
373.000000	-8.354907
374.000000	-8.355532
375.000000	-8.350531
376.000000	-8.355532
377.000000	-8.354594
378.000000	-8.352719
379.000000	-8.356469
380.000000	-8.355532
381.000000	-8.352406
382.000000	-8.350844
383.000000	-8.351156
384.000000	-8.354282
385.000000	-8.355219
386.000000	-8.353344
387.000000	-8.355219
388.000000	-8.354594
389.000000	-8.355844
390.000000	-8.352406
391.000000	-8.347719
392.000000	-8.350531
393.000000	-8.352719
394.000000	-8.352094
395.000000	-8.353969
396.000000	-8.352406
397.000000	-8.354907
398.000000	-8.356782
399.000000	-8.354907
400.000000	-8.358032
401.000000	-8.358657
402.000000	-8.356157
403.000000	-8.361157
404.000000	-8.359907
405.000000	-8.358032
406.000000	-8.358032
407.000000	-8.357719
408.000000	-8.360219
409.000000	-8.361782
410.000000	-8.362407
411.000000	-8.360532
412.000000	-8.365532
413.000000	-8.359594
414.000000	-8.357094
415.000000	-8.356469
416.000000	-8.361157
417.000000	-8.362095
418.000000	-8.357719
419.000000	-8.359282
420.000000	-8.358969
421.000000	-8.362720
422.000000	-8.363345
423.000000	-8.363970
424.000000	-8.362720
425.000000	-8.361157
426.000000	-8.363032
427.000000	-8.359907
428.000000	-8.362407
429.000000	-8.359282
430.000000	-8.363657
431.000000	-8.364595
432.000000	-8.364907
433.000000	-8.362720
434.000000	-8.361782
435.000000	-8.360532
436.000000	-8.363657
437.000000	-8.361470
438.000000	-8.362720
439.000000	-8.366782
440.000000	-8.364907
441.000000	-8.367095
442.000000	-8.361157
443.000000	-8.363657
444.000000	-8.362407
445.000000	-8.367720
446.000000	-8.361782
447.000000	-8.364282
448.000000	-8.359907
449.000000	-8.366470
450.000000	-8.365845
451.000000	-8.365845
452.000000	-8.363657
453.000000	-8.363970
454.000000	-8.367407
455.000000	-8.362407
456.000000	-8.363032
457.000000	-8.364595
458.000000	-8.365220
459.000000	-8.364282
460.000000	-8.367720
461.000000	-8.367095
462.000000	-8.367407
463.000000	-8.367407
464.000000	-8.369908
465.000000	-8.368970
466.000000	-8.368658
467.000000	-8.367095
468.000000	-8.368345
469.000000	-8.366157
470.000000	-8.368033
471.000000	-8.365845
472.000000	-8.372095
473.000000	-8.369595
474.000000	-8.371470
475.000000	-8.370533
476.000000	-8.368970
477.000000	-8.368033
478.000000	-8.371158
479.000000	-8.373033
480.000000	-8.373658
481.000000	-8.368345
482.000000	-8.367095
483.000000	-8.367095
484.000000	-8.370533
485.000000	-8.371783
486.000000	-8.371158
487.000000	-8.373033
488.000000	-8.373033
489.000000	-8.370533
490.000000	-8.372720
491.000000	-8.373658
492.000000	-8.373345
493.000000	-8.370220
494.000000	-8.372720
495.000000	-8.373658
496.000000	-8.371158
497.000000	-8.374283
498.000000	-8.372720
499.000000	-8.373658
500.000000	-8.371158
501.000000	-8.376783
502.000000	-8.374595
503.000000	-8.374595
504.000000	-8.373033
505.000000	-8.379283
506.000000	-8.370845
507.000000	-8.375846
508.000000	-8.374908
509.000000	-8.375221
510.000000	-8.375221
511.000000	-8.374283
512.000000	-8.376158
513.000000	-8.373345
514.000000	-8.374908
515.000000	-8.374908
516.000000	-8.376158
517.000000	-8.374283
518.000000	-8.374908
519.000000	-8.377096
520.000000	-8.375533
521.000000	-8.377096
522.000000	-8.376158
523.000000	-8.378346
524.000000	-8.378033
525.000000	-8.378346
526.000000	-8.377408
527.000000	-8.380846
528.000000	-8.380221
529.000000	-8.378346
530.000000	-8.374595
531.000000	-8.376158
532.000000	-8.383034
533.000000	-8.383659
534.000000	-8.377096
535.000000	-8.380221
536.000000	-8.385534
537.000000	-8.385221
538.000000	-8.382409
539.000000	-8.383659
540.000000	-8.381471
541.000000	-8.378971
542.000000	-8.383346
543.000000	-8.382721
544.000000	-8.378033
545.000000	-8.381471
546.000000	-8.380846
547.000000	-8.381471
548.000000	-8.381471
549.000000	-8.382409
550.000000	-8.378033
551.000000	-8.385534
552.000000	-8.384596
553.000000	-8.383971
554.000000	-8.386784
555.000000	-8.384596
556.000000	-8.383971
557.000000	-8.384596
558.000000	-8.382409
559.000000	-8.384909
560.000000	-8.387096
561.000000	-8.384596
562.000000	-8.387721
563.000000	-8.385846
564.000000	-8.387721
565.000000	-8.387096
566.000000	-8.385846
567.000000	-8.387409
568.000000	-8.388971
569.000000	-8.388659
570.000000	-8.388659
571.000000	-8.388346
572.000000	-8.389284
573.000000	-8.389284
574.000000	-8.389597
575.000000	-8.390847
576.000000	-8.389284
577.000000	-8.389284
578.000000	-8.389597
579.000000	-8.386784
580.000000	-8.388971
581.000000	-8.388346
582.000000	-8.389909
583.000000	-8.389597
584.000000	-8.389597
585.000000	-8.390534
586.000000	-8.393659
587.000000	-8.391472
588.000000	-8.391472
589.000000	-8.393659
590.000000	-8.387409
591.000000	-8.392097
592.000000	-8.391784
593.000000	-8.394597
594.000000	-8.393972
595.000000	-8.394284
596.000000	-8.389597
597.000000	-8.392097
598.000000	-8.394284
599.000000	-8.392722
600.000000	-8.394909
601.000000	-8.396159
602.000000	-8.395222
603.000000	-8.393034
604.000000	-8.393972
605.000000	-8.398035
606.000000	-8.393347
607.000000	-8.395847
608.000000	-8.394597
609.000000	-8.397722
610.000000	-8.397410
611.000000	-8.396159
612.000000	-8.396159
613.000000	-8.397097
614.000000	-8.397722
615.000000	-8.397410
616.000000	-8.398035
617.000000	-8.396785
618.000000	-8.399597
619.000000	-8.396159
620.000000	-8.399910
621.000000	-8.396159
622.000000	-8.398035
623.000000	-8.400847
624.000000	-8.399597
625.000000	-8.400222
626.000000	-8.398347
627.000000	-8.396785
628.000000	-8.399285
629.000000	-8.397722
630.000000	-8.396785
631.000000	-8.402410
632.000000	-8.401785
633.000000	-8.400847
634.000000	-8.402722
635.000000	-8.402097
636.000000	-8.402097
637.000000	-8.401785
638.000000	-8.404910
639.000000	-8.408035
640.000000	-8.403973
641.000000	-8.403660
642.000000	-8.403660
643.000000	-8.406160
644.000000	-8.406160
645.000000	-8.403347
646.000000	-8.407723
647.000000	-8.408035
648.000000	-8.404285
649.000000	-8.406473
650.000000	-8.403660
651.000000	-8.407723
652.000000	-8.408660
653.000000	-8.406473
654.000000	-8.408348
655.000000	-8.408348
656.000000	-8.407098
657.000000	-8.411786
658.000000	-8.407098
659.000000	-8.408035
660.000000	-8.412098
661.000000	-8.408348
662.000000	-8.411473
663.000000	-8.410223
664.000000	-8.416161
665.000000	-8.412723
666.000000	-8.408660
667.000000	-8.410223
668.000000	-8.408973
669.000000	-8.413036
670.000000	-8.411161
671.000000	-8.408973
672.000000	-8.408348
673.000000	-8.411786
674.000000	-8.412411
675.000000	-8.411473
676.000000	-8.413661
677.000000	-8.413661
678.000000	-8.413348
679.000000	-8.416161
680.000000	-8.411161
681.000000	-8.417723
682.000000	-8.413661
683.000000	-8.415536
684.000000	-8.414286
685.000000	-8.412411
686.000000	-8.418036
687.000000	-8.418036
688.000000	-8.413036
689.000000	-8.419911
690.000000	-8.414911
691.000000	-8.419286
692.000000	-8.418974
693.000000	-8.419599
694.000000	-8.418974
695.000000	-8.417411
696.000000	-8.415848
697.000000	-8.421161
698.000000	-8.419286
699.000000	-8.422411
700.000000	-8.420224
701.000000	-8.417723
702.000000	-8.421161
703.000000	-8.417411
704.000000	-8.420849
705.000000	-8.419911
706.000000	-8.419911
707.000000	-8.423036
708.000000	-8.421474
709.000000	-8.420849
710.000000	-8.422411
711.000000	-8.421161
712.000000	-8.421786
713.000000	-8.420849
714.000000	-8.422099
715.000000	-8.421474
716.000000	-8.421786
717.000000	-8.423661
718.000000	-8.424599
719.000000	-8.426162
720.000000	-8.426787
721.000000	-8.426787
722.000000	-8.425849
723.000000	-8.424911
724.000000	-8.428974
725.000000	-8.425537
726.000000	-8.426787
727.000000	-8.428349
728.000000	-8.425224
729.000000	-8.425224
730.000000	-8.426162
731.000000	-8.424911
732.000000	-8.425537
733.000000	-8.430224
734.000000	-8.427099
735.000000	-8.428349
736.000000	-8.429287
737.000000	-8.428349
738.000000	-8.429599
739.000000	-8.429287
740.000000	-8.431162
741.000000	-8.433662
742.000000	-8.432412
743.000000	-8.435225
744.000000	-8.433037
745.000000	-8.428037
746.000000	-8.432099
747.000000	-8.429287
748.000000	-8.432412
749.000000	-8.431474
750.000000	-8.434912
751.000000	-8.433975
752.000000	-8.436162
753.000000	-8.433037
754.000000	-8.434912
755.000000	-8.433350
756.000000	-8.435225
757.000000	-8.435225
758.000000	-8.437100
759.000000	-8.433350
760.000000	-8.434600
761.000000	-8.437100
762.000000	-8.436162
763.000000	-8.434600
764.000000	-8.433350
765.000000	-8.439288
766.000000	-8.437100
767.000000	-8.437725
768.000000	-8.439288
769.000000	-8.438662
770.000000	-8.439913
771.000000	-8.440850
772.000000	-8.438975
773.000000	-8.442100
774.000000	-8.438662
775.000000	-8.438350
776.000000	-8.439288
777.000000	-8.443350
778.000000	-8.440538
779.000000	-8.439600
780.000000	-8.441163
781.000000	-8.445225
782.000000	-8.445538
783.000000	-8.443663
784.000000	-8.442725
785.000000	-8.443663
786.000000	-8.441475
787.000000	-8.440850
788.000000	-8.442725
789.000000	-8.441163
790.000000	-8.443350
791.000000	-8.446163
792.000000	-8.447101
793.000000	-8.448038
794.000000	-8.441788
795.000000	-8.447726
796.000000	-8.450226
797.000000	-8.443663
798.000000	-8.446163
799.000000	-8.446476
800.000000	-8.445850
801.000000	-8.447413
802.000000	-8.444288
803.000000	-8.449601
804.000000	-8.449601
805.000000	-8.450538
806.000000	-8.449288
807.000000	-8.450226
808.000000	-8.453351
809.000000	-8.446788
810.000000	-8.453038
811.000000	-8.450226
812.000000	-8.451788
813.000000	-8.453038
814.000000	-8.449288
815.000000	-8.452726
816.000000	-8.447101
817.000000	-8.452101
818.000000	-8.452101
819.000000	-8.453664
820.000000	-8.452726
821.000000	-8.455539
822.000000	-8.452413
823.000000	-8.456476
824.000000	-8.455539
825.000000	-8.454289
826.000000	-8.453351
827.000000	-8.457726
828.000000	-8.453351
829.000000	-8.454601
830.000000	-8.457414
831.000000	-8.458039
832.000000	-8.453664
833.000000	-8.455851
834.000000	-8.457101
835.000000	-8.453038
836.000000	-8.456476
837.000000	-8.455851
838.000000	-8.455851
839.000000	-8.454914
840.000000	-8.457101
841.000000	-8.457414
842.000000	-8.459914
843.000000	-8.461477
844.000000	-8.458039
845.000000	-8.459601
846.000000	-8.463664
847.000000	-8.459601
848.000000	-8.462102
849.000000	-8.454914
850.000000	-8.459914
851.000000	-8.462727
852.000000	-8.461789
853.000000	-8.456476
854.000000	-8.465227
855.000000	-8.462414
856.000000	-8.466477
857.000000	-8.463977
858.000000	-8.461477
859.000000	-8.466164
860.000000	-8.469602
861.000000	-8.462727
862.000000	-8.467102
863.000000	-8.464602
864.000000	-8.464602
865.000000	-8.468352
866.000000	-8.468352
867.000000	-8.464602
868.000000	-8.470540
869.000000	-8.468040
870.000000	-8.465227
871.000000	-8.464914
872.000000	-8.472102
873.000000	-8.467414
874.000000	-8.468977
875.000000	-8.466477
876.000000	-8.466164
877.000000	-8.466477
878.000000	-8.469290
879.000000	-8.467414
880.000000	-8.468352
881.000000	-8.471790
882.000000	-8.467102
883.000000	-8.470227
884.000000	-8.469290
885.000000	-8.468040
886.000000	-8.470227
887.000000	-8.468977
888.000000	-8.471477
889.000000	-8.469915
890.000000	-8.471165
891.000000	-8.468665
892.000000	-8.469915
893.000000	-8.472102
894.000000	-8.473977
895.000000	-8.472102
896.000000	-8.474290
897.000000	-8.473977
898.000000	-8.472102
899.000000	-8.471165
900.000000	-8.471165
901.000000	-8.475228
902.000000	-8.470852
903.000000	-8.471477
904.000000	-8.473977
905.000000	-8.474602
906.000000	-8.473352
907.000000	-8.473977
908.000000	-8.475540
909.000000	-8.469290
910.000000	-8.468352
911.000000	-8.474602
912.000000	-8.476478
913.000000	-8.475853
914.000000	-8.475540
915.000000	-8.475540
916.000000	-8.473665
917.000000	-8.475228
918.000000	-8.473977
919.000000	-8.477415
920.000000	-8.476790
921.000000	-8.474915
922.000000	-8.478665
923.000000	-8.476478
924.000000	-8.479603
925.000000	-8.476478
926.000000	-8.479915
927.000000	-8.477415
928.000000	-8.478353
929.000000	-8.480540
930.000000	-8.478040
931.000000	-8.479603
932.000000	-8.484916
933.000000	-8.483666
934.000000	-8.480228
935.000000	-8.480228
936.000000	-8.482103
937.000000	-8.483978
938.000000	-8.481165
939.000000	-8.480853
940.000000	-8.484291
941.000000	-8.482103
942.000000	-8.481790
943.000000	-8.481165
944.000000	-8.480540
945.000000	-8.492416
946.000000	-8.484291
947.000000	-8.485853
948.000000	-8.483353
949.000000	-8.489291
950.000000	-8.481165
951.000000	-8.486166
952.000000	-8.485228
953.000000	-8.485541
954.000000	-8.487416
955.000000	-8.488978
956.000000	-8.487103
957.000000	-8.488666
958.000000	-8.487416
959.000000	-8.485228
960.000000	-8.488666
961.000000	-8.487416
962.000000	-8.486791
963.000000	-8.488353
964.000000	-8.489604
965.000000	-8.489604
966.000000	-8.487728
967.000000	-8.492104
968.000000	-8.491479
969.000000	-8.489291
970.000000	-8.493041
971.000000	-8.491791
972.000000	-8.493354
973.000000	-8.495541
974.000000	-8.495541
975.000000	-8.494291
976.000000	-8.493354
977.000000	-8.489604
978.000000	-8.494291
979.000000	-8.494291
980.000000	-8.490541
981.000000	-8.497104
982.000000	-8.493666
983.000000	-8.495541
984.000000	-8.498667
985.000000	-8.494291
986.000000	-8.495229
987.000000	-8.493979
988.000000	-8.493354
989.000000	-8.497417
990.000000	-8.492104
991.000000	-8.493354
992.000000	-8.492729
993.000000	-8.497729
994.000000	-8.493979
995.000000	-8.498354
996.000000	-8.497729
997.000000	-8.497729
998.000000	-8.496479
999.000000	-8.496166
1000.000000	-8.497104
1001.000000	-8.493979
1002.000000	-8.497104
1003.000000	-8.498667
1004.000000	-8.497729
1005.000000	-8.498354
1006.000000	-8.500229
1007.000000	-8.495541
1008.000000	-8.498042
1009.000000	-8.494916
1010.000000	-8.498042
1011.000000	-8.500542
1012.000000	-8.501792
1013.000000	-8.500542
1014.000000	-8.494604
1015.000000	-8.500229
1016.000000	-8.503042
1017.000000	-8.501792
1018.000000	-8.502104
1019.000000	-8.503667
1020.000000	-8.503042
1021.000000	-8.503354
1022.000000	-8.504292
1023.000000	-8.499292
1024.000000	-8.506480
1025.000000	-8.503980
1026.000000	-8.505542
1027.000000	-8.505230
1028.000000	-8.507105
1029.000000	-8.505230
1030.000000	-8.503667
1031.000000	-8.504917
1032.000000	-8.501479
1033.000000	-8.506167
1034.000000	-8.503980
1035.000000	-8.505542
1036.000000	-8.504292
1037.000000	-8.508042
1038.000000	-8.506167
1039.000000	-8.505542
1040.000000	-8.506792
1041.000000	-8.508355
1042.000000	-8.504292
1043.000000	-8.508355
1044.000000	-8.509292
1045.000000	-8.510542
1046.000000	-8.505230
1047.000000	-8.506167
1048.000000	-8.507105
1049.000000	-8.507105
1050.000000	-8.504292
1051.000000	-8.507105
1052.000000	-8.508980
1053.000000	-8.509605
1054.000000	-8.508355
1055.000000	-8.506792
1056.000000	-8.509917
1057.000000	-8.505542
1058.000000	-8.504917
1059.000000	-8.508042
1060.000000	-8.509605
1061.000000	-8.508355
1062.000000	-8.508667
1063.000000	-8.506167
1064.000000	-8.505542
1065.000000	-8.509605
1066.000000	-8.509605
1067.000000	-8.508355
1068.000000	-8.510855
1069.000000	-8.507730
1070.000000	-8.509917
1071.000000	-8.511168
1072.000000	-8.514605
1073.000000	-8.511480
1074.000000	-8.509917
1075.000000	-8.512418
1076.000000	-8.506792
1077.000000	-8.510542
1078.000000	-8.514293
1079.000000	-8.511480
1080.000000	-8.509917
1081.000000	-8.515543
1082.000000	-8.509605
1083.000000	-8.511480
1084.000000	-8.513043
1085.000000	-8.509605
1086.000000	-8.513043
1087.000000	-8.508667
1088.000000	-8.515543
1089.000000	-8.509605
1090.000000	-8.513043
1091.000000	-8.511168
1092.000000	-8.509292
1093.000000	-8.511168
1094.000000	-8.510855
1095.000000	-8.512730
1096.000000	-8.514293
1097.000000	-8.512105
1098.000000	-8.510855
1099.000000	-8.511793
1100.000000	-8.512730
1101.000000	-8.514918
1102.000000	-8.514918
1103.000000	-8.513355
1104.000000	-8.510542
1105.000000	-8.516168
1106.000000	-8.514918
1107.000000	-8.512730
1108.000000	-8.515230
1109.000000	-8.513355
1110.000000	-8.513043
1111.000000	-8.514918
1112.000000	-8.509917
1113.000000	-8.513043
1114.000000	-8.510230
1115.000000	-8.512730
1116.000000	-8.512418
1117.000000	-8.514293
1118.000000	-8.513980
1119.000000	-8.510855
1120.000000	-8.510230
1121.000000	-8.514918
1122.000000	-8.514918
1123.000000	-8.513043
1124.000000	-8.514918
1125.000000	-8.515543
1126.000000	-8.514293
1127.000000	-8.513668
1128.000000	-8.510542
1129.000000	-8.511168
1130.000000	-8.518356
1131.000000	-8.515543
1132.000000	-8.513668
1133.000000	-8.513980
1134.000000	-8.517418
1135.000000	-8.514293
1136.000000	-8.519918
1137.000000	-8.516480
1138.000000	-8.513668
1139.000000	-8.513980
1140.000000	-8.511480
1141.000000	-8.515543
1142.000000	-8.514918
1143.000000	-8.514918
1144.000000	-8.514918
1145.000000	-8.515855
1146.000000	-8.518668
1147.000000	-8.517418
1148.000000	-8.518043
1149.000000	-8.519293
1150.000000	-8.516168
1151.000000	-8.515855
1152.000000	-8.517418
1153.000000	-8.519293
1154.000000	-8.515543
1155.000000	-8.517418
1156.000000	-8.513980
1157.000000	-8.514918
1158.000000	-8.515543
1159.000000	-8.519606
1160.000000	-8.513355
1161.000000	-8.517418
1162.000000	-8.513980
1163.000000	-8.518043
1164.000000	-8.517730
1165.000000	-8.517105
1166.000000	-8.518356
1167.000000	-8.518356
1168.000000	-8.515543
1169.000000	-8.520543
1170.000000	-8.516793
1171.000000	-8.516793
1172.000000	-8.515230
1173.000000	-8.519293
1174.000000	-8.517105
1175.000000	-8.515543
1176.000000	-8.517105
1177.000000	-8.517105
1178.000000	-8.514293
1179.000000	-8.519606
1180.000000	-8.518668
1181.000000	-8.518668
1182.000000	-8.518668
1183.000000	-8.519606
1184.000000	-8.522418
1185.000000	-8.518356
1186.000000	-8.518356
1187.000000	-8.516793
1188.000000	-8.517730
1189.000000	-8.518668
1190.000000	-8.515230
1191.000000	-8.517730
1192.000000	-8.516793
1193.000000	-8.519293
1194.000000	-8.515855
1195.000000	-8.518668
1196.000000	-8.517418
1197.000000	-8.515543
1198.000000	-8.521168
1199.000000	-8.517105
1200.000000	-8.517105
1201.000000	-8.518043
1202.000000	-8.518356
1203.000000	-8.517105
1204.000000	-8.514293
1205.000000	-8.516480
1206.000000	-8.517105
1207.000000	-8.518981
1208.000000	-8.518043
1209.000000	-8.517105
1210.000000	-8.516793
1211.000000	-8.517105
1212.000000	-8.518668
1213.000000	-8.514293
1214.000000	-8.514918
1215.000000	-8.514605
1216.000000	-8.516480
1217.000000	-8.515543
1218.000000	-8.514605
1219.000000	-8.517105
1220.000000	-8.514605
1221.000000	-8.515543
1222.000000	-8.514918
1223.000000	-8.518043
1224.000000	-8.516168
1225.000000	-8.518668
1226.000000	-8.517730
1227.000000	-8.515230
1228.000000	-8.518043
1229.000000	-8.517730
1230.000000	-8.519918
1231.000000	-8.518043
1232.000000	-8.516168
1233.000000	-8.520231
1234.000000	-8.517105
1235.000000	-8.519606
1236.000000	-8.517105
1237.000000	-8.514605
1238.000000	-8.512418
1239.000000	-8.517730
1240.000000	-8.516793
1241.000000	-8.515543
1242.000000	-8.516168
1243.000000	-8.514293
1244.000000	-8.517418
1245.000000	-8.514293
1246.000000	-8.515230
1247.000000	-8.517418
1248.000000	-8.513980
1249.000000	-8.517730
