881.000000	2.538690
882.000000	2.544000
883.000000	2.539939
884.000000	2.544313
885.000000	2.536190
886.000000	2.538377
887.000000	2.541501
888.000000	2.542751
889.000000	2.546187
890.000000	2.544625
891.000000	2.536815
892.000000	2.542751
893.000000	2.546812
894.000000	2.541501
895.000000	2.544937
896.000000	2.543375
897.000000	2.549935
898.000000	2.547749
899.000000	2.541813
900.000000	2.550873
901.000000	2.553059
902.000000	2.542126
903.000000	2.550873
904.000000	2.549623
905.000000	2.541189
906.000000	2.544937
907.000000	2.540252
908.000000	2.544313
909.000000	2.537128
910.000000	2.543375
911.000000	2.539314
912.000000	2.541189
913.000000	2.545250
914.000000	2.543063
915.000000	2.541189
916.000000	2.531505
917.000000	2.545250
918.000000	2.544000
919.000000	2.535878
920.000000	2.533379
921.000000	2.548998
922.000000	2.547124
923.000000	2.532442
924.000000	2.545874
925.000000	2.542751
926.000000	2.541813
927.000000	2.544625
928.000000	2.549311
929.000000	2.543375
930.000000	2.541813
931.000000	2.538690
932.000000	2.546187
933.000000	2.544937
934.000000	2.542751
935.000000	2.531817
936.000000	2.547124
937.000000	2.540564
938.000000	2.543375
939.000000	2.548686
940.000000	2.542438
941.000000	2.541189
942.000000	2.542126
943.000000	2.545250
944.000000	2.533379
945.000000	2.540876
946.000000	2.540876
947.000000	2.543375
948.000000	2.544313
949.000000	2.540564
950.000000	2.544000
951.000000	2.545250
952.000000	2.544937
953.000000	2.536190
954.000000	2.544313
955.000000	2.548374
956.000000	2.546812
957.000000	2.540252
958.000000	2.546499
959.000000	2.542751
960.000000	2.547436
961.000000	2.539627
962.000000	2.533691
963.000000	2.542751
964.000000	2.541189
965.000000	2.545874
966.000000	2.535878
967.000000	2.545562
968.000000	2.548374
969.000000	2.539627
970.000000	2.540876
971.000000	2.546499
972.000000	2.543063
973.000000	2.549935
974.000000	2.540564
975.000000	2.537128
976.000000	2.541501
977.000000	2.546187
978.000000	2.546812
979.000000	2.537128
980.000000	2.540876
981.000000	2.544625
982.000000	2.536815
983.000000	2.534316
984.000000	2.543063
985.000000	2.535878
986.000000	2.541813
987.000000	2.530880
988.000000	2.560244
989.000000	2.541501
990.000000	2.540252
991.000000	2.544313
992.000000	2.540876
993.000000	2.542126
994.000000	2.542126
995.000000	2.543063
996.000000	2.540876
997.000000	2.545874
998.000000	2.542126
999.000000	2.545562
1000.000000	2.541501
1001.000000	2.545562
1002.000000	2.541189
1003.000000	2.543375
1004.000000	2.542751
1005.000000	2.543063
1006.000000	2.540252
1007.000000	2.540876
1008.000000	2.547749
1009.000000	2.532754
1010.000000	2.547124
1011.000000	2.542751
1012.000000	2.537440
1013.000000	2.537128
1014.000000	2.531192
1015.000000	2.538377
1016.000000	2.539002
1017.000000	2.535253
1018.000000	2.540564
1019.000000	2.540564
1020.000000	2.543063
1021.000000	2.542438
1022.000000	2.534004
1023.000000	2.550560
1024.000000	2.537752
1025.000000	2.534316
1026.000000	2.547124
1027.000000	2.537128
1028.000000	2.544937
1029.000000	2.547124
1030.000000	2.542126
1031.000000	2.538377
1032.000000	2.544000
1033.000000	2.533379
1034.000000	2.543375
1035.000000	2.542126
1036.000000	2.539002
1037.000000	2.539314
1038.000000	2.538065
1039.000000	2.541189
1040.000000	2.533067
1041.000000	2.531817
1042.000000	2.535566
1043.000000	2.538690
1044.000000	2.546812
1045.000000	2.543063
1046.000000	2.541189
1047.000000	2.539002
1048.000000	2.538065
1049.000000	2.533691
1050.000000	2.540876
1051.000000	2.543063
1052.000000	2.539002
1053.000000	2.536503
1054.000000	2.534629
1055.000000	2.533379
1056.000000	2.544937
1057.000000	2.545562
1058.000000	2.538377
1059.000000	2.533379
1060.000000	2.538065
1061.000000	2.531817
1062.000000	2.536503
1063.000000	2.537752
1064.000000	2.532754
1065.000000	2.529630
1066.000000	2.535566
1067.000000	2.539627
1068.000000	2.535878
1069.000000	2.542126
1070.000000	2.538065
1071.000000	2.540564
1072.000000	2.539002
1073.000000	2.533379
1074.000000	2.536503
1075.000000	2.539314
1076.000000	2.533691
1077.000000	2.539627
1078.000000	2.533067
1079.000000	2.527444
1080.000000	2.544313
1081.000000	2.533067
1082.000000	2.526507
1083.000000	2.536815
1084.000000	2.535253
1085.000000	2.527444
1086.000000	2.541189
1087.000000	2.537128
1088.000000	2.538065
1089.000000	2.530880
1090.000000	2.539002
1091.000000	2.536503
1092.000000	2.539627
1093.000000	2.538690
1094.000000	2.539939
1095.000000	2.533067
1096.000000	2.534629
1097.000000	2.538065
1098.000000	2.521196
1099.000000	2.533067
1100.000000	2.522758
1101.000000	2.541813
1102.000000	2.529318
1103.000000	2.533379
1104.000000	2.536503
1105.000000	2.531817
1106.000000	2.522133
1107.000000	2.532442
1108.000000	2.530255
1109.000000	2.540252
1110.000000	2.534316
1111.000000	2.531192
1112.000000	2.528693
1113.000000	2.542751
1114.000000	2.534629
1115.000000	2.534316
1116.000000	2.531505
1117.000000	2.532754
1118.000000	2.524632
1119.000000	2.529630
1120.000000	2.530255
1121.000000	2.538065
1122.000000	2.532754
1123.000000	2.531505
1124.000000	2.530568
1125.000000	2.529318
1126.000000	2.529006
1127.000000	2.530255
1128.000000	2.534629
1129.000000	2.542751
1130.000000	2.526194
1131.000000	2.529006
1132.000000	2.530255
1133.000000	2.528693
1134.000000	2.528693
1135.000000	2.530880
1136.000000	2.521196
1137.000000	2.526507
1138.000000	2.532129
1139.000000	2.522133
1140.000000	2.533691
1141.000000	2.528381
1142.000000	2.522446
1143.000000	2.527131
1144.000000	2.529630
1145.000000	2.530568
1146.000000	2.528068
1147.000000	2.529943
1148.000000	2.526194
1149.000000	2.534629
1150.000000	2.529943
1151.000000	2.522758
1152.000000	2.529318
1153.000000	2.526194
1154.000000	2.520884
1155.000000	2.526507
1156.000000	2.521508
1157.000000	2.527756
1158.000000	2.529318
1159.000000	2.528068
1160.000000	2.527131
1161.000000	2.529318
1162.000000	2.520259
1163.000000	2.517135
1164.000000	2.523695
1165.000000	2.532129
1166.000000	2.519946
1167.000000	2.522758
1168.000000	2.530880
1169.000000	2.515261
1170.000000	2.521196
1171.000000	2.520884
1172.000000	2.519634
1173.000000	2.515885
1174.000000	2.519634
1175.000000	2.524945
1176.000000	2.523070
1177.000000	2.524945
1178.000000	2.519634
1179.000000	2.520571
1180.000000	2.530255
1181.000000	2.515261
1182.000000	2.524632
1183.000000	2.515885
1184.000000	2.525257
1185.000000	2.526194
1186.000000	2.519322
1187.000000	2.515261
1188.000000	2.524320
1189.000000	2.526194
1190.000000	2.522133
1191.000000	2.529318
1192.000000	2.518697
1193.000000	2.519322
1194.000000	2.521196
1195.000000	2.516510
1196.000000	2.513699
1197.000000	2.524320
1198.000000	2.522133
1199.000000	2.521821
1200.000000	2.513699
1201.000000	2.521196
1202.000000	2.513386
1203.000000	2.518384
1204.000000	2.524007
1205.000000	2.508701
1206.000000	2.513699
1207.000000	2.517135
1208.000000	2.507763
1209.000000	2.501203
1210.000000	2.508388
1211.000000	2.514636
1212.000000	2.514011
1213.000000	2.522446
1214.000000	2.508701
1215.000000	2.510887
1216.000000	2.504952
1217.000000	2.518072
1218.000000	2.515885
1219.000000	2.515573
1220.000000	2.510575
1221.000000	2.508076
1222.000000	2.513386
1223.000000	2.511824
1224.000000	2.512449
1225.000000	2.518697
1226.000000	2.511824
1227.000000	2.518072
1228.000000	2.513386
1229.000000	2.511824
1230.000000	2.511824
1231.000000	2.513074
1232.000000	2.510575
1233.000000	2.505889
1234.000000	2.509013
1235.000000	2.517447
1236.000000	2.515573
1237.000000	2.503078
1238.000000	2.508388
1239.000000	2.511200
1240.000000	2.512762
1241.000000	2.511512
1242.000000	2.508388
1243.000000	2.509638
1244.000000	2.506826
1245.000000	2.507139
1246.000000	2.509638
1247.000000	2.512137
1248.000000	2.508388
1249.000000	2.505264
1250.000000	2.504015
1251.000000	2.509013
1252.000000	2.514011
1253.000000	2.505264
1254.000000	2.495893
1255.000000	2.509013
1256.000000	2.503078
1257.000000	2.504015
1258.000000	2.507139
1259.000000	2.499017
1260.000000	2.506514
1261.000000	2.499017
1262.000000	2.506201
1263.000000	2.496205
1264.000000	2.497142
1265.000000	2.508388
1266.000000	2.497142
1267.000000	2.499641
1268.000000	2.499641
1269.000000	2.503078
1270.000000	2.499641
1271.000000	2.507763
1272.000000	2.499954
1273.000000	2.500578
1274.000000	2.500891
1275.000000	2.497142
1276.000000	2.496205
1277.000000	2.501828
1278.000000	2.508076
1279.000000	2.492144
1280.000000	2.504327
1281.000000	2.493706
1282.000000	2.499954
1283.000000	2.503702
1284.000000	2.494331
1285.000000	2.506514
1286.000000	2.493706
1287.000000	2.499954
1288.000000	2.493081
1289.000000	2.494956
1290.000000	2.495893
1291.000000	2.494331
1292.000000	2.486834
1293.000000	2.490270
1294.000000	2.485272
1295.000000	2.499329
1296.000000	2.496205
1297.000000	2.493081
1298.000000	2.491832
1299.000000	2.494956
1300.000000	2.491832
1301.000000	2.487458
1302.000000	2.493706
1303.000000	2.487146
1304.000000	2.484022
1305.000000	2.491832
1306.000000	2.493394
1307.000000	2.489645
1308.000000	2.489020
1309.000000	2.494956
1310.000000	2.483710
1311.000000	2.492769
1312.000000	2.487771
1313.000000	2.499954
1314.000000	2.487146
1315.000000	2.493394
1316.000000	2.488083
1317.000000	2.492456
1318.000000	2.485896
1319.000000	2.491832
1320.000000	2.479961
1321.000000	2.493081
1322.000000	2.483085
1323.000000	2.480273
1324.000000	2.481835
1325.000000	2.489645
1326.000000	2.494018
1327.000000	2.483710
1328.000000	2.480586
1329.000000	2.498704
1330.000000	2.484647
1331.000000	2.481835
1332.000000	2.490270
1333.000000	2.489645
1334.000000	2.484647
1335.000000	2.483397
1336.000000	2.479024
1337.000000	2.486209
1338.000000	2.488708
1339.000000	2.486521
1340.000000	2.487771
1341.000000	2.478711
1342.000000	2.476837
1343.000000	2.479336
1344.000000	2.488083
1345.000000	2.492456
1346.000000	2.478087
1347.000000	2.476525
1348.000000	2.474650
1349.000000	2.470902
1350.000000	2.479024
1351.000000	2.481523
1352.000000	2.479649
1353.000000	2.477774
1354.000000	2.481523
1355.000000	2.476837
1356.000000	2.473401
1357.000000	2.468715
1358.000000	2.475900
1359.000000	2.476525
1360.000000	2.473713
1361.000000	2.475900
1362.000000	2.466216
