130.000000	-8.279589
131.000000	-8.276464
132.000000	-8.276776
133.000000	-8.279901
134.000000	-8.278339
135.000000	-8.278339
136.000000	-8.274901
137.000000	-8.278026
138.000000	-8.278964
139.000000	-8.277401
140.000000	-8.279589
141.000000	-8.277714
142.000000	-8.278339
143.000000	-8.276151
144.000000	-8.278339
145.000000	-8.276151
146.000000	-8.275839
147.000000	-8.278026
148.000000	-8.277089
149.000000	-8.275214
150.000000	-8.276464
151.000000	-8.280839
152.000000	-8.275214
153.000000	-8.274901
154.000000	-8.280526
155.000000	-8.277401
156.000000	-8.274589
157.000000	-8.277714
158.000000	-8.275526
159.000000	-8.275839
160.000000	-8.275526
161.000000	-8.276151
162.000000	-8.272401
163.000000	-8.274276
164.000000	-8.275526
165.000000	-8.277401
166.000000	-8.276464
167.000000	-8.275526
168.000000	-8.273651
169.000000	-8.276151
170.000000	-8.276776
171.000000	-8.275526
172.000000	-8.278026
173.000000	-8.276151
174.000000	-8.277714
175.000000	-8.276151
176.000000	-8.274901
177.000000	-8.275526
178.000000	-8.275526
179.000000	-8.278339
180.000000	-8.279589
181.000000	-8.275839
182.000000	-8.277089
183.000000	-8.276464
184.000000	-8.277089
185.000000	-8.277714
186.000000	-8.274901
187.000000	-8.281151
188.000000	-8.276776
189.000000	-8.275839
190.000000	-8.276776
191.000000	-8.273963
192.000000	-8.276464
193.000000	-8.273651
194.000000	-8.273026
195.000000	-8.276151
196.000000	-8.277089
197.000000	-8.274901
198.000000	-8.276151
199.000000	-8.278964
200.000000	-8.278026
201.000000	-8.273651
202.000000	-8.277401
203.000000	-8.272401
204.000000	-8.275214
205.000000	-8.272401
206.000000	-8.276464
207.000000	-8.273026
208.000000	-8.274589
209.000000	-8.274901
210.000000	-8.276151
211.000000	-8.272088
212.000000	-8.270838
213.000000	-8.276151
214.000000	-8.269901
215.000000	-8.273651
216.000000	-8.275214
217.000000	-8.273026
218.000000	-8.274901
219.000000	-8.273963
220.000000	-8.273651
221.000000	-8.273963
222.000000	-8.276464
223.000000	-8.278339
224.000000	-8.271776
225.000000	-8.274589
226.000000	-8.274276
227.000000	-8.272713
228.000000	-8.274276
229.000000	-8.273651
230.000000	-8.277401
231.000000	-8.273026
232.000000	-8.274276
233.000000	-8.275214
234.000000	-8.276776
235.000000	-8.272401
236.000000	-8.273963
237.000000	-8.275839
238.000000	-8.276151
239.000000	-8.275526
240.000000	-8.273651
241.000000	-8.272401
242.000000	-8.276464
243.000000	-8.273026
244.000000	-8.272713
245.000000	-8.271151
246.000000	-8.273026
247.000000	-8.272401
248.000000	-8.273338
249.000000	-8.272713
250.000000	-8.270526
251.000000	-8.271151
252.000000	-8.272713
253.000000	-8.272401
254.000000	-8.273963
255.000000	-8.273338
256.000000	-8.274589
257.000000	-8.269588
258.000000	-8.270213
259.000000	-8.274901
260.000000	-8.273651
261.000000	-8.275526
262.000000	-8.274901
263.000000	-8.274589
264.000000	-8.275526
265.000000	-8.273338
266.000000	-8.271776
267.000000	-8.274276
268.000000	-8.276464
269.000000	-8.273963
270.000000	-8.271151
271.000000	-8.273651
272.000000	-8.273338
273.000000	-8.274276
274.000000	-8.273338
275.000000	-8.274901
276.000000	-8.273026
277.000000	-8.273963
278.000000	-8.272088
279.000000	-8.273026
280.000000	-8.274901
281.000000	-8.270526
282.000000	-8.270526
283.000000	-8.269588
284.000000	-8.271776
285.000000	-8.272088
286.000000	-8.272401
287.000000	-8.269276
288.000000	-8.273338
289.000000	-8.273651
290.000000	-8.272401
291.000000	-8.273026
292.000000	-8.274589
293.000000	-8.271463
294.000000	-8.267088
295.000000	-8.271776
296.000000	-8.275214
297.000000	-8.272713
298.000000	-8.277714
299.000000	-8.272713
300.000000	-8.274276
301.000000	-8.274276
302.000000	-8.272088
303.000000	-8.275214
304.000000	-8.273026
305.000000	-8.268963
306.000000	-8.276776
307.000000	-8.274901
308.000000	-8.272713
309.000000	-8.277714
310.000000	-8.274901
311.000000	-8.275839
312.000000	-8.274901
313.000000	-8.275839
314.000000	-8.272401
315.000000	-8.273026
316.000000	-8.273963
317.000000	-8.273963
318.000000	-8.272713
319.000000	-8.271463
320.000000	-8.276776
321.000000	-8.271776
322.000000	-8.273651
323.000000	-8.273651
324.000000	-8.274589
325.000000	-8.272088
326.000000	-8.272088
327.000000	-8.271776
328.000000	-8.273026
329.000000	-8.271776
330.000000	-8.273026
331.000000	-8.276151
332.000000	-8.270838
333.000000	-8.274589
334.000000	-8.277089
335.000000	-8.270526
336.000000	-8.272401
337.000000	-8.273338
338.000000	-8.274276
339.000000	-8.274901
340.000000	-8.273963
341.000000	-8.269276
342.000000	-8.270213
343.000000	-8.270213
344.000000	-8.267713
345.000000	-8.269588
346.000000	-8.273026
347.000000	-8.271776
348.000000	-8.274276
349.000000	-8.268338
350.000000	-8.269588
351.000000	-8.269276
352.000000	-8.274589
353.000000	-8.273026
354.000000	-8.275214
355.000000	-8.268963
356.000000	-8.273026
357.000000	-8.270838
358.000000	-8.270526
359.000000	-8.273026
360.000000	-8.272088
361.000000	-8.274276
362.000000	-8.267088
363.000000	-8.268651
364.000000	-8.271151
365.000000	-8.269901
366.000000	-8.271776
367.000000	-8.271151
368.000000	-8.271776
369.000000	-8.268963
370.000000	-8.268963
371.000000	-8.272401
372.000000	-8.269588
373.000000	-8.272401
374.000000	-8.273963
375.000000	-8.272401
376.000000	-8.271776
377.000000	-8.269276
378.000000	-8.271463
379.000000	-8.271776
380.000000	-8.272401
381.000000	-8.273338
382.000000	-8.274901
383.000000	-8.269276
384.000000	-8.272401
385.000000	-8.271151
386.000000	-8.271776
387.000000	-8.272713
388.000000	-8.270526
389.000000	-8.271776
390.000000	-8.270526
391.000000	-8.268963
392.000000	-8.271463
393.000000	-8.274589
394.000000	-8.270526
395.000000	-8.270526
396.000000	-8.275214
397.000000	-8.272401
398.000000	-8.270526
399.000000	-8.270213
400.000000	-8.269901
401.000000	-8.270526
402.000000	-8.273026
403.000000	-8.270526
404.000000	-8.273338
405.000000	-8.273338
406.000000	-8.272401
407.000000	-8.273338
408.000000	-8.269276
409.000000	-8.269901
410.000000	-8.273651
411.000000	-8.271151
412.000000	-8.269901
413.000000	-8.274901
414.000000	-8.273026
415.000000	-8.276464
416.000000	-8.274276
417.000000	-8.272401
418.000000	-8.269588
419.000000	-8.275839
420.000000	-8.269901
421.000000	-8.273963
422.000000	-8.271776
423.000000	-8.274901
424.000000	-8.275526
425.000000	-8.273651
426.000000	-8.271463
427.000000	-8.271151
428.000000	-8.271776
429.000000	-8.270526
430.000000	-8.275526
431.000000	-8.272088
432.000000	-8.273651
433.000000	-8.268338
434.000000	-8.271463
435.000000	-8.271463
436.000000	-8.270526
437.000000	-8.273963
438.000000	-8.271151
439.000000	-8.273338
440.000000	-8.273651
441.000000	-8.270526
442.000000	-8.272713
443.000000	-8.274589
444.000000	-8.271463
445.000000	-8.273963
446.000000	-8.270213
447.000000	-8.272713
448.000000	-8.270526
449.000000	-8.272088
450.000000	-8.274589
451.000000	-8.270213
452.000000	-8.273963
453.000000	-8.271151
454.000000	-8.273963
455.000000	-8.272401
456.000000	-8.276151
457.000000	-8.271151
458.000000	-8.272401
459.000000	-8.274589
460.000000	-8.271463
461.000000	-8.275526
462.000000	-8.270213
463.000000	-8.272088
464.000000	-8.275214
465.000000	-8.274276
466.000000	-8.269588
467.000000	-8.272713
468.000000	-8.270526
469.000000	-8.273338
470.000000	-8.272401
471.000000	-8.273651
472.000000	-8.272713
473.000000	-8.273026
474.000000	-8.273651
475.000000	-8.272401
476.000000	-8.272713
477.000000	-8.272088
478.000000	-8.270526
479.000000	-8.272713
480.000000	-8.273651
481.000000	-8.273026
482.000000	-8.273338
483.000000	-8.273026
484.000000	-8.270838
485.000000	-8.273651
486.000000	-8.270526
487.000000	-8.269901
488.000000	-8.273026
489.000000	-8.268963
490.000000	-8.272401
491.000000	-8.268963
492.000000	-8.274589
493.000000	-8.275526
494.000000	-8.272088
495.000000	-8.274276
496.000000	-8.272401
497.000000	-8.273651
498.000000	-8.272713
499.000000	-8.273338
500.000000	-8.271151
501.000000	-8.271151
502.000000	-8.273338
503.000000	-8.272088
504.000000	-8.273338
505.000000	-8.273651
506.000000	-8.272088
507.000000	-8.272088
508.000000	-8.274901
509.000000	-8.273651
510.000000	-8.271776
511.000000	-8.272088
512.000000	-8.273651
513.000000	-8.269901
514.000000	-8.278651
515.000000	-8.275526
516.000000	-8.274589
517.000000	-8.273338
518.000000	-8.272713
519.000000	-8.272713
520.000000	-8.271776
521.000000	-8.274901
522.000000	-8.274901
523.000000	-8.276464
524.000000	-8.273651
525.000000	-8.273651
526.000000	-8.272401
527.000000	-8.274901
528.000000	-8.274589
529.000000	-8.274589
530.000000	-8.275214
531.000000	-8.277089
532.000000	-8.269588
533.000000	-8.273026
534.000000	-8.273026
535.000000	-8.272088
536.000000	-8.273026
537.000000	-8.273651
538.000000	-8.273338
539.000000	-8.274589
540.000000	-8.272088
541.000000	-8.273963
542.000000	-8.275526
543.000000	-8.276464
544.000000	-8.270213
545.000000	-8.273963
546.000000	-8.267088
547.000000	-8.272088
548.000000	-8.274589
549.000000	-8.273338
550.000000	-8.274901
551.000000	-8.277089
552.000000	-8.274901
553.000000	-8.273026
554.000000	-8.279276
555.000000	-8.273963
556.000000	-8.278964
557.000000	-8.276151
558.000000	-8.274901
559.000000	-8.278651
560.000000	-8.274276
561.000000	-8.276776
562.000000	-8.276464
563.000000	-8.276464
564.000000	-8.274276
565.000000	-8.275214
566.000000	-8.277401
567.000000	-8.280839
568.000000	-8.276151
569.000000	-8.281464
570.000000	-8.275214
571.000000	-8.278651
572.000000	-8.278964
573.000000	-8.273963
574.000000	-8.277714
575.000000	-8.276464
576.000000	-8.277401
577.000000	-8.279589
578.000000	-8.274276
579.000000	-8.276151
580.000000	-8.274589
581.000000	-8.274901
582.000000	-8.280214
583.000000	-8.278964
584.000000	-8.279589
585.000000	-8.277401
586.000000	-8.275214
587.000000	-8.276776
588.000000	-8.278339
589.000000	-8.278651
590.000000	-8.276776
591.000000	-8.277089
592.000000	-8.277714
593.000000	-8.277089
594.000000	-8.278339
595.000000	-8.278026
596.000000	-8.278964
597.000000	-8.276776
598.000000	-8.280214
599.000000	-8.277089
600.000000	-8.278964
601.000000	-8.277714
602.000000	-8.277089
603.000000	-8.278651
604.000000	-8.279901
605.000000	-8.280526
606.000000	-8.278026
607.000000	-8.277714
608.000000	-8.279276
609.000000	-8.278339
610.000000	-8.282714
611.000000	-8.277714
612.000000	-8.278651
613.000000	-8.276151
614.000000	-8.279589
615.000000	-8.279276
616.000000	-8.278964
617.000000	-8.278026
618.000000	-8.281151
619.000000	-8.280214
620.000000	-8.278339
621.000000	-8.283027
622.000000	-8.277089
623.000000	-8.279589
624.000000	-8.280214
625.000000	-8.281464
626.000000	-8.285527
627.000000	-8.280839
628.000000	-8.282089
629.000000	-8.281777
630.000000	-8.281151
631.000000	-8.278651
632.000000	-8.281464
633.000000	-8.283339
634.000000	-8.279589
635.000000	-8.281151
636.000000	-8.282402
637.000000	-8.277089
638.000000	-8.279589
639.000000	-8.280214
640.000000	-8.277401
641.000000	-8.280526
642.000000	-8.280214
643.000000	-8.277714
644.000000	-8.282089
645.000000	-8.278339
646.000000	-8.278651
647.000000	-8.280214
648.000000	-8.280214
649.000000	-8.278964
650.000000	-8.281151
651.000000	-8.283652
652.000000	-8.282714
653.000000	-8.281777
654.000000	-8.283339
655.000000	-8.278339
656.000000	-8.286464
657.000000	-8.279901
658.000000	-8.281151
659.000000	-8.285214
660.000000	-8.281777
661.000000	-8.282714
662.000000	-8.284902
663.000000	-8.279901
664.000000	-8.279589
665.000000	-8.281151
666.000000	-8.284902
667.000000	-8.278339
668.000000	-8.275526
669.000000	-8.282402
670.000000	-8.281777
671.000000	-8.284589
672.000000	-8.281151
673.000000	-8.280526
674.000000	-8.278026
675.000000	-8.279901
676.000000	-8.280526
677.000000	-8.281464
678.000000	-8.281777
679.000000	-8.282089
680.000000	-8.280214
681.000000	-8.282714
682.000000	-8.283027
683.000000	-8.281151
684.000000	-8.280839
685.000000	-8.283652
686.000000	-8.282402
687.000000	-8.282089
688.000000	-8.279901
689.000000	-8.282714
690.000000	-8.283964
691.000000	-8.282089
692.000000	-8.278964
693.000000	-8.283027
694.000000	-8.279276
695.000000	-8.281151
696.000000	-8.284589
697.000000	-8.284902
698.000000	-8.283027
699.000000	-8.279276
700.000000	-8.280214
701.000000	-8.283964
702.000000	-8.286777
703.000000	-8.283027
704.000000	-8.283339
705.000000	-8.283027
706.000000	-8.288965
707.000000	-8.283652
708.000000	-8.281464
709.000000	-8.284589
710.000000	-8.280526
711.000000	-8.279276
712.000000	-8.281151
713.000000	-8.285214
714.000000	-8.284589
715.000000	-8.283027
716.000000	-8.284589
717.000000	-8.287089
718.000000	-8.282714
719.000000	-8.279276
720.000000	-8.285214
721.000000	-8.281151
722.000000	-8.285839
723.000000	-8.285214
724.000000	-8.282089
725.000000	-8.285839
726.000000	-8.286152
727.000000	-8.284902
728.000000	-8.285214
729.000000	-8.282402
730.000000	-8.284589
731.000000	-8.283027
732.000000	-8.283964
733.000000	-8.283339
734.000000	-8.281464
735.000000	-8.283964
736.000000	-8.286152
737.000000	-8.284589
738.000000	-8.286152
739.000000	-8.285214
740.000000	-8.288027
741.000000	-8.285839
742.000000	-8.286777
743.000000	-8.287089
744.000000	-8.286464
745.000000	-8.288652
746.000000	-8.283652
747.000000	-8.285527
748.000000	-8.281151
749.000000	-8.288339
750.000000	-8.283339
751.000000	-8.285839
752.000000	-8.284277
753.000000	-8.285527
754.000000	-8.284902
755.000000	-8.283652
756.000000	-8.286464
757.000000	-8.286777
758.000000	-8.283339
759.000000	-8.286464
760.000000	-8.284589
761.000000	-8.284277
762.000000	-8.286464
763.000000	-8.284589
764.000000	-8.287714
765.000000	-8.287089
766.000000	-8.286464
767.000000	-8.284277
768.000000	-8.282089
769.000000	-8.285214
770.000000	-8.285214
771.000000	-8.287089
772.000000	-8.284902
773.000000	-8.284589
774.000000	-8.284589
775.000000	-8.283652
776.000000	-8.286152
777.000000	-8.285839
778.000000	-8.282402
779.000000	-8.287714
780.000000	-8.284902
781.000000	-8.285527
782.000000	-8.287714
783.000000	-8.286152
784.000000	-8.284277
785.000000	-8.286464
786.000000	-8.286464
787.000000	-8.285527
788.000000	-8.284277
789.000000	-8.287402
790.000000	-8.288027
791.000000	-8.287402
792.000000	-8.286777
793.000000	-8.287402
794.000000	-8.290527
795.000000	-8.289277
796.000000	-8.291777
797.000000	-8.286777
798.000000	-8.287089
799.000000	-8.285214
800.000000	-8.286152
801.000000	-8.283339
802.000000	-8.286152
803.000000	-8.291777
804.000000	-8.288027
805.000000	-8.284589
806.000000	-8.288965
807.000000	-8.286464
808.000000	-8.286152
809.000000	-8.284589
810.000000	-8.286464
811.000000	-8.288652
812.000000	-8.284589
813.000000	-8.284902
814.000000	-8.287402
815.000000	-8.285214
816.000000	-8.287089
817.000000	-8.288339
818.000000	-8.283027
819.000000	-8.285839
820.000000	-8.285839
821.000000	-8.284589
822.000000	-8.287714
823.000000	-8.285214
824.000000	-8.285527
825.000000	-8.284277
826.000000	-8.290527
827.000000	-8.284277
828.000000	-8.287089
829.000000	-8.285527
830.000000	-8.288965
831.000000	-8.285527
832.000000	-8.285839
833.000000	-8.288652
834.000000	-8.283964
835.000000	-8.283964
836.000000	-8.284902
837.000000	-8.287089
838.000000	-8.278964
839.000000	-8.283339
840.000000	-8.285527
841.000000	-8.283652
842.000000	-8.283339
843.000000	-8.282089
844.000000	-8.285214
845.000000	-8.288965
846.000000	-8.282089
847.000000	-8.288652
848.000000	-8.282714
849.000000	-8.286152
850.000000	-8.288027
851.000000	-8.286464
852.000000	-8.288027
853.000000	-8.288652
854.000000	-8.282402
855.000000	-8.284277
856.000000	-8.287714
857.000000	-8.289277
858.000000	-8.284902
859.000000	-8.285839
860.000000	-8.288027
861.000000	-8.287714
862.000000	-8.282089
863.000000	-8.284902
864.000000	-8.287089
865.000000	-8.285214
866.000000	-8.282402
867.000000	-8.285527
868.000000	-8.284902
869.000000	-8.283964
870.000000	-8.284902
871.000000	-8.284277
872.000000	-8.282089
873.000000	-8.284589
874.000000	-8.284589
875.000000	-8.284277
876.000000	-8.281777
877.000000	-8.283339
878.000000	-8.287089
879.000000	-8.283964
880.000000	-8.281151
881.000000	-8.285214
882.000000	-8.286777
883.000000	-8.285527
884.000000	-8.285214
885.000000	-8.286777
886.000000	-8.285527
887.000000	-8.281464
888.000000	-8.285214
889.000000	-8.283027
890.000000	-8.287089
891.000000	-8.281464
892.000000	-8.284589
893.000000	-8.283027
894.000000	-8.284902
895.000000	-8.282714
896.000000	-8.282089
897.000000	-8.285527
898.000000	-8.282089
899.000000	-8.285527
900.000000	-8.285839
901.000000	-8.279589
902.000000	-8.280214
903.000000	-8.282714
904.000000	-8.282714
905.000000	-8.279589
906.000000	-8.283027
907.000000	-8.283339
908.000000	-8.283027
909.000000	-8.280526
910.000000	-8.284902
911.000000	-8.287089
912.000000	-8.282402
913.000000	-8.282402
914.000000	-8.284589
915.000000	-8.282714
916.000000	-8.281151
917.000000	-8.283652
918.000000	-8.282089
919.000000	-8.281777
920.000000	-8.278964
921.000000	-8.283027
922.000000	-8.281464
923.000000	-8.280526
924.000000	-8.285839
925.000000	-8.280526
926.000000	-8.280214
927.000000	-8.283027
928.000000	-8.283027
929.000000	-8.281464
930.000000	-8.280839
931.000000	-8.281151
932.000000	-8.278026
933.000000	-8.278651
934.000000	-8.281151
935.000000	-8.281151
936.000000	-8.278651
937.000000	-8.278026
938.000000	-8.283652
939.000000	-8.280839
940.000000	-8.279901
941.000000	-8.282089
942.000000	-8.281464
943.000000	-8.283964
944.000000	-8.276776
945.000000	-8.279901
946.000000	-8.279901
947.000000	-8.282402
948.000000	-8.278964
949.000000	-8.279589
950.000000	-8.278339
951.000000	-8.279276
952.000000	-8.277714
953.000000	-8.281151
954.000000	-8.278964
955.000000	-8.279589
956.000000	-8.282089
957.000000	-8.279589
958.000000	-8.279589
959.000000	-8.282714
960.000000	-8.278964
961.000000	-8.274276
962.000000	-8.276776
963.000000	-8.278026
964.000000	-8.275839
965.000000	-8.279276
966.000000	-8.280526
967.000000	-8.278339
968.000000	-8.280526
969.000000	-8.278026
970.000000	-8.277714
971.000000	-8.282714
972.000000	-8.275526
973.000000	-8.278964
974.000000	-8.275839
975.000000	-8.280526
976.000000	-8.280839
977.000000	-8.280839
978.000000	-8.279901
979.000000	-8.278964
980.000000	-8.280214
981.000000	-8.278339
982.000000	-8.280839
983.000000	-8.277089
984.000000	-8.292715
985.000000	-8.280839
986.000000	-8.282089
987.000000	-8.278964
988.000000	-8.280839
989.000000	-8.278651
990.000000	-8.278651
991.000000	-8.274589
992.000000	-8.277714
993.000000	-8.278026
994.000000	-8.276151
995.000000	-8.274589
996.000000	-8.273651
997.000000	-8.275839
998.000000	-8.269276
999.000000	-8.270838
1000.000000	-8.271151
1001.000000	-8.272088
1002.000000	-8.272088
1003.000000	-8.271463
1004.000000	-8.269588
1005.000000	-8.272088
1006.000000	-8.269276
1007.000000	-8.268651
1008.000000	-8.268338
1009.000000	-8.270526
1010.000000	-8.271151
1011.000000	-8.273651
1012.000000	-8.271776
1013.000000	-8.269276
1014.000000	-8.268338
1015.000000	-8.269901
1016.000000	-8.268651
1017.000000	-8.268651
1018.000000	-8.270838
1019.000000	-8.271151
1020.000000	-8.271151
1021.000000	-8.269276
1022.000000	-8.266150
1023.000000	-8.267401
1024.000000	-8.271776
1025.000000	-8.269276
1026.000000	-8.267713
1027.000000	-8.268963
1028.000000	-8.265525
1029.000000	-8.268651
1030.000000	-8.268651
1031.000000	-8.264900
1032.000000	-8.266463
1033.000000	-8.262088
1034.000000	-8.265525
1035.000000	-8.262713
1036.000000	-8.265838
1037.000000	-8.265838
1038.000000	-8.265213
1039.000000	-8.265838
1040.000000	-8.268338
1041.000000	-8.262713
1042.000000	-8.260838
1043.000000	-8.262088
1044.000000	-8.260525
1045.000000	-8.262713
1046.000000	-8.265525
1047.000000	-8.263650
1048.000000	-8.260213
1049.000000	-8.265838
1050.000000	-8.259900
1051.000000	-8.265838
1052.000000	-8.262088
1053.000000	-8.258962
1054.000000	-8.259900
1055.000000	-8.256462
1056.000000	-8.259275
1057.000000	-8.262088
1058.000000	-8.260213
1059.000000	-8.258962
1060.000000	-8.260213
1061.000000	-8.262400
1062.000000	-8.261150
1063.000000	-8.259587
1064.000000	-8.256462
1065.000000	-8.261775
1066.000000	-8.256775
1067.000000	-8.255837
1068.000000	-8.259587
1069.000000	-8.258025
1070.000000	-8.255525
1071.000000	-8.253650
1072.000000	-8.259587
1073.000000	-8.258025
1074.000000	-8.256775
1075.000000	-8.252087
1076.000000	-8.257087
1077.000000	-8.251462
1078.000000	-8.257712
1079.000000	-8.256462
1080.000000	-8.253650
1081.000000	-8.253025
1082.000000	-8.255212
1083.000000	-8.253962
1084.000000	-8.255525
1085.000000	-8.251149
1086.000000	-8.252712
1087.000000	-8.254587
1088.000000	-8.251462
1089.000000	-8.251462
1090.000000	-8.248649
1091.000000	-8.250212
1092.000000	-8.248337
1093.000000	-8.248649
1094.000000	-8.247399
1095.000000	-8.251462
1096.000000	-8.251774
1097.000000	-8.246774
1098.000000	-8.246774
1099.000000	-8.250524
1100.000000	-8.248962
1101.000000	-8.251462
1102.000000	-8.248024
1103.000000	-8.249274
1104.000000	-8.249587
1105.000000	-8.249899
1106.000000	-8.247399
1107.000000	-8.248024
1108.000000	-8.247087
1109.000000	-8.245524
1110.000000	-8.247712
1111.000000	-8.247712
1112.000000	-8.245837
1113.000000	-8.244274
1114.000000	-8.243024
1115.000000	-8.243024
1116.000000	-8.244899
1117.000000	-8.247399
1118.000000	-8.241774
1119.000000	-8.247087
1120.000000	-8.246774
1121.000000	-8.248649
1122.000000	-8.244899
1123.000000	-8.243024
1124.000000	-8.242086
1125.000000	-8.247712
1126.000000	-8.243649
1127.000000	-8.242086
1128.000000	-8.243024
1129.000000	-8.241149
1130.000000	-8.240211
1131.000000	-8.240524
1132.000000	-8.240524
1133.000000	-8.237086
1134.000000	-8.243961
1135.000000	-8.243961
1136.000000	-8.242711
1137.000000	-8.242399
1138.000000	-8.239899
1139.000000	-8.242399
1140.000000	-8.239586
1141.000000	-8.241774
1142.000000	-8.239586
1143.000000	-8.238961
1144.000000	-8.242711
1145.000000	-8.239899
1146.000000	-8.239274
1147.000000	-8.241149
1148.000000	-8.238649
1149.000000	-8.238649
1150.000000	-8.238336
1151.000000	-8.236773
1152.000000	-8.234586
1153.000000	-8.239274
1154.000000	-8.236148
1155.000000	-8.237711
1156.000000	-8.235523
1157.000000	-8.233648
1158.000000	-8.237086
1159.000000	-8.234273
1160.000000	-8.238023
1161.000000	-8.237398
1162.000000	-8.233336
1163.000000	-8.233961
1164.000000	-8.235211
1165.000000	-8.232398
1166.000000	-8.228960
1167.000000	-8.230523
1168.000000	-8.235211
1169.000000	-8.228023
1170.000000	-8.231148
1171.000000	-8.231148
1172.000000	-8.231461
1173.000000	-8.232086
1174.000000	-8.231148
1175.000000	-8.230210
1176.000000	-8.231148
1177.000000	-8.227710
1178.000000	-8.230836
1179.000000	-8.227710
1180.000000	-8.226773
1181.000000	-8.231773
1182.000000	-8.232086
1183.000000	-8.229585
1184.000000	-8.228648
1185.000000	-8.223022
1186.000000	-8.228335
1187.000000	-8.229898
1188.000000	-8.228648
1189.000000	-8.226148
1190.000000	-8.226148
1191.000000	-8.228960
1192.000000	-8.227085
1193.000000	-8.226148
1194.000000	-8.223960
1195.000000	-8.219585
1196.000000	-8.227710
1197.000000	-8.223648
1198.000000	-8.224273
1199.000000	-8.221772
1200.000000	-8.227710
1201.000000	-8.224273
1202.000000	-8.224273
1203.000000	-8.220522
1204.000000	-8.222397
1205.000000	-8.220835
1206.000000	-8.223648
1207.000000	-8.224585
1208.000000	-8.225210
1209.000000	-8.222397
1210.000000	-8.223648
1211.000000	-8.220835
1212.000000	-8.221772
1213.000000	-8.218335
1214.000000	-8.221772
1215.000000	-8.220522
1216.000000	-8.224273
1217.000000	-8.221772
1218.000000	-8.220835
1219.000000	-8.220210
1220.000000	-8.219272
1221.000000	-8.214897
1222.000000	-8.219585
1223.000000	-8.222397
1224.000000	-8.218022
1225.000000	-8.216460
1226.000000	-8.215834
1227.000000	-8.215834
1228.000000	-8.213647
1229.000000	-8.213022
1230.000000	-8.214272
1231.000000	-8.216147
1232.000000	-8.216772
1233.000000	-8.217085
1234.000000	-8.218647
1235.000000	-8.217397
1236.000000	-8.214272
1237.000000	-8.211459
1238.000000	-8.212709
1239.000000	-8.214897
1240.000000	-8.213959
1241.000000	-8.213334
1242.000000	-8.211459
1243.000000	-8.209272
1244.000000	-8.211459
1245.000000	-8.210209
1246.000000	-8.214272
1247.000000	-8.212397
1248.000000	-8.205834
1249.000000	-8.212084
