721.000000	2.374687
722.000000	2.376249
723.000000	2.370001
724.000000	2.373437
725.000000	2.364378
726.000000	2.369689
727.000000	2.375312
728.000000	2.372500
729.000000	2.370626
730.000000	2.375937
731.000000	2.370001
732.000000	2.374062
733.000000	2.369376
734.000000	2.375312
735.000000	2.375312
736.000000	2.375937
737.000000	2.375312
738.000000	2.373750
739.000000	2.376874
740.000000	2.372813
741.000000	2.376249
742.000000	2.379060
743.000000	2.368439
744.000000	2.380310
745.000000	2.371876
746.000000	2.368752
747.000000	2.378748
748.000000	2.371563
749.000000	2.367814
750.000000	2.379373
751.000000	2.372500
752.000000	2.372188
753.000000	2.387182
754.000000	2.379373
755.000000	2.388744
756.000000	2.373437
757.000000	2.371251
758.000000	2.373750
759.000000	2.372813
760.000000	2.374999
761.000000	2.379373
762.000000	2.381247
763.000000	2.379060
764.000000	2.380622
765.000000	2.369689
766.000000	2.380935
767.000000	2.385620
768.000000	2.380310
769.000000	2.382497
770.000000	2.375624
771.000000	2.391556
772.000000	2.376874
773.000000	2.376874
774.000000	2.379685
775.000000	2.378436
776.000000	2.383434
777.000000	2.382809
778.000000	2.375624
779.000000	2.378436
780.000000	2.381247
781.000000	2.384371
782.000000	2.384683
783.000000	2.383121
784.000000	2.376249
785.000000	2.377186
786.000000	2.380935
787.000000	2.385620
788.000000	2.384683
789.000000	2.379998
790.000000	2.386558
791.000000	2.389057
792.000000	2.382184
793.000000	2.380622
794.000000	2.378748
795.000000	2.380622
796.000000	2.381872
797.000000	2.393743
798.000000	2.375312
799.000000	2.378748
800.000000	2.377811
801.000000	2.387495
802.000000	2.389369
803.000000	2.386870
804.000000	2.381559
805.000000	2.390306
806.000000	2.385933
807.000000	2.390306
808.000000	2.379998
809.000000	2.386558
810.000000	2.392181
811.000000	2.385933
812.000000	2.391556
813.000000	2.390306
814.000000	2.387495
815.000000	2.387182
816.000000	2.395304
817.000000	2.393430
818.000000	2.393118
819.000000	2.396866
820.000000	2.378123
821.000000	2.383121
822.000000	2.384683
823.000000	2.388432
824.000000	2.390931
825.000000	2.382809
826.000000	2.394992
827.000000	2.388432
828.000000	2.395617
829.000000	2.391243
830.000000	2.394367
831.000000	2.402802
832.000000	2.391556
833.000000	2.393430
834.000000	2.384059
835.000000	2.394680
836.000000	2.399365
837.000000	2.391556
838.000000	2.403739
839.000000	2.394055
840.000000	2.396242
841.000000	2.395304
842.000000	2.382184
843.000000	2.394680
844.000000	2.383121
845.000000	2.399990
846.000000	2.400615
847.000000	2.391556
848.000000	2.400615
849.000000	2.389057
850.000000	2.397804
851.000000	2.402489
852.000000	2.397491
853.000000	2.394680
854.000000	2.402177
855.000000	2.400615
856.000000	2.394680
857.000000	2.399053
858.000000	2.389369
859.000000	2.400303
860.000000	2.390931
861.000000	2.400927
862.000000	2.407487
863.000000	2.392805
864.000000	2.403739
865.000000	2.396866
866.000000	2.406550
867.000000	2.395617
868.000000	2.404051
869.000000	2.399678
870.000000	2.399678
871.000000	2.409987
872.000000	2.402177
873.000000	2.394992
874.000000	2.405301
875.000000	2.386558
876.000000	2.410299
877.000000	2.399678
878.000000	2.406863
879.000000	2.403114
880.000000	2.401865
881.000000	2.406238
882.000000	2.399365
883.000000	2.400615
884.000000	2.404676
885.000000	2.402177
886.000000	2.394680
887.000000	2.412173
888.000000	2.410299
889.000000	2.404676
890.000000	2.408425
891.000000	2.404988
892.000000	2.410924
893.000000	2.407487
894.000000	2.412798
895.000000	2.415610
896.000000	2.418421
897.000000	2.407175
898.000000	2.408112
899.000000	2.405613
900.000000	2.412486
901.000000	2.409049
902.000000	2.419983
903.000000	2.414672
904.000000	2.411549
905.000000	2.405926
906.000000	2.415610
907.000000	2.412486
908.000000	2.400927
909.000000	2.414985
910.000000	2.408737
911.000000	2.410924
912.000000	2.424981
913.000000	2.407800
914.000000	2.413423
915.000000	2.414672
916.000000	2.410611
917.000000	2.408425
918.000000	2.407800
919.000000	2.403114
920.000000	2.411861
921.000000	2.421857
922.000000	2.420295
923.000000	2.405301
924.000000	2.417796
925.000000	2.418733
926.000000	2.412486
927.000000	2.415922
928.000000	2.411549
929.000000	2.414672
930.000000	2.418421
931.000000	2.415922
932.000000	2.415297
933.000000	2.419671
934.000000	2.418733
935.000000	2.427168
936.000000	2.422170
937.000000	2.418733
938.000000	2.428417
939.000000	2.419983
940.000000	2.427480
941.000000	2.425606
942.000000	2.418109
943.000000	2.419983
944.000000	2.422482
945.000000	2.412486
946.000000	2.429979
947.000000	2.415610
948.000000	2.419983
949.000000	2.422170
950.000000	2.422794
951.000000	2.423107
952.000000	2.421857
953.000000	2.424981
954.000000	2.416547
955.000000	2.430916
956.000000	2.418421
957.000000	2.425293
958.000000	2.428105
959.000000	2.422170
960.000000	2.423107
961.000000	2.419671
962.000000	2.428730
963.000000	2.418109
964.000000	2.427793
965.000000	2.435915
966.000000	2.430292
967.000000	2.430292
968.000000	2.424669
969.000000	2.429042
970.000000	2.429667
971.000000	2.431854
972.000000	2.421545
973.000000	2.435915
974.000000	2.433728
975.000000	2.439351
976.000000	2.434977
977.000000	2.435602
978.000000	2.433416
979.000000	2.437164
980.000000	2.430604
981.000000	2.435290
982.000000	2.435290
983.000000	2.437164
984.000000	2.435602
985.000000	2.437164
986.000000	2.430604
987.000000	2.435915
988.000000	2.438101
989.000000	2.430916
990.000000	2.440288
991.000000	2.430604
992.000000	2.440288
993.000000	2.438726
994.000000	2.447785
995.000000	2.431541
996.000000	2.439351
997.000000	2.434040
998.000000	2.435915
999.000000	2.442162
1000.000000	2.440288
1001.000000	2.439976
1002.000000	2.439976
1003.000000	2.439976
1004.000000	2.439038
1005.000000	2.442162
1006.000000	2.431854
1007.000000	2.436852
1008.000000	2.440288
1009.000000	2.438726
1010.000000	2.439976
1011.000000	2.447161
1012.000000	2.453408
1013.000000	2.441850
1014.000000	2.441225
1015.000000	2.439663
1016.000000	2.450597
1017.000000	2.446536
1018.000000	2.442475
1019.000000	2.442162
1020.000000	2.440913
1021.000000	2.449972
1022.000000	2.440288
1023.000000	2.440913
1024.000000	2.441538
1025.000000	2.451534
1026.000000	2.447473
1027.000000	2.447473
1028.000000	2.445286
1029.000000	2.444349
1030.000000	2.440288
1031.000000	2.447161
1032.000000	2.449972
1033.000000	2.447161
1034.000000	2.457469
1035.000000	2.453096
1036.000000	2.449347
1037.000000	2.452783
1038.000000	2.456532
1039.000000	2.455283
1040.000000	2.447161
1041.000000	2.451534
1042.000000	2.446223
1043.000000	2.449347
1044.000000	2.448722
1045.000000	2.447785
1046.000000	2.453408
1047.000000	2.452159
1048.000000	2.453721
1049.000000	2.450284
1050.000000	2.455283
1051.000000	2.455595
1052.000000	2.452159
1053.000000	2.455907
1054.000000	2.454658
1055.000000	2.449347
1056.000000	2.455283
1057.000000	2.450909
1058.000000	2.450284
1059.000000	2.456220
1060.000000	2.459031
1061.000000	2.459656
1062.000000	2.463717
1063.000000	2.464966
1064.000000	2.458406
1065.000000	2.463717
1066.000000	2.456220
1067.000000	2.451222
1068.000000	2.456532
1069.000000	2.458719
1070.000000	2.458406
1071.000000	2.465279
1072.000000	2.462155
1073.000000	2.454033
1074.000000	2.464966
1075.000000	2.462780
1076.000000	2.460281
1077.000000	2.459968
1078.000000	2.463717
1079.000000	2.461530
1080.000000	2.463717
1081.000000	2.457782
1082.000000	2.460593
1083.000000	2.464654
1084.000000	2.451222
1085.000000	2.468715
1086.000000	2.463405
1087.000000	2.465279
1088.000000	2.467153
1089.000000	2.458719
1090.000000	2.460281
1091.000000	2.460905
1092.000000	2.462155
1093.000000	2.462467
1094.000000	2.469340
1095.000000	2.464654
1096.000000	2.468403
1097.000000	2.463717
1098.000000	2.465904
1099.000000	2.468715
1100.000000	2.464654
1101.000000	2.469340
1102.000000	2.467466
1103.000000	2.469028
1104.000000	2.472151
1105.000000	2.465591
1106.000000	2.465904
1107.000000	2.471214
1108.000000	2.470589
1109.000000	2.464342
1110.000000	2.469965
1111.000000	2.470902
1112.000000	2.471527
1113.000000	2.464966
1114.000000	2.478399
1115.000000	2.475588
1116.000000	2.466841
1117.000000	2.473713
1118.000000	2.473713
1119.000000	2.480898
1120.000000	2.464342
1121.000000	2.474650
1122.000000	2.467778
1123.000000	2.467466
1124.000000	2.474963
1125.000000	2.477150
1126.000000	2.474026
1127.000000	2.462780
1128.000000	2.474026
1129.000000	2.490270
1130.000000	2.472464
1131.000000	2.467778
1132.000000	2.472464
1133.000000	2.461218
1134.000000	2.479961
1135.000000	2.471527
1136.000000	2.479024
1137.000000	2.471214
1138.000000	2.470589
1139.000000	2.474650
1140.000000	2.479024
1141.000000	2.481835
1142.000000	2.470589
1143.000000	2.479961
1144.000000	2.477462
1145.000000	2.479961
1146.000000	2.482772
1147.000000	2.483397
1148.000000	2.482460
1149.000000	2.486521
1150.000000	2.488395
1151.000000	2.481523
1152.000000	2.473713
1153.000000	2.479024
1154.000000	2.487771
1155.000000	2.481211
1156.000000	2.477150
1157.000000	2.480273
1158.000000	2.486209
1159.000000	2.485896
1160.000000	2.492144
1161.000000	2.477774
1162.000000	2.480586
1163.000000	2.477774
1164.000000	2.483397
1165.000000	2.475588
1166.000000	2.482148
1167.000000	2.480273
1168.000000	2.486521
1169.000000	2.486209
1170.000000	2.479024
1171.000000	2.479024
1172.000000	2.479961
1173.000000	2.483397
1174.000000	2.491832
1175.000000	2.488395
1176.000000	2.486834
1177.000000	2.484647
1178.000000	2.483085
1179.000000	2.483710
1180.000000	2.485272
1181.000000	2.480273
1182.000000	2.494331
1183.000000	2.490582
1184.000000	2.483710
1185.000000	2.496205
1186.000000	2.485896
1187.000000	2.482148
1188.000000	2.489645
1189.000000	2.478399
1190.000000	2.493081
1191.000000	2.490895
1192.000000	2.488083
1193.000000	2.498704
1194.000000	2.481211
1195.000000	2.487458
1196.000000	2.485272
1197.000000	2.491519
1198.000000	2.489020
1199.000000	2.489645
1200.000000	2.487146
1201.000000	2.485272
1202.000000	2.487771
1203.000000	2.486521
1204.000000	2.483710
1205.000000	2.487146
1206.000000	2.487458
1207.000000	2.484959
1208.000000	2.497142
1209.000000	2.494643
1210.000000	2.494643
1211.000000	2.491519
1212.000000	2.492769
1213.000000	2.494643
1214.000000	2.486834
1215.000000	2.497142
1216.000000	2.494643
1217.000000	2.494018
1218.000000	2.497455
1219.000000	2.489333
1220.000000	2.499954
1221.000000	2.494956
1222.000000	2.492456
1223.000000	2.498079
1224.000000	2.495893
1225.000000	2.488395
1226.000000	2.491832
1227.000000	2.499641
1228.000000	2.493706
1229.000000	2.492769
1230.000000	2.480898
1231.000000	2.492144
1232.000000	2.495268
1233.000000	2.495580
1234.000000	2.490270
1235.000000	2.501828
1236.000000	2.493081
1237.000000	2.498079
1238.000000	2.491519
1239.000000	2.495893
1240.000000	2.490895
1241.000000	2.497455
1242.000000	2.503390
1243.000000	2.498392
1244.000000	2.501516
1245.000000	2.494643
1246.000000	2.496205
1247.000000	2.486209
1248.000000	2.492144
1249.000000	2.497142
1250.000000	2.491832
1251.000000	2.502140
1252.000000	2.496830
1253.000000	2.505577
1254.000000	2.499017
1255.000000	2.503390
1256.000000	2.504327
1257.000000	2.504640
1258.000000	2.498392
1259.000000	2.493081
1260.000000	2.501516
1261.000000	2.501203
1262.000000	2.494643
1263.000000	2.501828
1264.000000	2.496830
1265.000000	2.500266
1266.000000	2.496517
1267.000000	2.501516
1268.000000	2.506826
1269.000000	2.492144
1270.000000	2.498392
1271.000000	2.496517
1272.000000	2.505577
1273.000000	2.501828
1274.000000	2.494018
1275.000000	2.502765
1276.000000	2.495893
1277.000000	2.509950
1278.000000	2.502765
1279.000000	2.501203
1280.000000	2.493706
1281.000000	2.495268
1282.000000	2.501516
1283.000000	2.498704
1284.000000	2.498079
1285.000000	2.509013
1286.000000	2.512449
1287.000000	2.500266
1288.000000	2.500266
1289.000000	2.502453
1290.000000	2.500578
1291.000000	2.505577
1292.000000	2.505889
1293.000000	2.504640
1294.000000	2.511824
1295.000000	2.511824
1296.000000	2.508388
1297.000000	2.504952
1298.000000	2.501828
1299.000000	2.504952
1300.000000	2.507139
1301.000000	2.508076
1302.000000	2.506514
1303.000000	2.505889
1304.000000	2.508076
1305.000000	2.503390
1306.000000	2.508701
1307.000000	2.508388
1308.000000	2.509638
1309.000000	2.506826
1310.000000	2.504640
1311.000000	2.507451
1312.000000	2.514323
1313.000000	2.500266
1314.000000	2.507139
1315.000000	2.504327
1316.000000	2.493081
1317.000000	2.506514
1318.000000	2.504327
1319.000000	2.509013
1320.000000	2.509325
1321.000000	2.509950
1322.000000	2.507451
1323.000000	2.507763
1324.000000	2.508701
1325.000000	2.509638
1326.000000	2.513074
1327.000000	2.506201
1328.000000	2.518697
1329.000000	2.511824
1330.000000	2.512137
1331.000000	2.509325
1332.000000	2.514636
1333.000000	2.507763
1334.000000	2.512762
1335.000000	2.504015
1336.000000	2.511200
1337.000000	2.513074
1338.000000	2.509325
1339.000000	2.513699
1340.000000	2.510262
1341.000000	2.507139
1342.000000	2.508388
1343.000000	2.512137
1344.000000	2.512137
1345.000000	2.506514
1346.000000	2.521508
1347.000000	2.503702
1348.000000	2.509638
1349.000000	2.516823
1350.000000	2.518697
1351.000000	2.516198
1352.000000	2.509325
1353.000000	2.517135
1354.000000	2.509013
1355.000000	2.511200
1356.000000	2.523695
1357.000000	2.509950
1358.000000	2.516198
1359.000000	2.514011
1360.000000	2.513699
1361.000000	2.524007
1362.000000	2.514323
