308.000000	-8.411786
309.000000	-8.414286
310.000000	-8.415848
311.000000	-8.415848
312.000000	-8.413661
313.000000	-8.413661
314.000000	-8.416786
315.000000	-8.413973
316.000000	-8.415536
317.000000	-8.416473
318.000000	-8.415223
319.000000	-8.413036
320.000000	-8.418974
321.000000	-8.413036
322.000000	-8.418349
323.000000	-8.418974
324.000000	-8.415536
325.000000	-8.417098
326.000000	-8.416161
327.000000	-8.416161
328.000000	-8.415223
329.000000	-8.418349
330.000000	-8.414286
331.000000	-8.418036
332.000000	-8.419286
333.000000	-8.417411
334.000000	-8.419286
335.000000	-8.421786
336.000000	-8.418661
337.000000	-8.417411
338.000000	-8.420224
339.000000	-8.418661
340.000000	-8.423036
341.000000	-8.417411
342.000000	-8.419911
343.000000	-8.418661
344.000000	-8.422724
345.000000	-8.422099
346.000000	-8.423036
347.000000	-8.424911
348.000000	-8.423349
349.000000	-8.420849
350.000000	-8.423349
351.000000	-8.418036
352.000000	-8.422724
353.000000	-8.423661
354.000000	-8.423661
355.000000	-8.420536
356.000000	-8.423974
357.000000	-8.424599
358.000000	-8.421161
359.000000	-8.422411
360.000000	-8.422411
361.000000	-8.424599
362.000000	-8.425537
363.000000	-8.424599
364.000000	-8.426474
365.000000	-8.426474
366.000000	-8.420224
367.000000	-8.424599
368.000000	-8.428662
369.000000	-8.424286
370.000000	-8.427412
371.000000	-8.425224
372.000000	-8.431162
373.000000	-8.425849
374.000000	-8.432099
375.000000	-8.427412
376.000000	-8.428974
377.000000	-8.428662
378.000000	-8.428662
379.000000	-8.427412
380.000000	-8.429287
381.000000	-8.431474
382.000000	-8.432099
383.000000	-8.428349
384.000000	-8.431162
385.000000	-8.434287
386.000000	-8.432725
387.000000	-8.432725
388.000000	-8.432099
389.000000	-8.434600
390.000000	-8.436475
391.000000	-8.434912
392.000000	-8.434912
393.000000	-8.431162
394.000000	-8.431474
395.000000	-8.431787
396.000000	-8.434600
397.000000	-8.433037
398.000000	-8.432725
399.000000	-8.434287
400.000000	-8.436162
401.000000	-8.434912
402.000000	-8.434287
403.000000	-8.434287
404.000000	-8.436787
405.000000	-8.435850
406.000000	-8.435850
407.000000	-8.433975
408.000000	-8.436162
409.000000	-8.435537
410.000000	-8.435850
411.000000	-8.435537
412.000000	-8.435225
413.000000	-8.433662
414.000000	-8.435537
415.000000	-8.434600
416.000000	-8.436475
417.000000	-8.436162
418.000000	-8.436475
419.000000	-8.436787
420.000000	-8.440225
421.000000	-8.438975
422.000000	-8.438350
423.000000	-8.439600
424.000000	-8.437725
425.000000	-8.444913
426.000000	-8.438037
427.000000	-8.441475
428.000000	-8.444913
429.000000	-8.443663
430.000000	-8.441788
431.000000	-8.440538
432.000000	-8.440538
433.000000	-8.441788
434.000000	-8.441475
435.000000	-8.443350
436.000000	-8.439600
437.000000	-8.439288
438.000000	-8.440538
439.000000	-8.443975
440.000000	-8.449601
441.000000	-8.446163
442.000000	-8.447413
443.000000	-8.446163
444.000000	-8.447101
445.000000	-8.447413
446.000000	-8.446788
447.000000	-8.443038
448.000000	-8.447726
449.000000	-8.446163
450.000000	-8.448351
451.000000	-8.447726
452.000000	-8.445225
453.000000	-8.452101
454.000000	-8.447413
455.000000	-8.443663
456.000000	-8.444288
457.000000	-8.447101
458.000000	-8.451163
459.000000	-8.446788
460.000000	-8.448663
461.000000	-8.448976
462.000000	-8.448976
463.000000	-8.448663
464.000000	-8.450226
465.000000	-8.448663
466.000000	-8.448038
467.000000	-8.448351
468.000000	-8.451476
469.000000	-8.447101
470.000000	-8.447101
471.000000	-8.450226
472.000000	-8.452101
473.000000	-8.452101
474.000000	-8.453351
475.000000	-8.453351
476.000000	-8.453351
477.000000	-8.456789
478.000000	-8.453664
479.000000	-8.453664
480.000000	-8.449601
481.000000	-8.456164
482.000000	-8.455539
483.000000	-8.454914
484.000000	-8.457101
485.000000	-8.451788
486.000000	-8.457101
487.000000	-8.460226
488.000000	-8.459289
489.000000	-8.457414
490.000000	-8.457101
491.000000	-8.453351
492.000000	-8.454601
493.000000	-8.459289
494.000000	-8.458039
495.000000	-8.457101
496.000000	-8.455851
497.000000	-8.458976
498.000000	-8.456789
499.000000	-8.459289
500.000000	-8.460226
501.000000	-8.458039
502.000000	-8.457726
503.000000	-8.460852
504.000000	-8.462102
505.000000	-8.459914
506.000000	-8.464289
507.000000	-8.458351
508.000000	-8.463664
509.000000	-8.463352
510.000000	-8.463352
511.000000	-8.462102
512.000000	-8.462727
513.000000	-8.463352
514.000000	-8.463039
515.000000	-8.460539
516.000000	-8.464289
517.000000	-8.463977
518.000000	-8.462727
519.000000	-8.463039
520.000000	-8.463977
521.000000	-8.464289
522.000000	-8.463977
523.000000	-8.464602
524.000000	-8.468040
525.000000	-8.466477
526.000000	-8.466164
527.000000	-8.464602
528.000000	-8.465539
529.000000	-8.467727
530.000000	-8.466164
531.000000	-8.468665
532.000000	-8.468040
533.000000	-8.466477
534.000000	-8.465852
535.000000	-8.468040
536.000000	-8.470852
537.000000	-8.468977
538.000000	-8.468352
539.000000	-8.467102
540.000000	-8.468665
541.000000	-8.472102
542.000000	-8.472727
543.000000	-8.470540
544.000000	-8.470540
545.000000	-8.473665
546.000000	-8.469290
547.000000	-8.471165
548.000000	-8.474290
549.000000	-8.471165
550.000000	-8.470540
551.000000	-8.471477
552.000000	-8.474290
553.000000	-8.476165
554.000000	-8.474915
555.000000	-8.474290
556.000000	-8.475540
557.000000	-8.470852
558.000000	-8.476165
559.000000	-8.476790
560.000000	-8.472102
561.000000	-8.478040
562.000000	-8.475228
563.000000	-8.476790
564.000000	-8.474290
565.000000	-8.478665
566.000000	-8.474915
567.000000	-8.473040
568.000000	-8.478040
569.000000	-8.475228
570.000000	-8.476165
571.000000	-8.473040
572.000000	-8.477415
573.000000	-8.478040
574.000000	-8.475540
575.000000	-8.479290
576.000000	-8.475228
577.000000	-8.477103
578.000000	-8.478665
579.000000	-8.475540
580.000000	-8.479290
581.000000	-8.475540
582.000000	-8.476478
583.000000	-8.480853
584.000000	-8.481790
585.000000	-8.480228
586.000000	-8.477103
587.000000	-8.479290
588.000000	-8.477103
589.000000	-8.481478
590.000000	-8.479915
591.000000	-8.478665
592.000000	-8.480228
593.000000	-8.483041
594.000000	-8.482728
595.000000	-8.482103
596.000000	-8.480540
597.000000	-8.480228
598.000000	-8.482103
599.000000	-8.480540
600.000000	-8.483353
601.000000	-8.482416
602.000000	-8.483041
603.000000	-8.484291
604.000000	-8.481790
605.000000	-8.481165
606.000000	-8.484603
607.000000	-8.485541
608.000000	-8.485228
609.000000	-8.489291
610.000000	-8.484291
611.000000	-8.489604
612.000000	-8.489291
613.000000	-8.481790
614.000000	-8.486478
615.000000	-8.488353
616.000000	-8.486791
617.000000	-8.488978
618.000000	-8.488353
619.000000	-8.489916
620.000000	-8.490229
621.000000	-8.489604
622.000000	-8.489604
623.000000	-8.493354
624.000000	-8.491166
625.000000	-8.486791
626.000000	-8.489604
627.000000	-8.487416
628.000000	-8.492104
629.000000	-8.490541
630.000000	-8.491791
631.000000	-8.492729
632.000000	-8.490229
633.000000	-8.493041
634.000000	-8.490229
635.000000	-8.496792
636.000000	-8.492729
637.000000	-8.492104
638.000000	-8.493666
639.000000	-8.492729
640.000000	-8.493979
641.000000	-8.493041
642.000000	-8.498354
643.000000	-8.494916
644.000000	-8.494291
645.000000	-8.497104
646.000000	-8.498667
647.000000	-8.496479
648.000000	-8.494916
649.000000	-8.492104
650.000000	-8.493979
651.000000	-8.498042
652.000000	-8.499292
653.000000	-8.498667
654.000000	-8.502417
655.000000	-8.498979
656.000000	-8.498667
657.000000	-8.500542
658.000000	-8.497104
659.000000	-8.503354
660.000000	-8.499917
661.000000	-8.499604
662.000000	-8.501479
663.000000	-8.501792
664.000000	-8.503042
665.000000	-8.505230
666.000000	-8.504917
667.000000	-8.504605
668.000000	-8.506480
669.000000	-8.502417
670.000000	-8.501479
671.000000	-8.501479
672.000000	-8.502729
673.000000	-8.507417
674.000000	-8.504917
675.000000	-8.507417
676.000000	-8.504292
677.000000	-8.501792
678.000000	-8.508980
679.000000	-8.503354
680.000000	-8.505542
681.000000	-8.506792
682.000000	-8.502104
683.000000	-8.506792
684.000000	-8.504292
685.000000	-8.506480
686.000000	-8.504917
687.000000	-8.506167
688.000000	-8.508042
689.000000	-8.507730
690.000000	-8.505855
691.000000	-8.507105
692.000000	-8.510542
693.000000	-8.506480
694.000000	-8.505855
695.000000	-8.510230
696.000000	-8.508667
697.000000	-8.508667
698.000000	-8.508667
699.000000	-8.508667
700.000000	-8.510230
701.000000	-8.512418
702.000000	-8.511480
703.000000	-8.513355
704.000000	-8.512105
705.000000	-8.510230
706.000000	-8.513668
707.000000	-8.507730
708.000000	-8.514918
709.000000	-8.508355
710.000000	-8.510230
711.000000	-8.508667
712.000000	-8.510855
713.000000	-8.514918
714.000000	-8.511793
715.000000	-8.511168
716.000000	-8.513980
717.000000	-8.515230
718.000000	-8.513043
719.000000	-8.514918
720.000000	-8.514605
721.000000	-8.512730
722.000000	-8.516168
723.000000	-8.515230
724.000000	-8.514605
725.000000	-8.509917
726.000000	-8.516168
727.000000	-8.518356
728.000000	-8.513043
729.000000	-8.512730
730.000000	-8.514293
731.000000	-8.514918
732.000000	-8.515543
733.000000	-8.514605
734.000000	-8.513668
735.000000	-8.514293
736.000000	-8.515543
737.000000	-8.511793
738.000000	-8.511793
739.000000	-8.514918
740.000000	-8.514605
741.000000	-8.518043
742.000000	-8.514918
743.000000	-8.517105
744.000000	-8.515543
745.000000	-8.513355
746.000000	-8.513980
747.000000	-8.513043
748.000000	-8.518668
749.000000	-8.518981
750.000000	-8.515230
751.000000	-8.516793
752.000000	-8.516480
753.000000	-8.517418
754.000000	-8.512418
755.000000	-8.514605
756.000000	-8.518356
757.000000	-8.519606
758.000000	-8.516793
759.000000	-8.523668
760.000000	-8.517730
761.000000	-8.518043
762.000000	-8.518981
763.000000	-8.517105
764.000000	-8.520856
765.000000	-8.521481
766.000000	-8.519293
767.000000	-8.519606
768.000000	-8.517105
769.000000	-8.522106
770.000000	-8.519918
771.000000	-8.517730
772.000000	-8.516480
773.000000	-8.518981
774.000000	-8.519293
775.000000	-8.519606
776.000000	-8.519293
777.000000	-8.519606
778.000000	-8.519606
779.000000	-8.521168
780.000000	-8.516480
781.000000	-8.518981
782.000000	-8.524293
783.000000	-8.522731
784.000000	-8.522106
785.000000	-8.517105
786.000000	-8.519606
787.000000	-8.519606
788.000000	-8.522106
789.000000	-8.523356
790.000000	-8.523043
791.000000	-8.520856
792.000000	-8.518981
793.000000	-8.521168
794.000000	-8.524293
795.000000	-8.521481
796.000000	-8.523981
797.000000	-8.524918
798.000000	-8.517418
799.000000	-8.523043
800.000000	-8.524606
801.000000	-8.519918
802.000000	-8.525856
803.000000	-8.520856
804.000000	-8.521168
805.000000	-8.521168
806.000000	-8.521793
807.000000	-8.521168
808.000000	-8.518668
809.000000	-8.520543
810.000000	-8.524293
811.000000	-8.524606
812.000000	-8.522418
813.000000	-8.523668
814.000000	-8.523668
815.000000	-8.524918
816.000000	-8.519918
817.000000	-8.521793
818.000000	-8.523356
819.000000	-8.524293
820.000000	-8.522731
821.000000	-8.524918
822.000000	-8.527106
823.000000	-8.524918
824.000000	-8.524293
825.000000	-8.522106
826.000000	-8.524293
827.000000	-8.525231
828.000000	-8.524606
829.000000	-8.524293
830.000000	-8.520543
831.000000	-8.522731
832.000000	-8.526169
833.000000	-8.525544
834.000000	-8.526481
835.000000	-8.525856
836.000000	-8.527731
837.000000	-8.528044
838.000000	-8.520231
839.000000	-8.522731
840.000000	-8.523981
841.000000	-8.524606
842.000000	-8.527106
843.000000	-8.526169
844.000000	-8.523981
845.000000	-8.524606
846.000000	-8.529606
847.000000	-8.527731
848.000000	-8.526169
849.000000	-8.525856
850.000000	-8.528669
851.000000	-8.526481
852.000000	-8.527106
853.000000	-8.528044
854.000000	-8.527731
855.000000	-8.528356
856.000000	-8.529606
857.000000	-8.523668
858.000000	-8.521168
859.000000	-8.530856
860.000000	-8.526794
861.000000	-8.525544
862.000000	-8.528356
863.000000	-8.524606
864.000000	-8.525231
865.000000	-8.526794
866.000000	-8.530231
867.000000	-8.525856
868.000000	-8.529919
869.000000	-8.527106
870.000000	-8.528981
871.000000	-8.527106
872.000000	-8.525544
873.000000	-8.524918
874.000000	-8.527106
875.000000	-8.527419
876.000000	-8.528044
877.000000	-8.528669
878.000000	-8.528044
879.000000	-8.524918
880.000000	-8.524293
881.000000	-8.524606
882.000000	-8.531481
883.000000	-8.527106
884.000000	-8.525544
885.000000	-8.525856
886.000000	-8.525544
887.000000	-8.528669
888.000000	-8.528356
889.000000	-8.526794
890.000000	-8.527419
891.000000	-8.525856
892.000000	-8.524918
893.000000	-8.523981
894.000000	-8.528669
895.000000	-8.528669
896.000000	-8.525544
897.000000	-8.527731
898.000000	-8.526481
899.000000	-8.522731
900.000000	-8.528044
901.000000	-8.525544
902.000000	-8.524293
903.000000	-8.527731
904.000000	-8.528044
905.000000	-8.523668
906.000000	-8.526169
907.000000	-8.522106
908.000000	-8.522731
909.000000	-8.527419
910.000000	-8.524606
911.000000	-8.522418
912.000000	-8.527731
913.000000	-8.522418
914.000000	-8.525856
915.000000	-8.523668
916.000000	-8.523668
917.000000	-8.525856
918.000000	-8.523981
919.000000	-8.525544
920.000000	-8.525544
921.000000	-8.528044
922.000000	-8.523356
923.000000	-8.527419
924.000000	-8.530231
925.000000	-8.524918
926.000000	-8.528356
927.000000	-8.527419
928.000000	-8.528356
929.000000	-8.525231
930.000000	-8.524918
931.000000	-8.527731
932.000000	-8.523668
933.000000	-8.523043
934.000000	-8.523356
935.000000	-8.527106
936.000000	-8.528669
937.000000	-8.524293
938.000000	-8.523668
939.000000	-8.525856
940.000000	-8.524606
941.000000	-8.524293
942.000000	-8.525544
943.000000	-8.527106
944.000000	-8.526481
945.000000	-8.523668
946.000000	-8.518981
947.000000	-8.524918
948.000000	-8.525544
949.000000	-8.523043
950.000000	-8.523356
951.000000	-8.520543
952.000000	-8.521168
953.000000	-8.522731
954.000000	-8.523356
955.000000	-8.522106
956.000000	-8.521168
957.000000	-8.522106
958.000000	-8.521793
959.000000	-8.519293
960.000000	-8.519293
961.000000	-8.520856
962.000000	-8.521481
963.000000	-8.520543
964.000000	-8.523043
965.000000	-8.523981
966.000000	-8.523981
967.000000	-8.522106
968.000000	-8.519293
969.000000	-8.522418
970.000000	-8.518043
971.000000	-8.522731
972.000000	-8.521793
973.000000	-8.520543
974.000000	-8.521793
975.000000	-8.518356
976.000000	-8.521481
977.000000	-8.518981
978.000000	-8.520543
979.000000	-8.523356
980.000000	-8.518356
981.000000	-8.516480
982.000000	-8.519918
983.000000	-8.517730
984.000000	-8.515543
985.000000	-8.517418
986.000000	-8.509917
987.000000	-8.521793
988.000000	-8.514293
989.000000	-8.514293
990.000000	-8.515855
991.000000	-8.515543
992.000000	-8.514605
993.000000	-8.516480
994.000000	-8.516168
995.000000	-8.513980
996.000000	-8.513043
997.000000	-8.514293
998.000000	-8.517105
999.000000	-8.512105
1000.000000	-8.510542
1001.000000	-8.512730
1002.000000	-8.511480
1003.000000	-8.512105
1004.000000	-8.512418
1005.000000	-8.516793
1006.000000	-8.515230
1007.000000	-8.511480
1008.000000	-8.512730
1009.000000	-8.513668
1010.000000	-8.512730
1011.000000	-8.511168
1012.000000	-8.509917
1013.000000	-8.512730
1014.000000	-8.512418
1015.000000	-8.511480
1016.000000	-8.512105
1017.000000	-8.509917
1018.000000	-8.510230
1019.000000	-8.513355
1020.000000	-8.506167
1021.000000	-8.508355
1022.000000	-8.507730
1023.000000	-8.509292
1024.000000	-8.507417
1025.000000	-8.508355
1026.000000	-8.507730
1027.000000	-8.506167
1028.000000	-8.506167
1029.000000	-8.506792
1030.000000	-8.507105
1031.000000	-8.506480
1032.000000	-8.506167
1033.000000	-8.508980
1034.000000	-8.506792
1035.000000	-8.506792
1036.000000	-8.502729
1037.000000	-8.508355
1038.000000	-8.503980
1039.000000	-8.504605
1040.000000	-8.503354
1041.000000	-8.503980
1042.000000	-8.499292
1043.000000	-8.502729
1044.000000	-8.503042
1045.000000	-8.498979
1046.000000	-8.499604
1047.000000	-8.499917
1048.000000	-8.499292
1049.000000	-8.498979
1050.000000	-8.501792
1051.000000	-8.501479
1052.000000	-8.496792
1053.000000	-8.500229
1054.000000	-8.499917
1055.000000	-8.497104
1056.000000	-8.497417
1057.000000	-8.496166
1058.000000	-8.500854
1059.000000	-8.495541
1060.000000	-8.495541
1061.000000	-8.493666
1062.000000	-8.496479
1063.000000	-8.495541
1064.000000	-8.495854
1065.000000	-8.497104
1066.000000	-8.494604
1067.000000	-8.493979
1068.000000	-8.495541
1069.000000	-8.491166
1070.000000	-8.493041
1071.000000	-8.495854
1072.000000	-8.490541
1073.000000	-8.488978
1074.000000	-8.493666
1075.000000	-8.493354
1076.000000	-8.490541
1077.000000	-8.490854
1078.000000	-8.492104
1079.000000	-8.488978
1080.000000	-8.488978
1081.000000	-8.489604
1082.000000	-8.489291
1083.000000	-8.488666
1084.000000	-8.489604
1085.000000	-8.489291
1086.000000	-8.490229
1087.000000	-8.489291
1088.000000	-8.487728
1089.000000	-8.490541
1090.000000	-8.488666
1091.000000	-8.487728
1092.000000	-8.484603
1093.000000	-8.485541
1094.000000	-8.482728
1095.000000	-8.481790
1096.000000	-8.481790
1097.000000	-8.483041
1098.000000	-8.482103
1099.000000	-8.483041
1100.000000	-8.485228
1101.000000	-8.477415
1102.000000	-8.479915
1103.000000	-8.481165
1104.000000	-8.480540
1105.000000	-8.478665
1106.000000	-8.480228
1107.000000	-8.478978
1108.000000	-8.478665
1109.000000	-8.478978
1110.000000	-8.477728
1111.000000	-8.479603
1112.000000	-8.473040
1113.000000	-8.474915
1114.000000	-8.478665
1115.000000	-8.477103
1116.000000	-8.474915
1117.000000	-8.475853
1118.000000	-8.480540
1119.000000	-8.477415
1120.000000	-8.476165
1121.000000	-8.475228
1122.000000	-8.474290
1123.000000	-8.474915
1124.000000	-8.472727
1125.000000	-8.474290
1126.000000	-8.472102
1127.000000	-8.473040
1128.000000	-8.472727
1129.000000	-8.471165
1130.000000	-8.469602
1131.000000	-8.471790
1132.000000	-8.471165
1133.000000	-8.468665
1134.000000	-8.467414
1135.000000	-8.465539
1136.000000	-8.471165
1137.000000	-8.462727
1138.000000	-8.467414
1139.000000	-8.466789
1140.000000	-8.466477
1141.000000	-8.465852
1142.000000	-8.460226
1143.000000	-8.464914
1144.000000	-8.459914
1145.000000	-8.464289
1146.000000	-8.467414
1147.000000	-8.460852
1148.000000	-8.459289
1149.000000	-8.459289
1150.000000	-8.460539
1151.000000	-8.456789
1152.000000	-8.456164
1153.000000	-8.459289
1154.000000	-8.457414
1155.000000	-8.458351
1156.000000	-8.460539
1157.000000	-8.458351
1158.000000	-8.457726
1159.000000	-8.456164
1160.000000	-8.459289
1161.000000	-8.453351
1162.000000	-8.454289
1163.000000	-8.451788
1164.000000	-8.452726
1165.000000	-8.451788
1166.000000	-8.450851
1167.000000	-8.452726
1168.000000	-8.448351
1169.000000	-8.450226
1170.000000	-8.447101
1171.000000	-8.449288
1172.000000	-8.453664
1173.000000	-8.452726
1174.000000	-8.449913
1175.000000	-8.447726
1176.000000	-8.450226
1177.000000	-8.449288
1178.000000	-8.447726
1179.000000	-8.443350
1180.000000	-8.443975
1181.000000	-8.446788
1182.000000	-8.442725
1183.000000	-8.446476
1184.000000	-8.446788
1185.000000	-8.440225
1186.000000	-8.443038
1187.000000	-8.444288
1188.000000	-8.440225
1189.000000	-8.441788
1190.000000	-8.440225
1191.000000	-8.438975
1192.000000	-8.440850
1193.000000	-8.438037
1194.000000	-8.434600
1195.000000	-8.437100
1196.000000	-8.433662
1197.000000	-8.437412
1198.000000	-8.433350
1199.000000	-8.435537
1200.000000	-8.431162
1201.000000	-8.435225
1202.000000	-8.431787
1203.000000	-8.432412
1204.000000	-8.430849
1205.000000	-8.430849
1206.000000	-8.423036
1207.000000	-8.431474
1208.000000	-8.428037
1209.000000	-8.428974
1210.000000	-8.428662
1211.000000	-8.427412
1212.000000	-8.426474
1213.000000	-8.426162
1214.000000	-8.427724
1215.000000	-8.424599
1216.000000	-8.423661
1217.000000	-8.423661
1218.000000	-8.426162
1219.000000	-8.424286
1220.000000	-8.424911
1221.000000	-8.421474
1222.000000	-8.417723
1223.000000	-8.417723
1224.000000	-8.420224
1225.000000	-8.422724
1226.000000	-8.417723
1227.000000	-8.418661
1228.000000	-8.411161
1229.000000	-8.416473
1230.000000	-8.418974
1231.000000	-8.418661
1232.000000	-8.416161
1233.000000	-8.415223
1234.000000	-8.415536
1235.000000	-8.412411
1236.000000	-8.414598
1237.000000	-8.413973
1238.000000	-8.411473
1239.000000	-8.407410
1240.000000	-8.414598
1241.000000	-8.414286
1242.000000	-8.409598
1243.000000	-8.407098
1244.000000	-8.408035
1245.000000	-8.403035
1246.000000	-8.405223
1247.000000	-8.402722
1248.000000	-8.404598
1249.000000	-8.401472
