755.000000	5.326006
756.000000	5.318196
757.000000	5.323507
758.000000	5.322570
759.000000	5.316633
760.000000	5.324444
761.000000	5.329443
762.000000	5.314759
763.000000	5.320070
764.000000	5.312572
765.000000	5.320383
766.000000	5.318196
767.000000	5.311634
768.000000	5.334754
769.000000	5.311010
770.000000	5.313509
771.000000	5.308198
772.000000	5.321320
773.000000	5.321632
774.000000	5.314759
775.000000	5.328193
776.000000	5.307885
777.000000	5.308510
778.000000	5.320070
779.000000	5.319445
780.000000	5.325069
781.000000	5.311010
782.000000	5.329131
783.000000	5.321945
784.000000	5.321945
785.000000	5.323819
786.000000	5.316946
787.000000	5.325069
788.000000	5.314134
789.000000	5.332567
790.000000	5.324132
791.000000	5.323194
792.000000	5.318196
793.000000	5.318508
794.000000	5.332567
795.000000	5.322570
796.000000	5.323507
797.000000	5.316946
798.000000	5.316008
799.000000	5.332880
800.000000	5.328818
801.000000	5.318196
802.000000	5.336004
803.000000	5.322882
804.000000	5.319758
805.000000	5.337879
806.000000	5.333192
807.000000	5.325069
808.000000	5.324444
809.000000	5.324444
810.000000	5.323819
811.000000	5.313821
812.000000	5.333505
813.000000	5.331630
814.000000	5.329756
815.000000	5.319758
816.000000	5.321007
817.000000	5.325381
818.000000	5.327256
819.000000	5.317571
820.000000	5.324757
821.000000	5.318508
822.000000	5.324444
823.000000	5.319758
824.000000	5.320383
825.000000	5.326631
826.000000	5.335067
827.000000	5.323194
828.000000	5.330068
829.000000	5.325069
830.000000	5.331318
831.000000	5.331005
832.000000	5.316008
833.000000	5.320070
834.000000	5.321320
835.000000	5.331630
836.000000	5.320070
837.000000	5.316946
838.000000	5.326631
839.000000	5.319758
840.000000	5.330693
841.000000	5.333817
842.000000	5.339129
843.000000	5.323819
844.000000	5.328818
845.000000	5.324757
846.000000	5.315384
847.000000	5.331005
848.000000	5.331943
849.000000	5.313821
850.000000	5.334130
851.000000	5.323819
852.000000	5.328506
853.000000	5.331943
854.000000	5.324132
855.000000	5.319133
856.000000	5.330693
857.000000	5.329443
858.000000	5.335067
859.000000	5.321320
860.000000	5.328818
861.000000	5.335379
862.000000	5.332567
863.000000	5.333192
864.000000	5.329756
865.000000	5.331318
866.000000	5.330693
867.000000	5.331005
868.000000	5.332880
869.000000	5.342253
870.000000	5.348814
871.000000	5.326631
872.000000	5.334754
873.000000	5.333505
874.000000	5.346315
875.000000	5.327881
876.000000	5.327569
877.000000	5.328506
878.000000	5.332567
879.000000	5.343503
880.000000	5.338816
881.000000	5.328818
882.000000	5.322257
883.000000	5.332255
884.000000	5.339441
885.000000	5.344440
886.000000	5.329443
887.000000	5.311947
888.000000	5.327881
889.000000	5.329443
890.000000	5.314134
891.000000	5.333505
892.000000	5.335379
893.000000	5.325381
894.000000	5.333505
895.000000	5.332880
896.000000	5.330380
897.000000	5.336317
898.000000	5.337566
899.000000	5.340691
900.000000	5.331005
901.000000	5.331005
902.000000	5.334442
903.000000	5.332255
904.000000	5.336942
905.000000	5.334442
906.000000	5.343815
907.000000	5.336629
908.000000	5.329443
909.000000	5.337254
910.000000	5.321945
911.000000	5.341628
912.000000	5.333817
913.000000	5.337566
914.000000	5.332880
915.000000	5.335692
916.000000	5.329131
917.000000	5.317258
918.000000	5.320383
919.000000	5.324444
920.000000	5.322570
921.000000	5.338816
922.000000	5.341003
923.000000	5.327256
924.000000	5.329131
925.000000	5.313821
926.000000	5.318820
927.000000	5.328818
928.000000	5.321320
929.000000	5.321945
930.000000	5.322570
931.000000	5.315696
932.000000	5.320695
933.000000	5.330068
934.000000	5.332567
935.000000	5.332255
936.000000	5.314134
937.000000	5.311010
938.000000	5.323819
939.000000	5.325069
940.000000	5.328506
941.000000	5.329443
942.000000	5.326006
943.000000	5.330068
944.000000	5.321007
945.000000	5.326006
946.000000	5.314446
947.000000	5.319133
948.000000	5.324444
949.000000	5.325069
950.000000	5.335379
951.000000	5.338816
952.000000	5.323194
953.000000	5.333505
954.000000	5.316633
955.000000	5.336317
956.000000	5.319758
957.000000	5.329443
958.000000	5.330693
959.000000	5.326944
960.000000	5.329131
961.000000	5.327881
962.000000	5.317883
963.000000	5.331630
964.000000	5.331318
965.000000	5.316008
966.000000	5.318508
967.000000	5.322257
968.000000	5.307573
969.000000	5.329131
970.000000	5.307573
971.000000	5.309760
972.000000	5.321632
973.000000	5.324757
974.000000	5.331318
975.000000	5.317883
976.000000	5.326006
977.000000	5.320383
978.000000	5.305073
979.000000	5.320383
980.000000	5.327881
981.000000	5.322570
982.000000	5.307885
983.000000	5.317258
984.000000	5.310072
985.000000	5.309135
986.000000	5.316633
987.000000	5.314446
988.000000	5.311322
989.000000	5.318508
990.000000	5.308823
991.000000	5.309135
992.000000	5.316008
993.000000	5.303824
994.000000	5.314134
995.000000	5.318508
996.000000	5.317883
997.000000	5.312572
998.000000	5.301012
999.000000	5.313197
1000.000000	5.316633
1001.000000	5.318508
1002.000000	5.314446
1003.000000	5.325694
1004.000000	5.325694
1005.000000	5.331630
1006.000000	5.320383
1007.000000	5.311010
1008.000000	5.321007
1009.000000	5.297262
1010.000000	5.317883
1011.000000	5.312572
1012.000000	5.325069
1013.000000	5.318508
1014.000000	5.320070
1015.000000	5.305073
1016.000000	5.321632
1017.000000	5.318508
1018.000000	5.318196
1019.000000	5.329443
1020.000000	5.312572
1021.000000	5.321320
1022.000000	5.312572
1023.000000	5.331005
1024.000000	5.332255
1025.000000	5.337254
1026.000000	5.326319
1027.000000	5.323507
1028.000000	5.318508
1029.000000	5.323507
1030.000000	5.331630
1031.000000	5.322882
1032.000000	5.313197
1033.000000	5.301324
1034.000000	5.313197
1035.000000	5.325069
1036.000000	5.327881
1037.000000	5.334130
1038.000000	5.326319
1039.000000	5.320070
1040.000000	5.338816
1041.000000	5.319445
1042.000000	5.325381
1043.000000	5.321945
1044.000000	5.325381
1045.000000	5.309135
1046.000000	5.314134
1047.000000	5.318196
1048.000000	5.298825
1049.000000	5.312259
1050.000000	5.313509
1051.000000	5.325694
1052.000000	5.322257
1053.000000	5.320070
1054.000000	5.316008
1055.000000	5.306011
1056.000000	5.318508
1057.000000	5.307885
1058.000000	5.326319
1059.000000	5.343503
1060.000000	5.326631
1061.000000	5.315696
1062.000000	5.310697
1063.000000	5.306635
1064.000000	5.322570
1065.000000	5.316946
1066.000000	5.321320
1067.000000	5.319758
1068.000000	5.318196
1069.000000	5.328506
1070.000000	5.310697
1071.000000	5.327881
1072.000000	5.316633
1073.000000	5.331318
1074.000000	5.308823
1075.000000	5.315071
1076.000000	5.329131
1077.000000	5.319133
1078.000000	5.317571
1079.000000	5.328818
1080.000000	5.316633
1081.000000	5.326944
1082.000000	5.323819
1083.000000	5.328506
1084.000000	5.313509
1085.000000	5.328818
1086.000000	5.320383
1087.000000	5.326006
1088.000000	5.326631
1089.000000	5.318508
1090.000000	5.312572
1091.000000	5.328193
1092.000000	5.325381
1093.000000	5.314134
1094.000000	5.325694
1095.000000	5.307260
1096.000000	5.317258
1097.000000	5.324444
1098.000000	5.332567
1099.000000	5.330693
1100.000000	5.311634
1101.000000	5.321320
1102.000000	5.310697
1103.000000	5.325069
1104.000000	5.322570
1105.000000	5.311634
1106.000000	5.323507
1107.000000	5.317258
1108.000000	5.324757
1109.000000	5.321632
1110.000000	5.336317
1111.000000	5.327569
1112.000000	5.316946
1113.000000	5.318508
1114.000000	5.323819
1115.000000	5.327256
1116.000000	5.331630
1117.000000	5.308823
1118.000000	5.321007
1119.000000	5.326631
1120.000000	5.321632
1121.000000	5.335692
1122.000000	5.332567
1123.000000	5.327881
1124.000000	5.321632
1125.000000	5.328818
1126.000000	5.329443
1127.000000	5.324444
1128.000000	5.327881
1129.000000	5.321945
1130.000000	5.322257
1131.000000	5.312572
1132.000000	5.317883
1133.000000	5.328506
1134.000000	5.326006
1135.000000	5.323194
1136.000000	5.322257
1137.000000	5.335379
1138.000000	5.331005
1139.000000	5.330380
1140.000000	5.321320
1141.000000	5.342253
1142.000000	5.328506
1143.000000	5.335692
1144.000000	5.333192
1145.000000	5.323507
1146.000000	5.333505
1147.000000	5.330380
1148.000000	5.322570
1149.000000	5.328506
1150.000000	5.327256
1151.000000	5.331630
1152.000000	5.329131
1153.000000	5.330068
1154.000000	5.335692
1155.000000	5.324132
1156.000000	5.332880
1157.000000	5.327256
1158.000000	5.330380
1159.000000	5.327569
1160.000000	5.322882
1161.000000	5.333817
1162.000000	5.327256
1163.000000	5.319758
1164.000000	5.326006
1165.000000	5.327256
1166.000000	5.331318
1167.000000	5.319758
1168.000000	5.327569
1169.000000	5.344752
1170.000000	5.327569
1171.000000	5.341628
1172.000000	5.336942
1173.000000	5.333505
1174.000000	5.322570
1175.000000	5.327569
1176.000000	5.336629
1177.000000	5.336317
1178.000000	5.324132
1179.000000	5.335379
1180.000000	5.322257
1181.000000	5.327881
1182.000000	5.328818
1183.000000	5.331318
1184.000000	5.329443
1185.000000	5.337566
1186.000000	5.328193
1187.000000	5.323194
1188.000000	5.331630
1189.000000	5.326631
1190.000000	5.323819
1191.000000	5.333817
1192.000000	5.324132
1193.000000	5.324132
1194.000000	5.330693
1195.000000	5.326006
1196.000000	5.328193
1197.000000	5.329756
1198.000000	5.341003
1199.000000	5.332880
1200.000000	5.326006
1201.000000	5.321632
1202.000000	5.341940
1203.000000	5.331005
1204.000000	5.316633
1205.000000	5.332255
1206.000000	5.326631
1207.000000	5.330068
1208.000000	5.327256
1209.000000	5.338191
1210.000000	5.336942
1211.000000	5.327256
1212.000000	5.323507
1213.000000	5.332880
1214.000000	5.326006
1215.000000	5.327256
1216.000000	5.336317
1217.000000	5.336317
1218.000000	5.341316
1219.000000	5.322257
1220.000000	5.328506
1221.000000	5.338816
1222.000000	5.329443
1223.000000	5.326631
1224.000000	5.325069
1225.000000	5.326944
1226.000000	5.327256
1227.000000	5.320695
1228.000000	5.328193
1229.000000	5.329131
1230.000000	5.327569
1231.000000	5.333505
1232.000000	5.330380
1233.000000	5.338816
1234.000000	5.340691
1235.000000	5.343503
1236.000000	5.341003
1237.000000	5.326006
1238.000000	5.343190
1239.000000	5.336942
1240.000000	5.326319
1241.000000	5.316008
1242.000000	5.321632
1243.000000	5.326944
1244.000000	5.329443
1245.000000	5.329443
1246.000000	5.323507
1247.000000	5.332567
1248.000000	5.330068
1249.000000	5.320695
1250.000000	5.326944
1251.000000	5.337254
1252.000000	5.326944
1253.000000	5.327256
1254.000000	5.325694
1255.000000	5.329756
1256.000000	5.327569
1257.000000	5.322257
1258.000000	5.331005
1259.000000	5.330693
1260.000000	5.338816
1261.000000	5.327569
1262.000000	5.321945
1263.000000	5.345377
1264.000000	5.327569
1265.000000	5.326006
1266.000000	5.336004
1267.000000	5.340691
1268.000000	5.331630
1269.000000	5.327256
1270.000000	5.334130
1271.000000	5.326944
1272.000000	5.334754
1273.000000	5.338191
1274.000000	5.333192
1275.000000	5.328818
1276.000000	5.328818
1277.000000	5.328506
1278.000000	5.328506
1279.000000	5.323194
1280.000000	5.320695
1281.000000	5.327881
1282.000000	5.327256
1283.000000	5.329756
1284.000000	5.333817
1285.000000	5.334754
1286.000000	5.329443
1287.000000	5.332567
1288.000000	5.325694
1289.000000	5.331318
1290.000000	5.329756
1291.000000	5.335379
1292.000000	5.330068
1293.000000	5.321945
1294.000000	5.332255
1295.000000	5.333817
1296.000000	5.344440
1297.000000	5.344440
1298.000000	5.328193
1299.000000	5.336317
1300.000000	5.344752
1301.000000	5.337254
1302.000000	5.336317
1303.000000	5.337254
1304.000000	5.339441
1305.000000	5.319445
1306.000000	5.332567
1307.000000	5.336004
1308.000000	5.353500
1309.000000	5.344440
1310.000000	5.340066
1311.000000	5.351626
1312.000000	5.331630
1313.000000	5.335692
1314.000000	5.335379
1315.000000	5.328193
1316.000000	5.352876
1317.000000	5.331943
1318.000000	5.331318
1319.000000	5.338504
1320.000000	5.335067
1321.000000	5.338191
1322.000000	5.337566
1323.000000	5.332880
1324.000000	5.339441
1325.000000	5.335692
1326.000000	5.338816
1327.000000	5.325069
1328.000000	5.332567
1329.000000	5.332880
1330.000000	5.335692
1331.000000	5.335379
1332.000000	5.331630
1333.000000	5.335692
1334.000000	5.322882
1335.000000	5.330068
1336.000000	5.322257
1337.000000	5.341003
1338.000000	5.323194
1339.000000	5.325381
1340.000000	5.338504
1341.000000	5.331630
1342.000000	5.334754
1343.000000	5.330693
1344.000000	5.320070
1345.000000	5.317258
1346.000000	5.330380
1347.000000	5.328818
1348.000000	5.325694
1349.000000	5.341940
1350.000000	5.332567
1351.000000	5.323507
1352.000000	5.349439
1353.000000	5.329443
1354.000000	5.338504
1355.000000	5.341003
1356.000000	5.314446
1357.000000	5.333817
1358.000000	5.326631
1359.000000	5.346627
1360.000000	5.331005
1361.000000	5.326944
1362.000000	5.337566
